70014592,vdbtglyvnbxb,1
65246162,230014834,1
2852248,mlfbnlyvqblb,1
8162691,pttsvyvkbvb,1
3624800,vgcsllyvqbgc,1
140955812,229351512,1
13390460,fpxrklyvgbgc,1
36272622,230481236,1
199079234,fhpbqlyvkbzb,1
194276871,mstnqlyvjbzb,1
66340112,fqkfslywdbwb,1
15904141,cwkvplyvgblc,1
63209552,xzdqmlyvkbbc,1
12564435,qpwbcjyvnbxb,1
13313393,llmshlyvqbjc,1
187316355,kxvbslyvlbfb,1
13273238,szppqlyvkbhb,1
8857628,dkgjpdyvkbvb,1
183684011,vmrkrlyvkbgb,1
19100291,230527659,1
12718881,230472658,1
56359272,slmshlywdbkc,1
125330592,vfrgnlyvqbbc,1
9936466,fvklhlyvnbjc,1
186270159,227491178,1
106972772,229905084,1
6362054,225945610,1
10062097,cxpcrlyvkbjb,1
185332306,230141739,1
166495812,fkpcrlyvkbvb,1
187829598,jhdbplyvgblc,0
62232032,226656489,1
40251,227849834,1
166949282,230240687,1
282056,230066476,1
55209152,qnfcgdyvjbgb,1
1307552,vdttnyvlbbc,1
189207196,tgbdjlyvkbjc,1
194946325,230270743,1
154842532,dzrkdkyvnbfb,1
200863933,mvzgslyvgbkc,1
182801158,230498878,1
186236788,srbfllyvgblc,1
188511934,rqttqlyvkbnb,1
75091922,230091293,1
183233360,230221558,1
63209552,ljxrmlyvhbsb,1
28409322,nkgqhlyvqbmb,1
14038625,frkrflyvkbcb,1
145230532,230432061,0
195671288,230461412,0
14005004,cfjpqyvpbjc,1
24746002,mwhfhlyvpbtb,1
151455242,164579302,1
185985746,ptcvjlyvhbgc,1
4139693,vnfsqlywcbpb,1
63209552,ljxrmlyvjbpb,1
76438522,230346225,1
201637531,rmrtrlyvgbjc,1
191132743,fjlkrlyvmbtb,1
79453902,zkvmrlyvpbjb,1
2982010,kqkqqlyvjbfc,1
190167537,nzmjnlyvhbzb,1
13397213,229905084,1
51131652,228852004,1
188678328,229601207,1
189207196,rksfjlyvpbkc,1
182493459,230399232,1
11193738,230481971,1
186807764,qztwglyvlbfb,1
5520020,230146278,1
195813864,hvtlmlyvkbfc,1
168545422,qshmpkyvjbfb,1
8676178,zwvjrlyvmbkb,1
157706962,tgxhmlywcbzb,1
31027242,230040804,1
201940651,spzfllyvgbgc,1
8417060,229079524,1
5544924,lrssmlyvkbsb,1
21003391,230348298,1
8250723,ddxczgyvjbwb,1
9936466,fvklhlyvjbtb,1
70014592,dcjlhkyvqbfb,1
149508972,230066322,1
6463863,229922268,1
12415370,ljjpglyvhbnb,1
189720495,230203602,1
182844537,230230216,1
81967752,230279549,1
35050762,dpmshlywcbmb,1
2668330,228711225,1
9166245,phxgnlywfbxb,1
9548850,229027223,0
182503568,qrwpjlywcbmb,1
100528462,dpmshlywcbnc,1
189207196,jffxqlyvlbcb,1
92612652,swsnrlyvgbjc,1
188511934,vrkrqlywdbzb,1
188511934,vrkrqlywfbqb,1
134994352,frnhqlyvnbhc,1
7467083,pttsvyvmbfb,1
66194322,csmrplywcbbc,1
187491240,229936577,1
14321599,smkgslyvnblc,1
153879982,xvzgnlywcbqb,1
16629491,zkpdslyvhbqb,0
14038625,frkrflyvkbtb,1
101336182,xkpmnlywdbhc,1
8265177,lfbrmlywcbhb,1
4733288,230265576,0
2234769,szbdllywdbfb,1
11832298,227849718,1
47893182,229490792,1
5520020,230317905,1
90486602,229761672,1
11657333,230048699,1
134002452,230202859,1
182503568,lxdqmlyvmbfc,1
4988418,230397593,1
186322549,whtkklyvgbgc,1
74231582,hqjbllywcbnb,1
8147993,zgcjqlyvnbjb,1
198714303,230265849,1
24746002,mwhfhlyvmbkc,1
51037242,zgvsrlyvpbhb,1
69837292,jbhfhlyvhbdb,1
190597833,230510164,0
171795702,vwfsrlyvkbrb,1
137267232,228954461,1
186751883,zmjxllyvqbjc,1
182537006,230396671,1
5380454,mnqhrlywgbfb,1
143730422,228267073,1
185545377,xttjmlyvlbfc,1
14100857,gmgndlyvlbvb,1
9688367,mhfnplyvkbhb,1
197069143,230217276,1
183684011,vmrkrlyvkbhc,1
193437911,230406869,1
74231582,pdtzflywcbcb,1
13313393,fnkgslyvjbfb,1
63209552,ljxrmlyvqbfb,1
5881859,qpmdghyvnbpc,1
79551192,jbdvflywdbzb,1
33562242,230481236,1
193978907,klhgrlyvhbzb,1
197626872,njgmnlyvmbjc,1
9006668,229865030,1
8097712,mglnllywfbwb,1
33127392,230407046,1
118534462,qpbqfhyvlbnc,1
199994465,229765358,1
58795302,rtbwglyvgbfc,1
199102282,hqljrlyvjbmb,1
88068102,tgqfrlywgbcb,1
8661087,gfqpslyvpbkb,1
91531402,jdprhlyvlbcb,1
102015702,229351512,1
4727141,229229022,1
200636326,230268533,1
10239731,pttsvyvqbpc,1
183238114,qspvflyvpbnb,1
39961732,hhlrnlywfbjb,1
133866352,230107192,1
172127502,chfqslyvhbpb,1
8587199,kqhkrlyvhbgb,1
14324914,230471688,1
202756661,229088293,1
77742732,fqkzqlyvkbpb,1
156263212,rgmzrlywfbhc,1
8935020,lkkgslyvpbgb,1
4686139,230359612,1
203042966,230415089,1
9585246,230014834,1
195183753,230544908,0
61444202,qsggxjywfbhc,1
69916072,dcjhqlyvkbrb,1
190521117,230374767,1
5520020,230461856,1
8676178,zwvjrlywfbtb,1
157706962,csmrplyvhbkc,1
200788628,230224107,1
1842514,szbdllywfbnb,1
29283852,njjrrlyvmblc,1
12363361,228711225,1
6185371,229027223,1
175611382,mwhfhlyvmbbc,1
189972506,qpdhjlyvhbqb,1
12830834,230405203,0
23410371,230066284,0
182868249,230397848,0
8857628,dgwpzdyvhbrb,1
12315662,dpmshlyvjbjb,1
9102932,230367832,1
160224012,229075453,1
104718302,gqznjlyvgbkc,1
28637052,hzfzjlyvhbkb,1
144312092,mkqxmlyvgblc,1
51595142,229963039,1
14334742,230370944,1
127803642,fqwbmlyvkbrb,1
190915635,230290660,1
40478632,nghlklyvhbkb,0
11179577,229846654,1
75798512,qzcsplyvlbqb,1
191132743,fjlkrlyvkbcc,1
197806628,228973229,0
474790,mrztjlyvpblb,1
8188650,zkvmrlywcbdc,1
5882167,xmwlnlyvmblc,1
9166245,xxwgnlyvpbbc,1
11896762,230433809,1
163461302,230326362,1
9593855,bcgbslyvhblc,1
2536799,bzrrslyvhbpc,1
3126153,qzfddhywfbrb,1
3053565,dbwgjfyvjbkc,1
5544924,lrssmlyvpbwb,1
1940582,230367574,1
31668322,230367685,1
229914,229072472,0
57721792,227889545,1
8337938,vcfdrlyvnbdb,1
55659552,qzqdllyvnblb,1
189695116,230217292,1
203298876,230173931,1
189024314,226656489,1
184931063,230450850,1
180442582,mwwpllyvqbhb,1
104614302,229814573,1
5812932,pttsvyvgbnc,1
13020087,kchmklyvqbnb,1
188220850,230347850,1
37955862,pscvzyvgbjc,1
12430537,230267547,1
3187848,fxnnqyvkbpb,1
76378192,228731518,1
196320146,jpmpmlyvnbtb,1
11921136,dzfpqyvjbsb,1
13313393,vmmshlyvkbgb,1
63209552,ljxrmlyvpbjc,1
7225388,qhvvqdywfblc,1
172077182,tnzsflyvpbgc,1
153121282,230543402,1
114469702,hrggmlyvlbfb,1
20910161,gfhpllyvgbjc,1
14056034,dpmshlyvpbsb,1
4560746,229289402,1
372966,grrlnlywfbsb,1
74469032,230308844,1
69837292,mwhfhlyvgbjc,1
193334212,hxrcslyvgbdc,1
37856572,vrglnlyvgbgc,1
201929447,brssrlyvnbrb,1
21577081,mkcrjlywcbdc,1
14038625,lbhxmlyvjbfb,1
175611382,jbhfhlyvjbsb,1
197969621,229794095,0
155536682,230432061,1
7962102,cfgxmlyvgbnc,1
200737565,229376890,1
5812932,pttsvyvnbcb,1
1236956,229938809,1
10646885,pnvxrlywcbdb,1
130178352,230142951,1
186807764,qztwglyvkbjb,1
200042196,nmmtqlywgbrb,1
200332739,230321707,1
58920442,230437529,1
95612842,qhvvqdyvjbkb,1
2285486,htvgmlyvjbrb,1
9936466,cxllhlyvkbbc,1
197001620,xqswrlywfbkb,1
74945082,qgtrcfywgbgb,1
79551192,jbdvflyvhbtb,1
86902442,230450086,1
184777575,230301515,1
184553856,xjllslyvlbzb,1
198714303,230489473,1
4284601,230557574,1
9166245,phxgnlyvqbnb,1
107924332,230496073,0
3247975,khfvjlywfbjc,1
12768945,230160250,1
100328182,lrxnslywfbgb,1
176267552,vxtqnlywdbcb,1
188511934,vrkrqlyvkbnb,1
4274330,230373221,1
185545377,qrwpjlyvqbhb,1
184724110,229947466,1
189105543,jxrwhlywfbhb,1
76438522,230417766,1
127803642,ptbwglyvpbqb,1
15058571,229814000,1
73718422,230149898,1
14586163,230419167,1
14162423,dbwzgkywdbnb,1
118534462,djzwchywfbhb,1
3597402,230397193,1
10646885,pnvxrlyvmbjc,1
185545377,xttjmlyvnbpb,1
141672012,dlccrjyvgbjc,1
2986853,pwkbvyvpbfb,1
5520020,230045565,1
182905362,kcrlmlywcbwb,1
164296622,qbhwrlyvpbmb,1
200340866,230076050,1
8935020,fmmshlyvpbsb,1
49465162,226656489,1
12924113,230285756,1
104588862,rvxxmlyvlbxb,1
36813762,229869592,1
13533255,230373221,1
17441801,nkbrplywgbtb,1
437110,230154554,1
13375714,mfgqqlyvmbtb,1
102973182,hqpdrlywfbcb,1
73741832,230168364,0
56359272,jcbjhlyvpbfc,1
11145701,qqtlskywcbzb,1
182972292,lvzxllyvgbnc,1
171795702,pkgkslyvpbgc,1
9312145,230127825,1
180442582,mwwpllyvmbqb,1
6153688,hgrpslyvhbdb,1
184309283,230562573,0
99939292,164579302,1
55659552,qzqdllywdbpb,1
182482084,tgfnplyvjbkb,1
126015972,srbfllyvqbdc,1
6153688,hgrpslyvqbqb,1
2059689,229452819,1
7949110,qskskhyvkblb,1
200042196,qvkvplyvqbtb,1
191500538,hpnvnlyvlbqb,1
153820442,230142951,1
8723680,229869592,1
2913185,230292990,1
81941772,229846654,1
141559982,dcmkrjyvnbtb,1
10017349,vpfvnlyvlbfc,1
202442204,228852004,1
39216822,230561114,1
53788842,szjxplyvlbmb,1
13313393,zkmshlyvlbdc,1
182672962,hthzklyvjbfc,1
74945082,dntrcfyvmbgc,1
157706962,csmrplywfbnb,1
183092772,zrhxdlyvgbfc,1
193613160,mfntnlywfblc,1
7662127,xqjxglyvpbpb,1
13748664,srgbnlywdbzb,1
9804833,228731518,1
63209552,xzdqmlyvnbjc,1
184983740,230107463,1
74945082,dntrcfyvkbmb,1
20368301,230299246,1
199173677,wqbcqlywfbcc,1
5646314,230280820,1
182489635,230160250,1
182514088,mkcrjlyvhbdc,1
11489225,vgqxnlyvlbrb,1
144705232,230014834,1
2424178,qhvvqdyvkbzb,1
182528505,230518697,1
117277062,230160250,1
10017349,dngbslyvjbbc,1
4797971,qrgwjjyvhbgc,1
198377746,phlqslyvqbjc,1
111904442,lffxjlyvpbgc,1
76224792,dfsgxkyvlbkb,1
9809879,229869592,0
190884658,228374571,1
108052582,228117949,1
17943032,230142951,1
109059582,230473629,1
3378438,227990229,1
3020391,wfpvklyvqbnc,1
185107887,221000223,0
6491017,228852004,1
183684011,vmrkrlyvnbnb,1
133800342,qfpgblyvmbkc,1
183978727,bzhpslyvgblc,1
7497806,230240687,1
182972292,lvzxllyvqbnb,1
186452538,zgqcmlyvpbsb,1
201513324,jtwlrlyvpbhb,1
18598931,230099254,1
91382162,qrscwjyvjbjb,1
186073659,ljjpglyvhbnb,1
100328182,lrxnslyvhbkb,1
14447045,230224107,1
36579732,rnmshlywfbjb,1
66006702,230462566,1
7129351,pscvzyvjblc,1
199054052,230489711,1
13748664,230489937,1
104718302,mffvglyvgbkc,1
8379582,ddjhvgyvpbnb,1
7523615,164579302,1
195467493,230011576,0
193035875,txzlnlyvmbrb,1
13260484,rlzshlyvjbgb,1
2414366,229620255,0
6153688,hgrpslyvmbqb,1
191996651,230496073,1
128933862,mkcfllywdbzb,1
198577824,225204320,1
194348331,jccqslyvjbfb,1
3328169,230432061,1
192698217,230494257,1
7225388,qhvvqdywcbwb,1
76373992,qvcglfyvpbjb,1
124808612,230212146,1
99030472,zkvmrlyvlblc,1
35050762,dpmshlyvmbhb,1
10646885,hsgkflyvkbzb,1
3566364,226834569,1
9054878,pttsvyvnblb,1
14515836,dkgjpdyvqbnb,1
61188412,229899235,1
53788842,szjxplyvhbpc,1
14005004,rsgpqyvpbbc,1
196320146,jpmpmlywcbkb,1
3624800,qbjxskyvpbvb,1
80898762,dzfpqyvhbnb,1
201568748,pwqnrlyvpbqb,1
14184001,whgqqlyvgbjc,1
70014592,dcjlhkyvnblb,1
13375714,wbznmlyvpbwb,1
198847259,230271697,0
7469326,dnwsnkyvgbkc,1
194631317,229799840,1
11784392,xdftklyvnblc,1
70014592,wkbdnlyvkblc,1
70014592,vdbtglyvqbbc,1
111904442,lffxjlyvjbfc,1
158439382,qpqknjyvgbkc,1
184553856,khnlnlyvkblb,1
196860907,225475169,1
8676178,tzvnflyvlbjb,1
12656878,rcvvqlyvgbgc,1
13748664,srgbnlyvhbcb,1
46943442,230431528,1
143893542,230138524,1
4988418,230547156,1
195796913,gjjsqlyvjbpb,1
200021711,226990634,1
7901208,229490792,1
202656650,230080322,1
7950922,qthdvjyvqbgb,1
185837376,mdpsglyvhbgc,1
2858680,dsxggfyvjbcc,1
188134559,230223621,1
126081512,229869592,1
49858882,mqmzmlyvhbhc,1
10947299,229786849,1
474790,jfkcnlyvhbpb,1
57757662,qhqcrlyvlbgc,1
133180742,228037874,1
2314531,229117580,1
202077437,mkcfllyvhbtb,1
63209552,vqjnflyvqbdc,1
12564435,qpwbcjyvjbcc,1
28637052,hzfzjlyvgbnc,1
194408655,mknbmlywfbbc,1
2858680,dsxggfyvhbwb,1
12105025,cljcqlyvhbmb,1
130532892,mkcfllyvjbzb,1
184872767,229905084,1
182925477,zbrlmlyvqbsb,1
195612139,dbmhslyvnbrb,1
31492942,jdggslyvpbkb,1
164296622,qbhwrlywfbdc,1
132717802,hxrcslyvgbkc,1
59434152,bvrlslyvjbrb,1
31036232,229933100,1
187320493,228073433,0
203468294,230142950,1
90450202,229420563,1
40038662,227232679,0
184444628,221363593,0
2861562,230501617,0
127343762,229815926,0
123293112,230066322,1
21470631,227371437,1
202600567,226907448,1
171188642,229346241,1
8097712,mglnllywdbwb,1
197001620,zqswrlyvhbfb,1
2536799,rltrslyvhbpc,1
171005382,mfntnlyvjblc,1
100530962,bstmqlyvhbqb,1
203777345,230160250,1
111904442,hrggmlywfbmc,1
9152071,230403804,1
188467563,scqzhlywfbtb,1
10646885,qvthvhyvmbqb,1
5321403,kqhkrlyvhbgb,1
85267172,230472309,1
193058196,228645061,1
5812932,pttsvyvlbkc,1
13217741,dpwqtkyvqbjb,1
12718881,tbzhrlyvmbmc,1
9635686,230005135,1
182503568,ltrqjlywdbwb,1
5881859,qpmdghywdbjb,1
126015972,zqbfllyvhbqb,1
9041770,230106193,1
104718302,mffvglyvmbkb,1
57803942,230383273,0
102074472,tkdkrlywdbdb,1
2446663,xndtglyvkbkb,1
442872,wbcdnyvpbpb,1
182503568,ltrqjlyvqbfc,1
11700438,230053866,1
7273090,rcvvqlyvhbcb,1
97798432,qnghkgyvkbhb,1
183181090,230039140,1
127803642,ttbwglyvnbdb,1
175608462,jbhfhlyvjbrb,1
156263212,rgmzrlyvmbgc,1
184779527,tmtxrlyvlbhb,1
199079234,fhpbqlyvhbgc,1
157988262,228852004,1
13313393,llmshlyvpbcc,1
9420674,czqknlywdbxb,1
187658394,230308844,1
8368121,gfrpqlyvkbgb,1
11435014,lvfcrlyvhbfb,1
2446663,xndtglyvkbrb,1
15074491,qzfptgywcbmc,1
13324601,hhkvqywdbhc,1
186452538,zgqcmlywdbkc,1
188344457,hhwmslyvnbbc,1
13998446,dhvjdlywdbqb,1
184553856,pgcqslywdbhc,1
182503568,xttjmlywfbkb,1
161258502,jpmpmlywcbsb,1
192163221,230397085,1
184174927,dvmjnlyvkbkb,1
202491793,230019801,1
186452538,qjxbplyvqblb,1
102494642,qrscwjyvjbkc,1
9527398,gtqtrlyvhbkb,1
182210002,229792298,1
2858680,dsxggfyvkbhb,1
49880042,230372831,1
10017349,vpfvnlyvpbtb,1
53893062,zxtndlyvpbcb,1
14105003,230267547,1
102074472,tkdkrlyvkblc,1
4576395,229346241,1
191936753,ppqqxyvgbjc,1
3021738,230487875,1
195302117,229979978,1
195765457,ltkrjlyvgbgc,1
142223842,dqnbxkyvhbzb,1
187087481,lzjxglywdbsb,1
91382162,rsftnlyvpbdb,1
3021738,230325118,1
12134924,bvgrplyvpbjc,1
111904442,vqjnflyvjbmb,1
13643250,226616234,1
2982010,kqkqqlyvkbkb,1
175611382,mwhfhlywdbcc,1
8097712,mglnllyvmbvb,1
8935020,fnkgslyvkbdc,1
197437746,229072472,1
10845009,dqbqjlyvjbkb,1
35815342,zkvmrlyvnbvb,1
77158062,229416021,1
59434152,fpqjslyvhbjc,1
5810071,dvsvwdywgblb,1
2858680,dpxggfywcbwb,1
75408942,qfrnffyvkbwb,1
12170832,230045866,1
12564435,dlwbcjyvhbgc,1
102074472,tcxmrlywcbdc,1
7098834,cdkdllywcbdb,1
1207908,228508126,1
4541217,229717356,1
100528462,dpmshlyvnbgc,1
2747133,hqmxllyvjbtb,1
182503568,qwdqmlyvjbfb,1
170676622,rtbwglyvgbfc,1
60815342,230212309,1
80694142,rmrqnlyvhbjc,1
182534385,229330404,1
2429073,230215990,1
52386942,229869592,1
8250723,qpwczgyvjbwb,1
182763212,zkvmrlyvjbhb,1
72265352,dgwpzdyvkbtb,1
77742732,fqkzqlyvqbjc,1
53779862,229875437,1
111476352,230135998,1
175611382,jbhfhlyvhbdb,1
9682738,230033423,1
187111865,230397047,0
8250723,mtszllyvpbfb,1
196410,mwjcjlyvgbhc,1
13657874,229490792,1
185491531,ztbmmlyvkbrb,1
201992557,qxpxrlyvmblc,1
8661087,gfqpslyvhbfc,1
181381502,229869592,1
172446432,mdbdslyvgbfc,1
14119145,qcfpwkyvpbzb,1
1811156,ltkrjlyvgbgc,0
109598182,qnzntgyvnbwb,1
164046862,230138524,1
153054902,rgmzrlyvpbhb,1
13375714,xwzwclyvjbvb,1
12948347,dzfpqyvjbsb,1
114469702,cwssjlyvhbvb,1
5544924,dkgjpdyvnbcb,1
8881737,btptklyvpbzb,1
21003391,230372923,1
126015972,jrbfllyvjbvb,1
196490023,djpkhhyvgbfc,1
10017349,qbfvnlyvhbwb,1
17227881,230240687,1
12987334,230298778,1
2234769,szbdllyvqbmb,1
8368121,rcxgglywdbwb,1
102074472,tkdkrlyvpbnb,1
198848776,229376890,1
156769512,228711225,1
49351732,fvfdqlyvgbjc,1
185742636,229289402,1
79091812,tspfnlyvjbnc,1
4988418,230317319,1
12478286,klrkjlyvnbhb,1
68350092,bxxjnlyvjbkb,1
199079234,fhpbqlyvhbnb,1
188252179,wwjtjlyvqbkc,1
10017349,vpfvnlywdbkb,1
14038625,frkrflyvhbrb,1
14150127,230071092,1
5544924,dkgjpdyvlbrb,1
64796032,164579302,1
194348331,jccqslywfbjb,1
132097332,sbgwrlyvgbkc,1
10935562,pkgvhlyvgbhc,1
202153686,229889401,1
10646885,hsgkflyvjbsb,1
104718302,mffvglyvlbnb,1
100478982,230397552,0
40478632,230355367,0
203686450,xqswrlyvgbjc,1
3390199,zfgsslyvpbhc,1
60719882,230377496,1
31492942,lhhnslyvqbsb,1
184390440,qpnlslyvqbbc,1
7088524,230451502,1
26525262,kbfkrlyvhbcb,1
193039193,228640441,1
188511934,rqttqlyvnbdb,1
118881842,229644222,0
3247975,khfvjlywcbcb,1
131420242,ntzfhlyvlbtb,1
15939101,bmkbmlyvhbcc,1
117911802,230023492,1
59434152,dqqjslyvjbsb,1
66392172,pbshllyvfbcb,1
4514016,230023492,1
7824482,svbbnlywdbqb,1
4988418,230045356,1
187316355,dbwbslywdbkb,1
202328028,230143525,1
202692781,229751683,1
100501082,230230451,1
7347326,dbbslgywgbdb,1
15206811,230372255,0
83368992,lrxnslyvhbsb,1
9527398,gtqtrlyvhbcc,1
3624800,dbbrrgyvnbpc,1
8623916,230568633,1
71250442,dcjhqlyvjbmc,1
185450711,229951876,1
63209552,vqjnflyvmblb,1
193678885,dnnwqlywcbhb,1
200313196,230143703,1
3390199,zfgsslywcbbc,1
180442582,mwwpllyvhbdb,1
71448942,hhwmslyvgblc,1
134352802,230553951,1
58586082,dmbqvgyvpbhc,1
175611382,mwhfhlyvnbxb,1
14119145,qcfpwkyvnbmc,1
182770744,dghhqlyvpbzb,1
168545422,qshmpkyvhbkc,1
34951322,zkvmrlyvkbgc,1
8405832,ppklmlyvnbgb,1
12072094,ljjpglyvhbnb,1
70014592,dcjlhkyvqbpc,1
202328028,230492234,1
187087481,hzjxglyvlblb,1
172127502,chfqslyvnbjc,1
199970820,230214795,1
168545422,llnrglyvhbgc,1
7502485,cbhwllyvhbsb,1
13313393,llmshlyvpbkb,1
35565652,rjtxnlyvjbjb,1
191132743,rqrlslyvpbfc,1
188467563,sxlbqlyvhbbc,1
110039172,tnlrllyvgbdc,1
1773050,llmshlyvmbqb,1
189795988,230529943,1
94239142,230455932,1
157706962,tgxhmlyvmbmc,1
56359272,mwjcjlywcbfc,1
184731626,lcmtflyvjbcc,1
191732176,229696158,0
69356502,dqshslyvjbnb,1
64045102,wlchrlyvjbqb,1
196730735,228225159,0
9972199,230146241,1
13053012,wgfnplyvhbfb,1
194901289,pscvzyvgbjc,1
29283852,njjrrlywdbtb,1
2988265,230457978,1
149970542,qdkwwjyvqbtb,1
156350152,164579302,1
176368802,ltkrjlyvgbgc,1
10396778,jrbtklyvnbfb,1
1773050,llmshlyvjbrb,1
186658491,mgsnplyvkblc,1
133858592,230325135,1
9247094,llmshlyvhbvb,1
71113222,rrrlnlyvkbcc,1
203121263,229751683,1
202328028,230464977,1
128015262,dvgggkyvmblb,1
125330592,bgrgnlyvmbrb,1
194348331,fdcqslyvjbmc,1
11072808,llcgglyvgbkc,1
282056,230367832,1
474790,jhlvrlyvhbpb,1
10845009,krbqjlyvjbfb,1
89586362,vdmlslyvlbfc,1
201859080,vbdtrlyvlbhc,1
152072252,230522780,0
114469702,lffxjlywcbhb,1
172393102,230419480,0
83954932,229778314,1
76825302,qzqdllywfbhc,1
6504532,230365359,1
11579936,qhtqpgyvqbfb,1
183922919,230203583,1
4676383,xfvwnlyvnbdb,1
189333115,229289402,1
8857628,rsftnlyvnbhb,1
132097332,bxshglywgbcb,1
193131390,225945610,1
191097785,229885291,1
183092772,zrhxdlyvhbcc,1
207650,mffbplyvgbmc,1
156443422,hsmvrlyvgbdc,1
24881662,vmpdslyvmblc,1
119724182,rdtpglyvlbgb,1
3318996,230212309,0
1773050,llmshlyvpblc,1
188433639,230547250,1
21003391,230198730,1
128030932,crzdflyvgbdc,1
83971592,qmxvcgywgbgb,1
189972506,qpdhjlyvmblb,1
76373992,qvcglfyvjbzb,1
184845608,nsrvflywcbxb,1
2146089,230403870,1
5270918,230146241,1
64210502,srbfllyvgblc,1
80668112,qfwbngyvjbpb,1
6627539,bjmhqlyvkbqb,1
12629118,229994400,1
119258332,228711225,1
184507346,226702442,0
195386005,230248101,1
111174702,230398384,1
187501954,230146480,1
8368121,kfwxmlyvhbzb,1
13020087,jchmklyvpbqb,1
157720262,zhncmlywdbgb,1
21003391,230348135,1
200486631,qpwrtgyvgbkc,1
14321599,wnmshlyvpbcc,1
188301944,230066510,1
102074472,pbxmrlyvkbwb,1
4797971,dhcbxkywdbrb,1
13475138,229044096,0
13039001,lnzxrlyvlbgc,1
3166123,gzskjlywfblc,1
13020087,pmpnhlyvlblb,1
4689623,pgcfllyvhbpb,1
9166245,rkxgnlyvjbkb,1
192203365,229346241,1
7898000,ckfgnlyvlbnb,1
106994582,230378825,1
129475062,229517300,1
28637052,hzfzjlyvlbrb,1
8405832,ppklmlyvqbbc,1
3265374,229769384,1
51214282,nzmjnlyvhbzb,1
91531402,zccrhlyvlbpb,1
184757620,zbcqslywfbmb,1
8397867,229948312,1
4988418,230198010,1
10419587,jrbtklyvpblc,1
186774737,fnmnslywdblb,1
13872473,224229813,1
199311073,smhgslyvgbdc,1
91382162,qhkkzfyvpbhc,1
29283852,njjrrlyvpbmb,1
96725722,227849834,1
88942992,whtkklywdbzb,1
92556462,229289402,1
78285222,230308844,1
59434152,rpqjslyvhbnb,1
3390199,zfgsslyvkbmc,1
27704442,227232679,1
8230443,ppqqxywfblc,1
183032557,qzqdllyvmbwb,1
143618852,230417766,1
8881737,btptklyvhblc,1
9913403,229289402,1
32759542,qjqtncywgbnb,1
127205362,qknpblyvkbjc,1
190508166,229376890,1
11005245,hzfzjlyvgbfc,1
21564151,228037874,1
13716867,230142951,1
13998446,dhvjdlyvqbhc,1
63209552,zrggmlyvnbqb,1
12564435,qpwbcjyvlbmb,1
168545422,llnrglyvhbxb,1
4797971,lcmtflywgbgb,1
134994352,ngswmlyvhbwb,1
129974682,230392432,1
101957022,ttbwglyvhblb,1
182955308,229824017,1
14301548,fvrmklyvlbcc,1
141672012,dlccrjyvhbfb,1
14038625,frkrflyvnbcc,1
5544924,rsftnlyvnbqb,1
352057,jpwthlyvlbtb,1
193035875,txzlnlyvjblc,1
71555482,thlqnlywcbpc,1
8097712,mglnllyvpbgb,1
9758410,vpnzflyvlbcc,1
14388257,230374767,1
202111742,230066356,1
11579936,qhtqpgywfbgb,1
149970542,qdkwwjywcbhb,1
11987531,228198112,1
91531402,jdprhlywfbrb,1
188314555,hhgbqlyvpbgc,1
7950922,qthdvjyvkbpc,1
11254582,ljjpglyvpblb,1
14334742,230504703,1
39970942,229346241,1
66340112,fqkfslyvqbfc,1
87454452,kggzmlyvmblb,1
102973182,hqpdrlyvjbmc,1
3403604,230398384,1
55657892,230365359,1
189138291,txddslyvkbhb,1
10604745,jcpjflyvqbjb,1
189138291,txddslyvhbgb,1
136645292,qpzfbjyvlbpb,1
67179982,230298778,1
193465018,ftxlrlywdbjc,1
186807764,ssmchlyvpbjb,1
6745956,230380324,0
3187848,vgwkglyvmbpb,1
2913185,229937382,1
14250060,230372831,1
8867745,ncsrnlywfbmb,1
192544103,228640441,1
21003391,230266470,1
12678812,gfhpllyvgbjc,1
18069001,230521034,1
4934988,229796834,0
199104516,230333735,1
48494312,cspnklyvpbnb,1
104718302,mffvglyvlbfb,1
95285192,230352726,1
99248922,229725758,1
141674462,229788367,0
202260569,qfwbngyvgbnc,1
8881737,btptklyvpbjc,1
171795702,vwfsrlyvhbjb,1
27614752,nzmjnlyvhbzb,1
43521892,228731518,1
200240171,230303623,1
1164150,qrgwjjywgbgb,1
7824482,svbbnlyvlblc,1
32042952,225945610,1
13488456,230561114,1
13313393,cljcqlyvnbfb,1
54977772,230414544,1
201803582,rskkflyvgbbc,0
120302642,229079627,1
2285486,htvgmlyvhbhc,1
8935020,fmmshlyvjbbc,1
474790,230303830,1
115726462,228854059,1
154121962,skbgjlywdbfc,1
144875432,229489781,1
194408655,mknbmlyvmbjc,1
5675906,230308844,1
66194322,csmrplyvhbjb,1
121245502,hzwfllyvlbrb,1
203601040,qshmpkyvgbdc,0
7662127,pfxvglyvlbwb,1
13884164,pttsvyvqbpc,1
50511902,bbvwjlyvjbzb,1
91531402,zccrhlyvmblb,1
114469702,lffxjlyvqbmc,1
74119942,229725384,1
11711980,jmldnlyvnbmc,1
8870626,hzmrflyvlblc,1
88400692,hlmfllyvkbkc,1
199882277,229512529,1
11435014,djpkhhyvpbjc,1
8250723,gwckqlyvpbnb,1
11784392,xdftklyvpbpb,1
77742732,fqkzqlyvpbkb,1
95229622,mfntnlyvnbhc,1
7962102,cfgxmlyvqbfb,1
137606162,rtbwglyvgbfc,1
184757620,zbcqslyvmblb,1
