memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
195926919,41.94,-87.75,228795054,1463526000000,19,4509312,16204892,41.888370513916016,-87.63536071777344,1455298562000,yes,1,TUESDAY,EVENING
183438105,41.88,-87.64,229078713,1461715200000,15,2692682,680981,41.949668884277344,-87.66361236572266,1456282994000,no,0,TUESDAY,EVENING
66926802,41.88,-87.62,tfqzrlyvhbcb,1462111200000,4,6941462,18375482,41.91747283935547,-87.68067932128906,1459357871000,no,0,SUNDAY,DAY
7880148,41.97,-87.67,230452135,1461884400000,19,1470198,1404474,41.90693283081055,-87.67184448242188,1460942208000,yes,1,THURSDAY,EVENING
9271045,41.88,-87.62,230400111,1462024800000,2,22211,22653822,41.88188171386719,-87.65496063232422,1460743313000,no,0,SATURDAY,DAY
4088553,41.94,-87.65,228864698,1463842800000,2,3747152,16013422,41.93935012817383,-87.67447662353516,1455539124000,yes,1,SATURDAY,DAY
59616222,42.13,-87.84,djtsqfyvmbjb,1473204600000,1,7777602,12465962,41.88856887817383,-88.12589263916016,1364234945000,yes,1,TUESDAY,EVENING
187257428,41.76,-87.57,229177367,1461526200000,16,1735610,24393323,42.06245422363281,-87.69745635986328,1456596127000,yes,1,SUNDAY,DAY
64110042,41.9,-87.67,229684345,1462582800000,61,1510571,24442482,41.90370559692383,-87.62904357910156,1459916130000,yes,1,FRIDAY,EVENING
12473142,42.01,-87.67,lwhdmlyvjbmb,1465498800000,2,3033832,4979862,41.89613723754883,-87.63435363769531,1450109674000,yes,1,THURSDAY,DAY
202202010,42.06,-87.7,228545100,1461369600000,21,4488112,23524536,42.01874542236328,-87.67604064941406,1459014169000,yes,1,FRIDAY,EVENING
78717692,41.94,-87.65,skmjqlywdbgc,1487999700000,1,16621602,151131,41.93991088867188,-87.65292358398438,1455129976000,yes,1,FRIDAY,EVENING
7973972,41.92,-87.65,vjnzqlyvlbpb,1470954600000,1,19638166,6514532,41.88450241088867,-87.62309265136719,1456709896000,yes,1,THURSDAY,EVENING
3912997,41.69,-87.62,229725156,1465675200000,9,318095,24188867,41.96935653686523,-87.70806884765625,1459739731000,yes,1,SATURDAY,DAY
1234386,41.84,-87.63,vgrsllyvnbtb,1476572400000,1,1456802,24148236,41.94644546508789,-87.70071411132812,1445824365000,yes,1,SATURDAY,EVENING
202741109,41.78,-87.6,230053311,1463009400000,101,18238799,24462100,41.89023971557617,-87.6343994140625,1459800676000,yes,1,WEDNESDAY,EVENING
427867,41.89,-87.63,230160120,1461715200000,10,18268776,23692875,41.984466552734375,-87.69739532470703,1460361043000,yes,1,TUESDAY,EVENING
144568492,41.99,-87.7,snjkslyvhbcb,1462122000000,2,1407404,11340572,41.85589599609375,-87.62850189208984,1459387854000,yes,1,SUNDAY,DAY
106055222,41.88,-87.62,vnvxrlywfbcc,1490137200000,1,18876811,24068262,41.8902587890625,-87.63401794433594,1459199045000,yes,1,TUESDAY,EVENING
36472362,41.97,-87.67,dcbgslyvmblb,1473357600000,1,1945681,23824762,41.98944854736328,-87.66957092285156,1459869350000,yes,1,THURSDAY,DAY
192969545,37.41,-81.03,hnjkslywcbcb,1483295400000,2,1585532,11340572,41.85589599609375,-87.62850189208984,1460338620000,yes,1,SUNDAY,DAY
195833223,41.97,-87.7,229311592,1461798000000,85,18199684,24386666,41.888648986816406,-87.62755584716797,1459348287000,yes,1,WEDNESDAY,EVENING
199933366,41.94,-87.7,230192366,1464305400000,21,19187683,24473463,41.940338134765625,-87.64706420898438,1460392039000,yes,1,THURSDAY,EVENING
9756379,41.88,-87.64,jkfgglywdbdb,1486081800000,1,11547912,17493712,36.61296081542969,-89.7554702758789,1426801291000,yes,1,THURSDAY,EVENING
191773830,41.87,-87.63,228124309,1465588800000,36,1187853,19590852,41.88380813598633,-87.63021850585938,1457284388000,yes,1,FRIDAY,DAY
149064952,41.92,-87.65,230374721,1463526000000,70,6705342,24245722,41.87621688842773,-87.65314483642578,1460652472000,yes,1,TUESDAY,EVENING
9740318,41.89,-87.63,230479412,1461799800000,60,7888102,23964640,41.882904052734375,-87.64049530029297,1461252312000,watching,1,WEDNESDAY,EVENING
143577512,41.9,-87.67,dtwqqgywfbdb,1488503700000,1,6996512,2199541,41.90821838378906,-87.67736053466797,1440624520000,yes,1,THURSDAY,EVENING
71631102,41.89,-87.63,wgrqklywcbwb,1484704800000,1,1492775,22756162,42.01876068115234,-87.67598724365234,1441962664000,yes,1,TUESDAY,EVENING
14009485,41.92,-87.65,228327858,1461438000000,20,1780638,16135302,41.90206527709961,-87.66497039794922,1460215859000,yes,1,SATURDAY,DAY
198771496,41.88,-87.62,230379765,1464044400000,35,9491842,24488856,41.89718246459961,-87.63523864746094,1460664718000,yes,1,MONDAY,EVENING
108677702,41.92,-87.63,230176219,1462487400000,99,17645972,24128734,41.8825798034668,-87.63742065429688,1460684823000,yes,1,THURSDAY,EVENING
200424192,42.03,-87.69,229965839,1461798000000,80,1546866,24455505,41.88640594482422,-87.63068389892578,1459798303000,yes,1,WEDNESDAY,EVENING
10222174,41.92,-87.65,228957382,1461369600000,15,19335109,15307482,41.89035034179688,-87.63094329833984,1460338394000,yes,1,FRIDAY,EVENING
10048858,42.04,-88.31,230253922,1462150800000,14,3479472,667790,41.93921661376953,-87.66378784179688,1460236755000,yes,1,SUNDAY,EVENING
104704312,41.9,-87.67,230348007,1462489200000,100,6705342,24486399,41.8835563659668,-87.63640594482422,1460580641000,yes,1,THURSDAY,EVENING
9931437,41.92,-87.65,230498029,1472307300000,100,11375762,14841552,41.051361083984375,-86.59078216552734,1461097222000,yes,1,SATURDAY,DAY
198586517,41.74,-87.71,228782232,1461520800000,154,1492775,23646482,0.0,0.0,1459908986000,yes,1,SUNDAY,DAY
8299730,41.51,-88.2,qmppqhywgbpb,1491953400000,2,1428911,788102,41.901180267333984,-87.63136291503906,1390406550000,yes,1,TUESDAY,EVENING
7092500,41.89,-87.62,zqlwrlywgbcb,1491080400000,1,361602,24016144,41.8914909362793,-87.62420654296875,1459003424000,yes,1,SATURDAY,DAY
203018415,42.05,-87.89,dppzmlyvgbmc,1461985200000,2,19139882,24220674,41.95697784423828,-87.6810531616211,1460908221000,yes,1,FRIDAY,EVENING
8810388,41.61,-87.76,228327858,1461438000000,20,1780638,16135302,41.90206527709961,-87.66497039794922,1458949713000,no,0,SATURDAY,DAY
187250420,41.85,-87.67,qbxpmlyvhbmb,1462833900000,2,22211,15419212,41.85800552368164,-87.65204620361328,1459819197000,yes,1,MONDAY,EVENING
199200374,41.88,-87.62,gzrzrlyvhbwb,1463502600000,1,19516054,24349509,41.95294570922852,-87.76827239990234,1457539895000,yes,1,TUESDAY,DAY
166921702,41.88,-87.64,230420560,1462316400000,17,762645,18166692,41.88279342651367,-87.63651275634766,1460852730000,yes,1,TUESDAY,EVENING
57903822,41.9,-87.67,qhwqbfyvnbtb,1476563400000,1,5300812,9736612,41.91021728515625,-87.67725372314453,1356803721000,yes,1,SATURDAY,DAY
192402885,41.9,-87.67,228327858,1461438000000,20,1780638,16135302,41.90206527709961,-87.66497039794922,1458590446000,no,0,SATURDAY,DAY
9396265,42.04,-87.79,hkfqrlyvpbvb,1479336300000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1458266002000,yes,1,WEDNESDAY,DAY
2770679,41.88,-87.62,229971784,1461628800000,13,428729,1528611,41.9471549987793,-87.65996551513672,1461116519000,yes,1,MONDAY,EVENING
5091165,41.97,-87.7,qzpntkyvpbjb,1478455200000,1,516512,20381792,41.87046432495117,-87.68099975585938,1412657137000,yes,1,SUNDAY,DAY
35334152,42.08,-88.11,227480232,1463791500000,6,275595,15603132,41.84064483642578,-88.27949523925781,1452602785000,yes,1,FRIDAY,EVENING
157887992,43.1,-89.31,230186145,1463007600000,22,5223032,24390534,41.87622833251953,-87.65320587158203,1460994757000,yes,1,WEDNESDAY,EVENING
193979171,41.94,-87.7,230497679,1469283300000,89,1492775,14841552,41.051361083984375,-86.59078216552734,1461099059000,yes,1,SATURDAY,DAY
162408252,41.88,-87.65,kjmvdlywcbxb,1484782200000,2,12722182,18455702,41.88219833374024,-87.65314483642578,1421444803000,yes,1,WEDNESDAY,EVENING
14207685,41.9,-87.64,drmwwhyvgbzb,1461715200000,47,156985,757284,41.90868377685547,-87.64907836914062,1461325241000,yes,1,TUESDAY,EVENING
131556772,41.88,-87.62,229562061,1461454200000,17,19311020,24425401,41.86903762817383,-87.62703704833984,1457900015000,yes,1,SATURDAY,EVENING
188529761,41.88,-87.62,qzqzrlyvhbfc,1464044400000,1,19591441,24374378,41.89867401123047,-87.68657684326172,1459292476000,yes,1,MONDAY,EVENING
183104367,41.88,-87.64,230155664,1461798000000,39,1734606,8268242,41.878700256347656,-87.63227081298828,1459899753000,yes,1,WEDNESDAY,EVENING
3231059,41.88,-87.63,whlsrlyvhbfb,1462294800000,22,6490382,11088462,41.896915435791016,-87.64354705810547,1459796067000,yes,1,TUESDAY,DAY
189283337,41.94,-87.65,dwsbmlyvgbdc,1461373200000,1,18977351,6565492,41.91040802001953,-87.67799377441406,1460397077000,yes,1,FRIDAY,EVENING
59616222,42.13,-87.84,djtsqfyvjbsb,1465947000000,1,7777602,12465962,41.88856887817383,-88.12589263916016,1364234945000,yes,1,TUESDAY,EVENING
57855542,41.85,-87.67,qgqpmgywdbtb,1487208600000,2,4505052,23868582,41.82726287841797,-87.65292358398438,1375802725000,yes,1,WEDNESDAY,EVENING
7092500,41.89,-87.62,zqlwrlywfbhc,1490475600000,1,361602,24016144,41.8914909362793,-87.62420654296875,1459003424000,yes,1,SATURDAY,DAY
182543320,41.88,-87.64,230328772,1461625200000,1,19369463,24178195,41.88903045654297,-87.63382720947266,1460502697000,no,0,MONDAY,EVENING
46709092,41.9,-87.64,wwfdmlyvkblb,1468020600000,1,18355132,23652296,0.0,0.0,1447180951000,yes,1,FRIDAY,EVENING
24817232,41.88,-87.62,227964192,1461888000000,2,18970949,15639452,41.87576675415039,-87.62547302246094,1452360775000,yes,1,THURSDAY,EVENING
13638565,41.79,-88.17,227315926,1462363200000,8,1732947,24249133,39.55550384521485,-79.63953399658203,1449675096000,yes,1,WEDNESDAY,DAY
71631102,41.89,-87.63,thrqklyvhbnb,1462928400000,1,352458,22756162,42.01876068115234,-87.67598724365234,1460869394000,yes,1,TUESDAY,EVENING
8420361,42.17,-88.32,czlqnlyvjbtb,1466031600000,14,1780576,24189100,41.888519287109375,-87.63548278808594,1458230222000,yes,1,WEDNESDAY,EVENING
154086042,41.66,-87.79,sddfllyvlbpc,1472680800000,2,18535912,24126851,44.97431182861328,-93.23107147216795,1443737836000,yes,1,WEDNESDAY,EVENING
202563484,42.08,-87.82,229994778,1462489200000,13,19160916,16469592,41.88279342651367,-87.63651275634766,1459613520000,yes,1,THURSDAY,EVENING
156932212,41.9,-87.64,whlsrlyvgbjc,1461690000000,100,6490382,11088462,41.896915435791016,-87.64354705810547,1461181241000,yes,1,TUESDAY,DAY
6529062,41.99,-87.66,230266231,1461445200000,10,19286138,18020032,41.88072204589844,-87.62715148925781,1460297499000,yes,1,SATURDAY,DAY
197384659,41.54,-87.68,qsznnlyvjbvb,1466121600000,2,1585532,24289982,41.89736557006836,-87.62565612792969,1452211493000,yes,1,THURSDAY,EVENING
6134007,41.92,-87.65,229480529,1466728200000,1,19024686,3985552,41.93269348144531,-87.64590454101562,1457587139000,yes,1,THURSDAY,EVENING
9156239,42.01,-87.67,qrngnlyvgbdc,1461366000000,14,1470198,667657,41.92546463012695,-87.6475830078125,1453079750000,yes,1,FRIDAY,EVENING
202036749,41.94,-87.7,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1458747355000,yes,1,TUESDAY,EVENING
13677222,41.8,-87.94,230153781,1461627000000,21,19783209,24143022,41.888519287109375,-87.63548278808594,1460680797000,yes,1,MONDAY,EVENING
187045886,41.92,-87.65,mdkqslyvjbmb,1465515000000,1,345700,12793802,41.91133880615234,-87.67737579345703,1461075574000,yes,1,THURSDAY,EVENING
4409435,41.9,-87.79,dcsgkjyvgblc,1461862800000,7,13523602,19463802,0.0,0.0,1458517489000,yes,1,THURSDAY,DAY
155053612,42.01,-87.71,230172963,1463623200000,1,1768471,12914692,41.9079475402832,-88.03657531738281,1459958926000,no,0,WEDNESDAY,EVENING
12360794,41.8,-87.6,228264870,1461803400000,27,3303222,23799817,41.9359130859375,-87.6976547241211,1453821673000,no,0,WEDNESDAY,EVENING
127858022,41.9,-87.67,227678658,1462849200000,2,12064552,17829322,41.900474548339844,-87.68663787841797,1451333072000,yes,1,MONDAY,EVENING
185191174,41.89,-87.63,ghvlllyvhbpb,1462968000000,1,18472146,24148718,41.835716247558594,-88.01809692382812,1461241645000,yes,1,WEDNESDAY,DAY
200446088,42.04,-87.79,230145594,1462318200000,9,19795684,1086623,41.98368453979492,-87.65681457519531,1460927007000,yes,1,TUESDAY,EVENING
203094412,41.93,-88.0,228781991,1461520800000,121,6806102,23646482,0.0,0.0,1461029403000,yes,1,SUNDAY,DAY
12421227,41.89,-87.63,htrrslyvpbtb,1479258000000,1,18685812,9055932,41.93269729614258,-87.64274597167969,1461257361000,yes,1,TUESDAY,EVENING
194930481,41.96,-87.66,229979789,1471809600000,15,523869,1111215,41.92667770385742,-87.641357421875,1459709632000,yes,1,SUNDAY,DAY
96995872,41.92,-87.65,230160519,1461436200000,32,18284921,7570082,41.87910079956055,-87.64225769042969,1460653355000,yes,1,SATURDAY,DAY
14201304,41.9,-87.64,229778794,1476486000000,1,5381762,1613819,41.88528442382813,-87.62151336669922,1458618008000,yes,1,FRIDAY,EVENING
117271682,41.9,-87.74,229515190,1462068000000,0,318095,1596809,42.0806884765625,-87.86447143554688,1457721797000,no,0,SATURDAY,EVENING
116912142,41.92,-87.65,230543733,1463612400000,31,453665,24371236,41.88695907592773,-87.62305450439453,1461298812000,yes,1,WEDNESDAY,EVENING
35872672,41.94,-87.65,wtfdhlyvkbqb,1468364400000,1,3140362,5274352,41.93999862670898,-87.65489196777344,1431983891000,yes,1,TUESDAY,EVENING
33660362,42.11,-88.3,230275055,1462125600000,124,1457526,7038102,41.92914581298828,-87.70779418945312,1460328400000,yes,1,SUNDAY,DAY
61182532,41.88,-87.64,230076311,1462402800000,115,2949512,24463688,41.88265609741211,-87.62667846679688,1460643698000,yes,1,WEDNESDAY,EVENING
131647302,41.88,-87.65,kjmvdlyvhbgb,1462401000000,2,12722182,18455702,41.88219833374024,-87.65314483642578,1421444803000,yes,1,WEDNESDAY,EVENING
57697602,41.88,-87.62,tmzwllyvlblb,1470668400000,1,18594379,8421922,41.87811279296875,-87.62979888916016,1446442830000,yes,1,MONDAY,DAY
191508758,28.54,-81.37,230532917,1461968100000,7,1741214,24501149,41.88167190551758,-87.63219451904297,1461252421000,no,0,FRIDAY,EVENING
103726672,41.99,-87.66,230481939,1462503600000,1,9658672,23564383,41.88707733154297,-87.6478042602539,1461039231000,yes,1,THURSDAY,EVENING
3262590,41.87,-87.63,229518187,1462143600000,80,1510571,24285777,41.88166046142578,-87.62496948242188,1457820632000,yes,1,SUNDAY,EVENING
200306674,41.8,-87.6,230265757,1466029800000,52,3169922,732350,41.883209228515625,-87.62450408935547,1460864677000,yes,1,WEDNESDAY,EVENING
195339336,41.9,-87.67,lshlmlyvjbzb,1466349300000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1448315005000,yes,1,SUNDAY,DAY
104750212,42.34,-88.02,230489731,1462647600000,20,1780638,16135302,41.90206527709961,-87.66497039794922,1461091897000,yes,1,SATURDAY,DAY
9043318,41.88,-87.69,ncskdlyvmbdc,1474585200000,1,1819283,6146412,41.88821029663086,-87.63536071777344,1420158498000,yes,1,THURSDAY,EVENING
126862042,41.96,-87.66,229471154,1461623400000,125,5912332,23811279,41.88356018066406,-87.63639068603516,1458335826000,yes,1,MONDAY,EVENING
117186352,41.84,-87.63,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1461218133000,waitlist,1,TUESDAY,EVENING
13149935,41.71,-88.2,230475609,1462406400000,4,469428,24347970,41.84649658203125,-87.98824310302734,1461019620000,yes,1,WEDNESDAY,EVENING
124100532,41.64,-87.7,230180280,1462316400000,38,16529272,23487223,41.93597030639648,-87.70752716064453,1460383770000,yes,1,TUESDAY,EVENING
195088567,41.88,-87.62,230402879,1462149000000,7,211654,24252713,41.98380661010742,-87.65705108642578,1460779715000,yes,1,SUNDAY,EVENING
105902922,41.9,-87.64,229831766,1461531600000,21,19727906,24039004,41.90776062011719,-87.63461303710938,1461221115000,yes,1,SUNDAY,DAY
195747183,41.92,-87.65,wpwqmlyvnbkc,1477625400000,1,3891032,6381412,41.91142272949219,-87.63483428955078,1449178086000,yes,1,THURSDAY,EVENING
33297502,41.9,-87.64,230227958,1464130800000,50,19334419,14014992,41.87841796875,-87.63410186767578,1460993900000,yes,1,TUESDAY,EVENING
140006082,41.97,-87.7,228910905,1463014800000,28,17930632,19322172,41.92967224121094,-87.70849609375,1455689261000,no,0,WEDNESDAY,EVENING
35660732,41.89,-87.64,pxvctyvnbgb,1475618400000,1,1562928,23566580,41.89264678955078,-87.63304138183594,1420992132000,yes,1,TUESDAY,EVENING
61717832,41.78,-88.25,drmwwhyvgbzb,1461715200000,47,156985,757284,41.90868377685547,-87.64907836914062,1459545231000,yes,1,TUESDAY,EVENING
75661742,41.89,-87.64,whlsrlyvgbjc,1461690000000,100,6490382,11088462,41.896915435791016,-87.64354705810547,1461176953000,yes,1,TUESDAY,DAY
188715758,41.9,-87.67,xwzxqlyvnbnc,1477846800000,1,19635932,24394451,41.90520477294922,-87.66983795166016,1456644000000,yes,1,SUNDAY,DAY
7092500,41.89,-87.62,gqlwrlywdbhc,1488060000000,1,18297833,24016144,41.8914909362793,-87.62420654296875,1459003135000,yes,1,SATURDAY,DAY
14775811,41.9,-87.64,dpmmbdywfbvb,1489682700000,1,3033832,4979862,41.89613723754883,-87.63435363769531,1340372522000,yes,1,THURSDAY,DAY
190543160,42.34,-88.02,229685369,1461538800000,35,265380,24241847,42.13969421386719,-87.90621948242188,1459606820000,yes,1,SUNDAY,EVENING
43780832,41.99,-87.66,230162092,1461711600000,30,18284921,24489306,41.78992080688477,-87.59733581542969,1460728795000,yes,1,TUESDAY,EVENING
189283337,41.94,-87.65,pbpnllyvjbpb,1465693200000,1,18977351,23564753,41.95418167114258,-87.67721557617188,1445038830000,yes,1,SATURDAY,EVENING
89061442,41.88,-87.63,228124309,1465588800000,36,1187853,19590852,41.88380813598633,-87.63021850585938,1457575368000,yes,1,FRIDAY,DAY
12889700,40.71,-74.01,fkrmslyvjbrb,1465858800000,1,3833182,20228432,41.88265609741211,-87.62738037109375,1460652419000,yes,1,MONDAY,EVENING
2322401,42.03,-87.81,pttbmlyvkbfc,1469304000000,2,145874,9190052,42.05311965942383,-87.83621978759766,1446933820000,yes,1,SATURDAY,DAY
173278262,41.94,-87.65,rzddslyvjbjb,1465261200000,2,19714647,12523192,41.93392181396485,-87.66051483154297,1459639413000,yes,1,MONDAY,EVENING
12557832,41.88,-87.62,hzkbslyvlbpb,1470952800000,3,1741214,5626912,41.88079452514648,-87.6269302368164,1459389089000,yes,1,THURSDAY,EVENING
59616222,42.13,-87.84,qwcvqfyvmbhb,1473120000000,1,7777602,9585612,41.80327987670898,-88.11884307861328,1364261625000,yes,1,MONDAY,EVENING
12710644,41.9,-87.64,qmdkscyvkbzb,1468972800000,1,145874,200270,41.90566635131836,-87.63013458251953,1333393355000,yes,1,TUESDAY,EVENING
156081352,41.97,-87.83,230234120,1463263200000,20,1470198,8954162,41.90898132324219,-87.63841247558594,1461100066000,yes,1,SATURDAY,EVENING
189102945,41.98,-88.07,229964238,1461711600000,30,11343122,17744562,41.88969039916992,-87.63756561279297,1459272115000,no,0,TUESDAY,EVENING
59962702,41.88,-87.98,229662221,1463007600000,28,18286122,730015,41.877525329589844,-87.62899017333984,1459362147000,yes,1,WEDNESDAY,EVENING
186924787,41.7,-87.66,230304320,1463252400000,31,160880,24437059,41.8810920715332,-87.62579345703125,1460556177000,yes,1,SATURDAY,DAY
25255942,41.88,-87.64,swkmplyvhbjc,1464306300000,1,2168831,24240867,41.8779296875,-87.63130187988281,1453693414000,yes,1,THURSDAY,EVENING
5698827,41.9,-87.67,qmjnkfyvkbfb,1467558000000,1,7175132,24079699,41.87253189086914,-87.77520751953125,1360818169000,yes,1,SUNDAY,DAY
69237662,42.27,-88.06,229936477,1461880800000,32,1741214,946410,41.880859375,-87.62076568603516,1459266118000,no,0,THURSDAY,EVENING
189487793,42.03,-87.76,229569748,1461801600000,3,2692682,697842,42.07694625854492,-87.7059097290039,1459394010000,yes,1,WEDNESDAY,EVENING
185191174,41.89,-87.63,mcxlllyvhbwb,1463527800000,1,18472146,9046042,41.89131164550781,-87.62406158447266,1444750980000,yes,1,TUESDAY,EVENING
89180722,41.89,-87.63,wmstrlyvgblc,1461893400000,3,4299442,667600,41.929107666015625,-87.68706512451172,1461362424000,yes,1,THURSDAY,EVENING
6218632,41.92,-87.7,229994245,1461715200000,8,211654,680981,41.949668884277344,-87.66361236572266,1459360049000,yes,1,TUESDAY,EVENING
7092500,41.89,-87.62,mqlwrlywdbhc,1488060000000,1,55272,24016138,0.0,0.0,1459003298000,yes,1,SATURDAY,DAY
170802032,41.72,-87.55,230441464,1462651200000,49,13115952,14121822,41.90802383422852,-87.67680358886719,1460937368000,yes,1,SATURDAY,DAY
198291345,41.94,-87.65,229311592,1461798000000,85,18199684,24386666,41.888648986816406,-87.62755584716797,1459360038000,yes,1,WEDNESDAY,EVENING
9812916,42.36,-87.86,znkcslyvlbdb,1470157200000,1,6490382,11088462,41.896915435791016,-87.64354705810547,1459529322000,yes,1,TUESDAY,DAY
98068132,41.88,-87.62,ljtgrlyvlbfb,1470271500000,1,19641863,23474417,41.93387985229492,-87.66049194335938,1457354804000,yes,1,WEDNESDAY,EVENING
203250159,41.85,-87.67,229562061,1461454200000,17,19311020,24425401,41.86903762817383,-87.62703704833984,1460511779000,yes,1,SATURDAY,EVENING
192969545,37.41,-81.03,hnjkslyvmbxb,1474219800000,2,1585532,11340572,41.85589599609375,-87.62850189208984,1460338620000,yes,1,SUNDAY,DAY
47105722,41.92,-87.65,227300633,1462132800000,17,523869,1111215,41.92667770385742,-87.641357421875,1460843465000,yes,1,SUNDAY,DAY
185990011,38.91,-77.02,230275055,1462125600000,124,1457526,7038102,41.92914581298828,-87.70779418945312,1460410516000,no,0,SUNDAY,DAY
10378659,41.94,-87.7,229987950,1468362600000,46,17645972,24128734,41.8825798034668,-87.63742065429688,1461120963000,yes,1,TUESDAY,EVENING
70792782,41.89,-87.64,cpblglyvlbvb,1471386600000,3,18530997,3749282,41.88086700439453,-87.6365737915039,1428015041000,yes,1,TUESDAY,EVENING
203596519,41.88,-87.62,230474326,1461448800000,1,19855857,244673,41.93986511230469,-87.65705871582031,1461016626000,yes,1,SATURDAY,EVENING
170808642,41.84,-87.63,230349963,1461799800000,19,17606542,23981072,41.91176986694336,-87.67742156982422,1460573163000,yes,1,WEDNESDAY,EVENING
20347061,41.84,-87.63,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1461221022000,yes,1,TUESDAY,EVENING
8417170,41.99,-87.7,229931453,1461528000000,62,17173702,24452483,41.9686164855957,-87.70867919921875,1461272369000,yes,1,SUNDAY,DAY
144568492,41.99,-87.7,tbftplywcbdc,1485115200000,1,1585532,24335424,41.85319137573242,-87.6535415649414,1454200775000,yes,1,SUNDAY,DAY
112177462,41.9,-87.64,tkhqdlyvhbjb,1462550400000,3,1534862,20153902,41.679443359375,-87.64559173583984,1461299682000,yes,1,FRIDAY,DAY
201924300,41.77,-88.15,230466278,1461544200000,17,18468562,24397419,41.95383834838867,-87.64993286132812,1461099095000,no,0,SUNDAY,EVENING
183029431,41.92,-87.65,xcqpdlywfbdc,1490230800000,1,18298500,23135572,41.92418670654297,-87.6993408203125,1420732611000,yes,1,WEDNESDAY,EVENING
5698827,41.9,-87.67,qggdjjyvgbhc,1461627000000,1,7175132,11728972,41.909366607666016,-87.67797088623047,1461114017000,yes,1,MONDAY,EVENING
192969545,37.41,-81.03,hnjkslyvmbpb,1473615000000,2,1585532,11340572,41.85589599609375,-87.62850189208984,1460338620000,yes,1,SUNDAY,DAY
16710331,41.94,-87.7,229964238,1461711600000,30,11343122,17744562,41.88969039916992,-87.63756561279297,1461355507000,yes,1,TUESDAY,EVENING
191808800,41.9,-87.67,gzxpklyvhbjc,1464305400000,1,22211,16453572,41.91011428833008,-87.67703247070312,1441839839000,yes,1,THURSDAY,EVENING
155053612,42.01,-87.71,226811659,1463529600000,3,1768471,1066809,42.0041389465332,-87.88447570800781,1447727369000,no,0,TUESDAY,EVENING
37047172,41.89,-87.63,dslsbfyvpbgb,1478314800000,1,1475712,667908,41.893165588378906,-87.6347885131836,1356870646000,yes,1,FRIDAY,EVENING
28235292,41.89,-87.62,pjblrlywcbcc,1485028800000,1,8171242,5671602,41.72094345092773,-87.61360931396484,1457746822000,yes,1,SATURDAY,DAY
13981978,40.69,-73.97,229688678,1461711600000,21,9997342,24434898,41.956485748291016,-87.67339324951172,1461246422000,yes,1,TUESDAY,EVENING
2505769,41.89,-87.64,hkfqrlywcbpb,1484174700000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1458266002000,yes,1,WEDNESDAY,DAY
181881732,41.88,-87.63,229109065,1461884400000,88,12387592,23784628,41.88836669921875,-87.63536071777344,1461014598000,yes,1,THURSDAY,EVENING
2526483,42.11,-87.97,qgnkggyvgblc,1461886200000,4,22211,764671,42.06352615356445,-87.93840026855469,1461354246000,yes,1,THURSDAY,EVENING
199429152,42.03,-87.81,cxnqrlyvlbxb,1471559400000,2,1576866,22451102,41.87849426269531,-87.6256103515625,1461357569000,yes,1,THURSDAY,EVENING
183633437,41.94,-87.65,tbfdslyvkbxb,1468890000000,2,19714647,12523192,41.93392181396485,-87.66051483154297,1459639702000,yes,1,MONDAY,EVENING
1794114,41.87,-87.63,230076311,1462402800000,115,2949512,24463688,41.88265609741211,-87.62667846679688,1459800715000,yes,1,WEDNESDAY,EVENING
37047172,41.89,-87.63,djrlrlyvgbfc,1461467700000,101,5981122,5996602,41.893287658691406,-87.63536834716797,1460954170000,yes,1,SATURDAY,EVENING
192969545,37.41,-81.03,snjkslyvnbmb,1476032400000,2,1407404,11340572,41.85589599609375,-87.62850189208984,1460338701000,yes,1,SUNDAY,DAY
118033722,41.88,-87.65,sfvnllywfbsb,1489536000000,1,10917332,22540272,41.86761093139648,-87.66661834716797,1445101828000,yes,1,TUESDAY,EVENING
49718302,41.89,-87.63,230273385,1463702400000,3,18450720,1386242,41.9326286315918,-87.655029296875,1460316002000,yes,1,THURSDAY,EVENING
112177462,41.9,-87.64,qdsxgkyvhbgc,1464094800000,1,1534862,17105942,41.870277404785156,-87.67681121826172,1455828485000,yes,1,TUESDAY,DAY
10416421,42.06,-87.7,229078713,1461715200000,15,2692682,680981,41.949668884277344,-87.66361236572266,1456270487000,no,0,TUESDAY,EVENING
3764242,41.94,-87.75,cvrbnlyvmbqb,1473724800000,2,1212834,667540,41.946815490722656,-87.64944458007812,1450732021000,yes,1,MONDAY,EVENING
183607754,41.88,-87.62,230497679,1469283300000,89,1492775,14841552,41.051361083984375,-86.59078216552734,1461096991000,yes,1,SATURDAY,DAY
191773830,41.87,-87.63,228598299,1461418200000,23,1187853,12531882,41.866111755371094,-87.61729431152344,1457284340000,yes,1,SATURDAY,DAY
7874734,41.92,-87.7,vzrgslyvhbmc,1464541200000,1,22211,23831077,0.0,0.0,1459956830000,yes,1,SUNDAY,DAY
