memberId,eventId,rsvpRating
193055163,229764240,1
72213512,230102311,1
4116614,230342092,1
9396265,hkfqrlywfbtb,1
12710644,qmdkscyvpblb,1
197985587,bdjxclyvhbgb,1
126467982,227393111,1
195149594,230146386,1
193428827,zjnknlyvgbgc,1
9891098,dpxcjkyvlbtb,1
189955437,thxhqlywcbpb,1
92764732,229979620,1
7507697,228903111,1
196262148,230379765,1
148456542,230348007,1
202005802,qbxpmlyvhbmb,1
112062272,qddnfgyvgbdc,1
17253511,229177367,0
71631102,fjkpjlywcbhb,1
186105071,228782232,1
19843481,thxhqlyvgbgc,1
12651913,229429564,1
36424592,229935253,1
203704667,230160519,0
9891098,dpxcjkyvpbsb,1
190360496,230133690,1
12966124,230328223,1
57807162,229786847,1
122801282,228782232,1
5698827,qmjnkfyvhbdc,1
198836923,229461243,0
135289742,230367252,1
71631102,wgrqklywdbcc,1
2845218,229971800,1
133224752,dfsdgjywfbxb,1
27180232,mcvxnlyvkbpc,1
5048824,230475016,1
7092500,zgrpslywdbhb,1
9132534,227324589,1
2650644,ncldnlywfbgb,1
37047172,qrcmdhyvmbmb,1
173278262,tbfdslywcbvb,1
136020962,230498479,0
195441923,230553983,1
14427609,230155664,1
146306302,mrrqnlywfbsb,1
199064695,227393111,1
197313622,229971784,1
192969545,hnjkslyvhbcb,1
25723132,229647357,1
12412459,229762554,1
13314172,229821025,1
92713092,229662221,1
185191174,scwlllyvhbwb,1
89056512,wscrplyvpbqb,1
7092500,gqlwrlyvhbsb,1
194431710,230317634,1
12813669,230126262,1
201494449,wzksglyvkbxb,1
109647032,229471154,1
146344632,229261159,1
36353712,dzmsdhyvjbpb,1
9744679,229688678,1
179290512,230102311,1
144568492,rzdtplyvlbcc,1
193564096,228782232,1
144568492,tbftplyvhbcb,1
159615572,229662227,1
194946391,230248954,1
202996174,nzstrlyvgblc,1
185908352,sddfllyvhbgb,1
106663822,qnzhpgyvnbqb,1
77081652,224041566,0
8918967,229826590,1
35362602,228803822,1
59616222,djtsqfyvlbmb,1
203115288,xnxwhlyvgbfc,0
143577512,dtwqqgywdbmb,1
12538991,229311592,1
185191174,tzwlllyvgblc,1
59665922,qnltkjyvgbhc,1
199600149,hsppqlyvnbpb,1
172512942,230291968,1
135055252,qhkjglyvgblc,0
144568492,tbftplyvnbdb,1
150338432,xnxwhlyvjbgb,1
4034597,qlpznjywgbhb,1
186069888,229311592,0
34753592,qdmcslyvlbgc,1
103087502,fnlpqlyvkbqb,1
198023418,230407034,1
132595072,230441298,1
9756379,jkfgglyvqbmc,1
11909036,229109065,1
12209059,228166273,1
2505769,hkfqrlyvkbbc,1
144568492,mzrtnlyvhblb,1
9325259,229666741,1
2173812,pxlbzyvlbwb,1
191156946,230552407,1
63879322,229944259,1
192969545,hnjkslyvkbnb,1
102222572,mftshlyvnbxb,1
2650644,krcgllyvqbnb,1
171150502,dppzmlyvmbvb,1
10875560,229311592,1
25955732,227841745,1
89856432,230443857,1
13057327,230310085,1
145693182,nngrmlywdbfc,1
203006627,230046325,0
1986197,hmqkjlyvqbsb,1
187045886,mdkqslyvhbjc,1
200984676,230350163,1
72375142,230126262,1
203702821,230298975,1
11134234,230056486,1
13133195,dhcmfkyvjbwb,1
195700676,230397645,1
2322401,pttbmlyvqbfb,1
37047172,dslsbfyvlbjc,1
2585053,nmwpplyvlbwb,1
185191174,kdxlllyvhbqb,1
7973972,vjnzqlywfbfc,1
12654663,230542258,1
7092500,gqlwrlyvlbjb,1
71631102,fjkpjlyvjbnc,1
1981292,230348007,1
196816684,228665279,1
71631102,zrqnflyvhbbc,1
183633437,rzddslyvpbsb,1
7092500,sdrpslyvhbdc,1
8074077,vnrvrlyvpbgb,1
6529062,230568535,1
59616222,qhwsqfyvkbpc,1
2936352,230490648,1
25571032,230126262,1
3697050,229647357,1
33894432,230348007,1
31327862,xzhprlyvhbnb,1
98275732,229965945,1
183633437,rzddslyvgbhc,1
187299246,229821025,1
131647302,qqgnthywfblc,1
159615572,229662523,0
21022881,230482790,1
99417952,229813604,1
1874302,229792733,0
6258141,pmwntyvhbhb,1
187436791,227845500,1
91295162,229945526,1
193834419,230141681,1
189283337,pbpnllywfbhc,1
10701312,230348007,1
136077512,229311592,1
2650644,nqzcnlyvlbmc,1
9812916,whlsrlyvhbfb,1
195339336,pmnxllyvgblc,1
2505769,hkfqrlyvqbcc,1
183633437,tbfdslyvqbjc,1
9756379,jkfgglywcbzb,1
139366422,mqcjslyvhbfc,1
81301702,230266501,1
99882582,226612312,1
199921308,229341043,1
203745678,230482265,1
8780868,qhkjglyvgblc,1
201984650,229789054,1
5698827,qmjnkfyvkbpc,1
5516028,230248111,1
2714780,ddcwgjyvjbkb,1
173278262,tbfdslywfbrb,1
11758508,229964238,1
36472362,dcbgslyvlbfc,1
183633437,229696793,1
27180232,mcvxnlyvqbpb,1
112064802,230153661,1
71631102,fjkpjlywdbdb,1
202204437,229234829,1
6874829,qqxcjfyvlblc,1
8074077,vnrvrlyvmbvb,1
14060832,227324589,1
1986197,hmqkjlywgbhb,1
12557832,vnrvrlyvpbpb,1
159899832,230342092,1
17648921,229518187,1
13532990,230465303,1
173278262,tbfdslyvhbfc,1
57378182,dfpxrlyvgbfc,1
195158169,230076311,1
197438156,qzqzrlyvgbhc,0
12557832,xvslslyvqbjb,1
5698827,vxvwglyvjbnc,1
53377062,230266293,1
102260012,230342092,1
89881762,hzkbslyvgblc,1
4317127,xvgznywcbhc,1
46709092,wwfdmlyvkbdc,1
42051222,230265757,1
188064132,jbfthlyvnbhc,1
182813339,227841745,1
197384659,qsznnlywfbnc,1
200671665,xstbslyvgbfc,1
8626128,dnscvkyvlbpc,1
196358781,230126262,1
94428352,230288562,1
26899582,drmwwhyvgbzb,0
144568492,snjkslyvmbgb,1
89705922,229920363,1
13044519,cvrbnlyvqbhb,1
61091442,230324455,1
12889700,fkrmslyvjbkc,1
89056512,kxvgqlyvlbzb,1
129896162,229315572,1
77697422,fwngrlyvgbgc,0
170269192,229311592,1
86694152,229965839,1
81204742,229685369,1
136336212,229936477,1
13363618,228355418,1
2650644,krcgllyvmbgc,1
15414861,229743223,0
98911682,227324589,1
183029431,xcqpdlyvnbzb,1
89745542,228795054,1
189283337,zqllllyvkbrb,1
192969545,hnjkslywcblb,1
5698827,qggdjjyvkbpb,1
64060092,fwzxplyvgbnc,1
152164392,230317352,1
10489727,jtlzqlyvgbjc,1
202692358,vwwdklyvgbgc,1
190730199,230349535,1
59216102,230026026,1
99023302,230329086,1
156034362,230489731,1
71631102,htdmllyvmbtb,1
9396265,hkfqrlywdbdc,1
200106213,229789054,1
27180232,mcvxnlyvlbkb,1
34075292,dnmnzjyvqbfb,1
75593802,230160519,1
173278262,hlkwflyvnbpc,1
192969545,snjkslywcblb,1
11784223,230153661,1
89056512,wscrplyvmbnb,1
5929592,230502552,1
45746822,228729075,1
86081512,227361516,1
37047172,dslsbfyvmbfc,1
203712677,226612312,1
182543320,229940580,0
66946902,230010508,1
7835310,226945220,1
36472362,drbhffywdbhc,1
12530276,229936477,1
86357562,230155664,1
186001542,229652442,1
147887052,227841745,1
27541432,229487034,1
197736612,fxxnrlywfbwb,1
7092500,gqlwrlyvjbhc,1
184874579,xfzvqlywgbxb,1
144568492,hnjkslyvlbcc,1
6498432,230162092,1
151828822,dmgzhfywdbsb,1
183633437,hlkwflywdbrb,1
199458439,229599988,1
8155286,229965839,1
57855542,qgqpmgyvqblc,1
196907730,229750805,1
144568492,tbftplywfbzb,1
2650644,krcgllyvkbfc,1
190607510,229979967,1
157254902,229647069,1
159726632,229471154,1
139525402,229311592,1
112394682,230133690,1
39376132,230021178,1
68010072,230523380,0
14552544,230288760,1
198777141,229966722,0
112761582,qfcbjhyvhbpc,1
44650852,227845500,1
196061885,xcssplyvpbgb,1
7874734,dxxjwkyvgbjc,1
12557832,xvslslywgbgb,1
9487936,dfswmlyvlbvb,1
8930138,xkzvflyvmbgb,1
11720516,230199048,0
203008139,230523079,0
13263109,230425084,1
4529503,229821025,0
6997882,lqkqmlyvgblc,0
7092500,zqlwrlyvnbtb,1
106055222,vnvxrlywcbwb,1
37047172,dslsbfywdbgc,1
162358432,230500670,1
155917622,nzplslyvgblc,0
131647302,mgprhlywcblb,1
200246005,229643128,1
187250420,qbxpmlyvjbjb,1
13044519,cvrbnlyvlbcb,1
116381402,qnzhpgywdblb,1
183068780,230543733,1
173278262,hlkwflywdbrb,1
57903822,qhwqbfywdbgb,1
202906047,229931453,1
199700730,cvrbnlyvgbhc,1
99478522,228873249,1
7680937,230441464,1
1957989,gcsnjlyvhbzb,1
34075292,dnmnzjyvlbbc,1
35872672,vmvdhlyvgbkc,1
37047172,qvlsbfyvmbnb,1
68915082,230349498,1
41885422,229118942,1
39506712,dvzxplyvpbjb,1
185908352,sddfllyvhbhc,1
71631102,txctrlywfbsb,1
102222572,mftshlyvqbrb,1
203525293,228781991,1
144568492,gxrtnlyvhblb,1
159621372,230162092,1
185386002,229518187,0
2650644,nqzcnlywcbfc,1
189648073,229597982,1
52273972,229674411,1
123516932,230573872,1
201720491,whlsrlyvgbjc,1
89056512,kxvgqlyvkblb,1
39873882,230532788,0
196400157,223477134,1
144568492,tbftplyvkbpc,1
101727602,229118882,1
88902572,230496760,1
189283475,rclqrlyvhbmc,1
144568492,hnjkslyvjbqb,1
9396265,hkfqrlywcbpb,1
184874579,xfzvqlywdbcc,1
203672835,228807599,1
2505769,hkfqrlyvqbsb,1
185189406,230141681,1
2608440,hfvjklyvgbfc,1
30612032,230526778,1
6218632,230397645,1
199992216,228957920,1
187407322,229994245,1
72441412,dfswmlyvhbwb,1
183438105,228802543,1
202903604,hfkrflyvgbgc,1
13803057,227393111,1
202643332,228408223,1
9812916,znkcslywdblc,1
31592662,230265757,1
14272980,230176219,1
5698827,wgfrslyvnbqb,1
131647302,qqgnthyvlbfc,1
184705245,228680487,0
7092500,mqlwrlyvpbzb,1
199429152,227393111,1
7585362,230441464,1
187045886,mdkqslyvkbsb,1
13044519,zhbknlyvjbdb,1
78709442,230576617,1
158991612,hzkbslyvjbfc,1
184874579,thzvqlywcbpb,1
74465212,230335190,1
51430072,230544800,1
11993620,228731642,1
12807782,229778195,1
36353712,dzmsdhyvjbxb,1
122126702,230233514,1
30333432,227843749,1
92673862,228686955,0
199509553,228663997,1
227575,230036201,1
203130537,230192366,1
151828822,dmgzhfywcbwb,1
12052483,229055632,1
9377831,227845500,1
171150502,dppzmlyvpbpb,1
142660012,230342092,1
2376386,228236700,1
201606627,227843749,1
195339336,znnxllyvjbxb,1
3764242,cvrbnlyvpbkb,1
2650644,nqzcnlyvqbzb,1
75704192,tnskflywfbrb,1
1324258,tgnrdlywfbvb,1
50409972,jlbtdlyvkbmb,1
184545615,229943848,1
124202032,227393111,1
30837942,229671989,1
5698827,qmjnkfyvmbxb,1
7005972,230348007,1
184874579,pbzvqlyvkbmb,1
12517414,228957382,0
147221582,229931453,0
13044519,cvrbnlyvhbfc,1
195962529,229764469,1
190900577,229068071,1
2781869,230199048,1
28235292,pjblrlyvmbnb,1
10781254,228373303,1
7092500,zqlwrlyvhbkb,1
7092500,gqlwrlyvnbmc,1
30333432,230361185,1
7425326,zsrbslyvmblc,1
195112168,230288760,0
59616222,djtsqfyvlbvb,1
144568492,qsznnlyvhbzb,1
67626512,229647069,1
144568492,snjkslyvnbmb,1
31483832,230102311,1
191808800,vnpsqlyvhbdc,1
194772865,230465303,1
6590248,dcjvnlyvhbpb,1
193459101,230346860,1
57903822,qhwqbfyvjbgb,1
35240632,230529131,0
10222174,230222325,1
28183282,230088568,1
25255942,swkmplyvnbkc,1
72837942,230026026,1
199953877,kvclglyvhbjc,1
937832,mgprhlywcbmc,1
21148571,223477134,1
44600032,229935253,1
12530789,229599988,0
308194,kvclglywdbfc,1
7092500,zqlwrlywcblc,1
203570944,230298975,1
184360172,zsrbslyvkbjb,1
139366422,wgmsrlyvhbnb,1
13016449,227393111,1
10295625,223477134,1
36472362,drbhffyvpbqb,1
94785442,229579701,1
183633437,tbfdslyvpbsb,1
112581752,230007564,1
28235292,pjblrlyvjbpb,1
191414723,229261159,1
57697602,rqzwllyvlbcb,1
132233312,230275055,0
49392362,230254323,1
2956298,230176219,1
27180232,mcvxnlyvlbcc,1
59616222,qwcvqfyvgbhc,1
199287583,qnltkjyvgbhc,0
27180232,mcvxnlywfbzb,1
71631102,thrqklywcbfb,1
184020866,229311592,1
5698827,qggdjjyvmbqb,1
203778401,230342092,1
8643172,hdkrnlywcbsb,1
9756379,jkfgglyvmbcb,1
184068253,230133733,1
118033722,sfvnllyvpbmc,1
148888172,zzsxdlyvnbwb,1
6258141,rqlvllyvjblb,1
196853896,230465879,1
9769962,229096016,1
186924787,230474148,0
4409435,dnjbhjywfbnb,1
119923502,230155199,1
193827769,230094012,1
1612116,rtkgllyvmbxb,1
197384659,qsznnlyvhbzb,1
43015012,229978446,1
39506712,dvzxplyvlblc,1
57697602,rqzwllyvqbhb,1
101447292,229351248,1
9517490,230026026,1
194148491,227324589,1
183506673,230465879,1
7092500,sdrpslyvkbwb,1
22603931,227842136,1
59616222,qrtsqfyvjbgb,1
14775811,dpmmbdyvnbbc,1
188715758,xwzxqlywgbdb,1
23573961,230500670,1
182566981,228287493,1
176842692,229785197,1
185191174,kdxlllyvgblc,1
35872672,dhvdhlyvpbhc,1
14636463,227315926,0
34075292,dnmnzjyvnblb,1
12361732,zpzmglyvlbgc,1
185272229,230248954,1
198139170,230153661,1
198395674,230146386,1
195339336,lshlmlyvkbgc,1
128373932,230335190,1
36353712,dfmjzfyvjbgb,1
3617963,hzkbslywfbdb,1
91429422,229488122,1
186919402,228852124,1
202107747,wnpvrlywfbtb,1
11923697,228903111,1
66378772,230523193,1
7874734,dxxjwkyvjbkb,1
184020866,227393111,1
8440867,drmwwhyvgbzb,0
188470466,230407024,1
109647032,227324589,1
7032583,228957382,0
8299534,jkcjllyvhbwb,1
192791068,pxvctyvhbfb,1
199722402,229750805,1
181457472,229857821,1
123983742,230560030,1
4034597,qlpznjywfbcb,1
202796404,230434415,1
106055222,vnvxrlywgbxb,1
185198266,229831766,1
7907813,228264870,0
37047172,qrcmdhywfbpc,1
182478789,229944259,1
12615094,hzkbslyvhbqb,1
46709092,wwfdmlywcbrb,1
7425326,zsrbslyvlbpc,1
9334155,228809524,1
182478789,229942423,1
101447292,230324883,1
7425326,zsrbslywdblb,1
70860832,230291968,1
10524205,dlvpfkyvmbcc,1
118033722,sfvnllywcbnb,1
202864824,229945103,1
192969545,hnjkslyvqbpb,1
188815356,229046561,1
189102945,230495898,0
14063541,230001088,1
203355154,230313963,1
131647302,qgfvzkyvqbrb,1
186930651,czlqnlyvnbzb,1
186533366,230500670,1
191732940,229685369,1
198015472,230342092,0
198340133,230420560,1
78717692,skmjqlyvlbzb,1
2322401,pttbmlyvlbjb,1
37047172,qvlsbfyvmbwb,1
88668752,230141910,1
8992237,230519754,0
42051222,230266293,1
103353042,djzlcjyvjblc,1
2505769,hkfqrlywdbdc,1
154086042,sddfllywcbgb,1
116452822,229792733,1
31907642,230255007,0
14521773,pttbmlywfbxb,1
156768772,229380443,1
37047172,djrlrlyvkbmb,1
202869684,229590832,1
86929402,lmksqlyvkbgc,1
198283974,229974609,1
110069642,230551232,1
108677702,230199048,1
10524205,dlvpfkyvmbkb,1
122660622,230102311,1
183104367,229935253,1
200011113,230466278,1
71631102,fjkpjlyvjbfc,1
12412996,dnscvkyvhbgb,1
3929525,229471154,1
188114774,227964192,0
89056512,wscrplyvlbkc,1
9396265,hkfqrlyvhbpb,1
35872672,qgvdhlywdbpb,1
12679678,qpxvmlyvpbxb,1
7092500,mqlwrlyvkbfc,1
50409972,jlbtdlyvmbnb,1
200355322,230490636,0
144568492,mzrtnlywcblb,1
71631102,wgrqklyvmbrb,1
200306674,229722726,1
12893831,224041566,1
102222572,mftshlyvkbzb,1
203296411,230532855,1
116911552,229958883,1
71631102,htdmllywcbhb,1
203800193,dslsbfyvgbdc,1
136336212,drmwwhyvgbzb,0
47595202,230342092,1
54304642,229778195,0
22062841,229743223,0
71631102,zrqnflyvjbfb,1
144568492,mzrtnlyvjbzb,1
171423242,228801994,0
127528012,230554412,1
103087502,hgzwllyvkbhb,1
153415832,230076311,1
7698252,229536732,1
103087502,hgzwllyvgbjc,1
58228552,qgqpmgywfbtb,1
13826989,229311592,1
198850993,228781991,1
3386222,229315754,0
8626128,dnscvkyvnbqb,1
194407585,230253801,1
182530999,229976320,1
77697422,230535581,0
44591972,229518187,1
5175757,230102311,1
57697602,tmzwllyvkbpb,1
143577512,dtwqqgyvjbdb,1
176226712,hzkbslyvhbqb,1
180502632,230176219,1
185191174,qqpcmlyvgbkc,1
192969545,snjkslywcbtb,1
10919060,228838074,1
12557832,hkfqrlyvnbzb,1
6529062,230102311,1
58716582,tckrflyvgbjc,1
138736192,229599988,1
154086042,sddfllyvlbfb,1
173278262,rzddslywcbvb,1
2650644,nqzcnlyvhbvb,1
546487,230076311,1
196861457,230126262,1
35362602,228797614,1
131647302,kjmvdlywcbgb,1
12952490,229974609,1
921808,229181916,1
4717548,bcxqslyvgblc,1
937832,mgprhlyvkbpc,1
7092500,zqlwrlywcbcc,1
14511632,229486654,1
6258141,rqlvllyvhbgb,1
4225208,230361274,1
186924787,230329723,0
38801082,229760458,1
78402842,229707142,1
118033722,sfvnllyvnbpb,1
183029431,xcqpdlywfblb,1
167051612,230343539,0
91281902,228954793,0
13530976,230441464,1
184170838,229743223,0
127362542,230367252,1
6258141,pmwntyvkbkb,1
144568492,rzdtplyvjbzb,1
192969545,hnjkslywdbzb,1
105434132,229590832,1
13165671,228804108,1
187334827,227324589,1
26059592,227995878,1
171150502,dppzmlyvjbfb,1
138890772,ckbsslyvgbfc,1
9891098,dpxcjkywcbvb,1
10739535,229965839,1
7889489,229578237,0
188791258,gkgshlyvhbtb,1
198884852,cvrbnlyvgbhc,1
196470224,thxhqlyvgbgc,1
31835962,229625929,1
5152681,drmwwhyvgbzb,1
182948471,vwwdklyvlbsb,1
184163833,230474200,1
195747183,wpwqmlyvjbmb,1
189265173,xlvrslyvgblc,0
7507304,229647069,1
196569578,227342299,1
12164952,228327858,0
199923756,224041566,1
194750862,229813604,1
88794272,229847288,1
71631102,fjkpjlyvnbrb,1
50409972,jlbtdlyvnblb,1
3341145,230515771,0
14539805,230441464,1
3221558,229536517,1
94927582,230346860,1
61177202,230335190,1
200353860,230155664,1
91487032,229109065,1
112177462,227969081,1
8484178,230153781,1
12408939,230008711,0
191489858,230348007,1
188487026,230151323,1
34075292,dnmnzjyvpbjc,1
188479600,230374721,1
201164948,230496691,1
202212498,228782232,1
191233673,227393111,1
158991612,hzkbslywgbjb,1
5698827,bhfrslyvjbnc,1
203591982,230317634,0
162441722,vlzpdlyvmbsb,1
1265124,228910905,1
8213693,230102311,1
189955437,thxhqlyvqbsb,1
107513392,229599988,1
12819274,229519169,1
103383312,xvslslyvpbtb,1
57855542,qgqpmgyvqbkb,1
35872672,wtfdhlyvjbsb,1
35362602,228689742,1
189427186,zprgnlyvgbgc,1
5284621,230266293,1
143577512,dtwqqgyvqblb,1
9043318,ncskdlywfbfc,1
10024383,230007564,1
203372475,230504957,1
103383312,xvslslywcbgc,1
191947783,bchphlyvgbjc,0
151914092,228896612,0
58420702,230275055,1
197380478,nlvfnlywfbjb,1
203525293,230255151,1
4848884,230102311,1
11784223,229046561,1
4317127,xvgznyvkbbc,1
201946224,230347068,1
5698827,bhfrslyvnbbc,1
144568492,tbftplywcblb,1
143132302,dcsgkjywfbfc,1
10524205,vbdzmlywdbvb,1
187889238,kjzmnyvnbfb,1
191557172,230470665,1
141336622,229920363,0
197143681,wzksglyvkbxb,1
111733622,230342092,0
11879064,230162092,0
185191174,klndqlyvhbfb,1
8643172,hdkrnlyvhbsb,1
100366692,230102311,1
115227442,zjnknlyvgbgc,1
12557832,229920363,1
188360659,229944259,1
162441722,vlzpdlyvqblc,1
6874829,qqxcjfyvqbgb,1
86874542,230532788,1
9396265,hkfqrlyvpbdb,1
12609894,229745348,1
36472362,dcbgslyvnbrb,1
2650644,krcgllyvqbgc,1
7448994,ntxgslyvkbtb,1
96483372,226811659,0
7092500,gqlwrlywfbxb,1
7425326,zsrbslyvmbsb,1
130828732,230342092,1
183463780,228782232,1
81511692,229936477,1
14521773,pttbmlyvlbbc,1
1986197,cvcvzyvnbjb,1
184088779,230102311,0
6066720,229656448,1
158991612,hzkbslyvhbjc,1
196861457,230379765,1
9156239,230489731,1
130515832,whlsrlyvgbjc,1
2731166,230008291,1
7005972,227324589,1
7092500,zgrpslyvpbkc,1
6038412,227393174,1
130988532,229609725,1
2649099,228838294,1
189955437,thxhqlyvhbhc,1
7092500,zgrpslyvmbgb,1
43878452,229647069,1
944764,230053311,1
87494832,230027634,1
201259109,229486654,0
195029652,229976320,1
71631102,fjkpjlyvkbkb,1
3386222,230266309,1
12557832,xvslslyvqbbc,1
9132534,229311592,1
185191174,cvwlllyvgbkc,1
191727051,230401947,1
78717692,skmjqlywcbbc,1
28235292,pjblrlyvhbkb,1
86929402,lmksqlyvmbpb,1
144568492,qsznnlywdbmb,1
183037771,jrxhslyvhbtb,1
203547781,229315572,1
200099344,228663997,1
183923112,227393111,1
146306302,mrrqnlyvqbjb,1
177789982,230348007,1
170269192,230467319,1
201985948,230008159,1
13960710,229109065,1
62407162,230093115,0
199793743,230222325,1
146724702,227930430,1
146306302,mrrqnlyvlbfc,1
202107747,wnpvrlyvlbwb,1
8470999,fldvglyvkbpb,1
127517862,230441298,1
143577512,dtwqqgyvmbmc,1
188638164,229518187,1
188389872,230328223,1
155053612,230502873,0
54901242,230387187,1
40042402,230554865,1
183872264,230047224,1
202856830,230387187,1
123940502,229471154,1
102222572,mftshlywcbpc,1
36353712,dfmjzfyvpbjc,1
12456889,cgxvglyvhbwb,1
145233972,fxxnrlyvjbwb,1
91279652,qgwvhkyvhbfc,1
192969545,snjkslyvjbhb,1
10524205,vbdzmlyvmbtb,1
3123510,220950608,1
12361732,zpzmglyvpbfc,1
12557832,vnrvrlywcbrb,1
183840775,230364576,1
112177462,lgdnnlyvhbzb,1
171423242,228802891,0
197384659,qsznnlyvmbtb,1
34753592,qdmcslyvgbpb,1
188470466,230553975,1
102222572,mftshlyvmbjb,1
5698827,qlsdggyvnblc,1
34075292,dnmnzjyvlbrb,1
188848806,229118882,1
199438484,230441298,1
203678576,nlwnhlyvgbhc,1
195339336,lshlmlyvkbfb,1
115235612,226945220,1
70174242,229471154,1
42820402,227192864,1
1819087,230102311,1
9517490,229609725,1
5091165,qdxmtkyvmblc,1
103087502,hgzwllyvhbfb,1
21318911,229118882,1
109335782,230490636,0
172082352,230182543,1
2650644,nqzcnlywdbrb,1
89056512,kxvgqlyvjbfb,1
183438105,228802891,1
57491552,230102311,1
128203972,zhbknlyvlbhc,1
102222572,mftshlyvqbjb,1
186765606,230441298,1
32455242,230248111,0
3506370,229471154,1
185550250,230498998,1
144568492,hnjkslyvqbpb,1
9802330,jkpjdlywdbnb,1
174958162,230570566,1
46709092,vblwqlyvkbfb,1
162441722,vlzpdlyvjbcb,1
51309172,230001291,1
174933982,228729159,1
29415192,227361516,1
10986765,229486654,1
189235072,228408370,1
9891098,dpxcjkyvpbkb,1
12767407,hrdldlyvpbcc,1
148613282,228124309,1
179137192,229441783,0
13198098,229976320,1
197469309,229662221,1
185021567,230227958,1
185908352,sddfllyvjbcb,1
14442432,228838294,1
195339336,rghtnlyvjbnc,1
2322401,pttbmlywcbkb,1
198480905,230350634,1
96850772,230535312,0
153799432,229518187,1
92542672,230374721,0
131647302,qqgnthyvmbjb,1
173278262,tbfdslyvkbgb,1
78717692,skmjqlyvpbxb,1
2505769,hkfqrlyvkbkc,1
84151362,wgrqklyvgbjc,1
156635502,230056486,1
10875778,230317352,1
35334152,lgdnnlyvgblc,0
141747982,230098759,1
10240250,zjnknlyvhbmc,1
200667675,230466224,1
95006302,229486654,1
71631102,htdmllywgbjb,1
189283337,pbpnllywdbxb,1
85744792,230335190,1
65177902,230275055,1
143577512,dtwqqgywfbmb,1
173532922,227324589,0
9341438,230275055,1
9971083,229762554,1
192247724,230008711,1
172333092,230441464,1
173278262,rzddslyvnbpc,1
8470999,fldvglyvhbdb,1
9998453,229101513,1
144568492,qsznnlyvjbvb,1
195339336,hslqllyvkbgb,1
30365162,226612312,1
12630247,drmwwhyvgbzb,0
38994242,230102311,1
5698827,xvfpklyvmbhc,1
98068132,ljtgrlyvjbdc,1
102222572,mftshlyvkbqb,1
36353712,dfmjzfyvqbwb,1
192917973,zprgnlyvjbqb,1
123063762,228980766,1
125904362,230102311,1
3056045,230489887,1
126487082,229429564,1
12957243,230199048,1
149571452,230324455,1
7193610,230225974,1
131647302,qgfvzkyvhbnb,1
189283337,pbpnllywcblc,1
92673862,228686596,1
162441722,vlzpdlyvmbcc,1
192969545,snjkslyvgbgc,1
77726682,rwdtrlyvhbgb,1
186972465,230181783,1
155312172,230265757,1
35362602,228802346,1
200943543,230205932,1
59616222,qztsqfyvlbxb,1
7092500,zqlwrlywfbxb,1
203004435,229118882,1
12465597,230277567,1
143237632,229518187,1
171150502,dppzmlywfbfb,1
5698827,vxvwglyvnbrb,1
164891812,229315334,1
154086042,sddfllyvnbhb,1
12424422,230460719,0
133224752,dfsdgjywcbcc,1
12889700,fkrmslyvkbzb,1
5698827,vxvwglyvlbhc,1
144568492,mzrtnlywcbcb,1
73023532,230528576,1
154086042,sddfllywfbcb,1
186930651,czlqnlyvpbvb,1
1986197,hmqkjlyvkbbc,1
5698827,xvfpklyvhbdc,1
9722726,dmgzxgyvnbbc,1
202013649,229789054,1
116381402,qnzhpgyvkbrb,1
203426482,hrlnslyvqbkb,1
47855622,230053272,0
9396265,hkfqrlyvhbxb,1
51401652,bbmbslyvpbfc,1
133224752,dfsdgjyvpbhb,1
185523884,229860731,1
74719132,229647069,0
8074077,vnrvrlyvqbvb,1
115359242,229789054,1
3707456,222042280,0
7070301,229940580,1
7092500,zgrpslyvhblb,1
6979892,229672043,1
3075998,229228960,1
2344555,230498998,1
191713879,229311592,1
13194286,230475862,1
37047172,djrlrlyvqbfb,1
9043318,ncskdlyvjbvb,1
183633437,hlkwflywcbmb,1
37047172,qvlsbfyvkbvb,1
12557832,hkfqrlyvpbvb,1
60835682,229471154,1
9840894,227300633,1
162408252,kjmvdlywcbgb,1
10413121,230275055,1
189283475,rclqrlyvhbcb,1
88791972,229764240,1
6498432,230160519,1
103726672,230482058,1
8896311,229329514,0
182948471,vwwdklywdbzb,1
200910162,230573872,1
184445209,230535772,0
12456889,lgxvglyvqbwb,1
112177462,lgdnnlyvgblc,1
42483372,229471154,1
7889489,229485007,0
46212522,229341043,1
84861762,229794481,1
198785620,230573130,0
194276783,229837614,1
58228552,qgqpmgywcbpb,1
196061885,mfmpqlywfbnc,1
8814578,ddwvsjyvgbhc,0
25644352,229234829,1
131647302,qqgnthyvnbgb,1
11394206,227841745,1
145693182,nngrmlyvjbnc,1
133224752,dfsdgjyvmbfb,1
17121841,qdlnrcyvpbvb,1
197384659,qsznnlyvjbmb,1
43025942,xvgznyvgbkc,1
131647302,kjmvdlywdbdc,1
183633437,hlkwflyvkbpb,1
186924787,230535772,0
170484952,229831766,1
125522542,225545654,1
120963982,whlsrlyvgbjc,0
13486911,227039341,1
921808,228921470,1
64334862,229118942,1
36472362,drbhffyvjbxb,1
61484642,dbqhzgyvkbhb,1
7973972,vjnzqlywfbvb,1
71631102,htdmllywfbfc,1
189102945,229351087,0
184623,wtwdflyvmbkc,1
37047172,qrcmdhyvkbmc,1
183209656,227393111,1
13328247,czlqnlyvhbxb,1
85114102,229652442,1
189283337,pbpnllyvhbkb,1
