memberId,eventId,rsvpRating
12301932,dkkpdhyvpbbc,1
152377222,vjdxrlyvlbbc,1
8315830,230010212,1
3534129,qrgpdhyvkbwb,1
2943408,qsfpdhywfbzb,1
4177132,qrgpdhywdbzb,1
9769390,230077402,1
13796042,dqkpdhyvpbbc,1
9253963,dkkpdhyvhbtb,1
202048203,kmfgslywcbfb,1
195184337,thtdmlyvmbnb,1
153405512,229925219,1
171367672,230308257,0
14282641,pwsnplyvpbcb,1
34095322,pzqsslyvjbxb,1
2149063,sjlwmlyvmbbc,1
60721762,cllwglywfbkb,1
58415652,dgmvllyvhbfb,1
3964555,228844178,1
187502860,230209741,1
203545118,229801354,0
9253963,qlkpdhyvlbcc,1
139043852,hjpxrlywfblc,1
3248870,kxkkllywdbgb,1
9577326,dlgpdhyvjbzb,1
8628040,230522429,1
197357266,gjbknlyvjbrb,1
139511962,ddfxjkytkbjb,1
34095322,rbxhslyvhbtb,1
4718010,230317959,0
2184497,dkkpdhyvpbbc,1
200673849,230498228,1
59276122,ddfxjkytkbjb,1
194924176,ddfxjkytkbjb,1
32555772,hprsdlyvlbnc,1
150868402,229655658,1
8519369,230583100,1
13701646,dlcllcyvkbjb,1
7668746,zfwnclyvhbpb,1
190120691,230468123,1
192259550,mhbqqlyvlbvb,1
152756332,229102335,1
47636062,229970255,1
7494815,qjhqxcywdbtb,1
11702943,lgzpglywfbkb,1
152416922,dfwnvjyvkbfc,1
9293657,qvjpdhyvjbzb,1
177878932,tfhbrlyvhbkc,1
197539764,jjdwglytqbkb,0
13797139,dbjpdhyvmbxb,1
93103422,227578664,1
10231548,dbjpdhyvlbcc,1
10401352,nspxrlyvjbfb,0
83866712,228121336,1
2184497,dfmlchyvhbtb,1
11176900,227443800,0
4177132,qsfpdhyvmbxb,1
71075472,qbppklywdbtb,1
192624192,229806969,1
50632612,230306971,1
14282641,pwsnplywfbkb,1
199271604,228931791,1
24456722,mjjfdlyvqbjb,1
3395646,qsfpdhyvnbvb,1
3534129,qqgpdhyvqbxb,1
41519992,tqzpslyvgblc,1
13292927,230107501,0
180411012,lxvwclyvmbkc,1
2184497,qtgpdhywdbzb,1
11824352,cjlqrlywfbhc,1
115198922,wgwzllyvmbjc,1
3912446,dnlpqlyvkbzb,1
14021987,230206137,1
2184497,qkhpdhyvlbcc,1
174316982,230077456,0
2858289,qghpdhyvhbtb,1
8598488,xwxrjlyvlbzb,0
4393782,rstxhlyvnbpc,1
199921884,sbzlrlyvqbqb,1
2120295,230583834,1
203707152,229693944,1
7313387,230190924,1
9577193,qrgpdhyvqbxb,1
8414685,nbswmlyvhbnc,1
12301932,qfhpdhywfbzb,1
195203870,rzqpmlywdblb,1
202801374,229895464,1
3395646,qsfpdhyvmbxb,1
10546463,230187566,1
32555772,hprsdlyvpbtb,1
9253963,qsfpdhywdbzb,1
175150732,clbjklyvkbbc,1
6833172,nbwmplyvhbdb,0
203772216,mtpbqlyvhbfb,0
284636,229111277,0
182748273,230056802,1
188710942,230053122,1
113802832,229742221,1
55935572,cpvwllyvkbnc,1
12301849,dfmlchyvnbvb,1
175150732,clbjklyvjbdc,1
122522842,227724726,1
9262476,230297422,0
2149063,sjlwmlyvpbtb,1
104286332,ddfxjkytkbjb,1
5707527,nkftnlyvqbjc,1
34424722,230306971,1
482161,229819688,0
13796980,vjmpflyvmbxb,1
75893812,sfmqflyvqbkb,1
13796042,qkhpdhyvnbvb,1
96353592,230207802,1
5388073,qxrgmlyvnbvb,1
119590442,230306416,1
195184337,thtdmlyvkbvb,1
199802486,228715628,1
5707527,fkftnlyvmbjc,1
9678055,225322454,1
3534129,qlkpdhyvnbvb,1
190213121,cfqfklyvmblc,1
182563786,230209741,1
2249477,dxdpdhyvqbxb,1
202638356,229647715,1
10297011,229925900,1
194990773,jjdwglytqbkb,1
9114514,pcqfmlyvkbzb,1
1934524,dbjpdhyvlbcc,1
100689432,230075840,1
199716882,229842941,1
183985504,229801354,1
131858282,qrnrglyvkbhc,1
192444667,xhswklyvjbjc,1
1669967,zfwfllyvlbjb,1
184574067,kdvwglywdbjb,1
56613722,228398648,1
190213121,cfqfklyvpbdb,1
5388073,qlkpdhywdbzb,1
13797015,dqkpdhywgbvb,1
199577135,kdvwglyvhbdb,1
2943408,qtlwklyvjbzb,1
7494815,qncqxcyvmbwb,1
8328543,sgqwglyvpbjb,1
8261277,229925900,1
9253963,qpkpdhyvjbzb,1
192444667,jdwxrlyvhbkc,1
4790620,230522429,1
7340921,229165019,0
110711412,ptqhmlywcbbc,1
97466012,rgtpdlyvgblc,1
131858282,bcfsllyvnbkb,1
6519693,dpqvllywfbbc,1
13180253,230046816,1
11894485,qbfschyvhblc,1
184419167,230317390,1
12301932,qtgpdhyvkbwb,1
1934524,qzfpdhyvmbxb,1
38088952,wtxtklyvjbbc,1
57618912,szljrlywcbtb,1
2450854,jjdwglytqbkb,0
81836782,230505630,1
13797139,qxrgmlyvjbzb,1
13796980,qfhpdhyvkbwb,1
184257930,230459831,0
198986175,230195488,1
48893862,229732915,1
11176900,230206832,0
145089372,dshpglyvkbsb,1
49365772,229925219,1
233726,qkptqkywgbvb,1
81475942,229655658,0
10059624,lqkqslyvmbxb,1
57618912,dbmjrlywdblc,1
33494752,229690245,1
18698551,hlqnnyvlbdc,1
44340262,dvgnqlyvjbsb,1
107570082,clbjklywdbtb,1
195963216,jjdwglytqbkb,1
9253963,qrkpdhywcbtb,1
42864852,wqrfrlyvgbhc,1
10839924,qtlwklywcbtb,1
10231548,dkkpdhyvqbxb,1
9619844,zpxgmlyvlbxb,1
9253963,qkptqkyvqbxb,1
54059552,230373209,1
190663646,hdbgllywfbzb,1
110370942,ghmcrlyvlbhc,1
203700895,fgbrslyvgbkc,1
10080858,229262148,0
184313506,crtnflyvlbrb,1
191353563,230205471,1
11894485,zmmcqlyvjbfb,1
188733839,230306971,1
4451930,229925900,1
15481451,230047032,1
29613202,230479187,1
9253963,dchpdhywcbtb,1
10033826,230056802,1
26519052,qkvrdkywfbhb,1
201156743,230499686,1
190094810,qnsvjlyvhbqb,1
108042892,vwlcslyvkbvb,1
12301849,qfhpdhywfbzb,1
8598488,230343017,1
2249477,qtlwklyvlbcc,1
12301932,dlgpdhyvkbwb,1
2184371,vjmpflyvjbzb,1
186281669,jqlgjlyvmbvb,1
5331610,jjdwglytqbkb,1
2028995,dlgpdhywfbzb,1
5968105,vfmvrlyvkbjc,1
11894485,grllrlyvhbkc,1
3534129,qrgpdhyvjbzb,1
162113182,jcpgdlytkbkc,1
14123103,229691492,1
184574067,kdvwglyvjbrb,1
182575659,bnnzrlyvpbtb,1
6721150,229842941,1
11543036,229820031,1
137627702,hrhxrlyvmbgc,1
180411012,lxvwclyvqbjb,1
1934524,dchpdhywfbzb,1
202845492,230306971,1
10190357,229391640,1
9577326,dbjpdhywfbzb,1
84857002,230300124,1
172104992,dqssrlyvjbfb,1
182575659,mmtprlywdbfc,1
233726,qqgpdhyvpbbc,1
9253963,dlgpdhyvkbwb,1
38062442,229367260,1
6001623,vvxtklyvnbkb,1
89177542,ghwbmlywgbzb,1
5388073,qrkpdhyvpbbc,1
196748868,229819688,1
32555772,qgclhfyvmbgb,1
3395646,qtgpdhyvqbxb,1
2184497,qggpdhyvjbzb,1
158893972,229262148,1
104894012,kkknplywfbgc,1
6371142,wxvvqyvkbjc,1
199921884,bczlrlyvlbwb,1
9405929,ddfxjkytkbjb,1
4393782,qtmtbhyvpbbc,1
182701035,qbfschyvgbfc,1
9577326,qkhpdhywdbzb,1
12385438,rbgjplyvmbgc,1
3630339,vtxvhlyvhbpb,1
110370942,ghmcrlyvqbtb,1
6001623,vvxtklyvhbjb,1
12084213,bltcklyvqbxb,1
191063581,229314394,1
108042892,vwlcslyvqbpc,1
96220912,jjdwglytqbkb,1
8545687,230205471,1
5018287,229847791,1
183524753,230343122,1
43145572,qtfqclyvjbhb,1
9577326,qtgpdhyvlbcc,1
4393782,vzkkqlyvmbsb,1
13033780,gstnpyvkbgc,1
170620392,fvglglyvnbhb,1
134500102,229925162,1
8950989,ddfxjkytkbjb,1
43145572,qtfqclyvhbdc,1
8419738,spqcllyvjbkb,1
10754634,jvdmdlyvpbqb,1
194050298,qrkxmjyvpbdb,1
171663332,230252096,1
118944032,228479689,1
192444667,vzpcrlyvhbtb,1
2149063,sjlwmlyvjbcc,1
13820562,spqcllyvpbdc,1
148720792,hjpxrlyvhbfb,1
44340262,dvgnqlyvlbdb,1
184574067,fkftnlywfbkc,1
1934524,dfmlchywdbzb,1
10653435,230283209,0
89075722,qpkmchyvgblc,1
202694269,vcqnclyvhbpb,1
192444667,bxwrplyvlbqb,1
500959,mzqgnlywcbjc,1
190059219,230010749,1
196261489,gvsppyvgbgc,1
13919514,pjbvnlywcbhc,1
7668746,mwkjmlyvkbzb,1
191366627,ddfxjkytkbjb,1
188311823,jjdwglytqbkb,1
186281669,csfbglyvjbwb,1
3395646,qpkpdhywgbvb,1
2184497,qzfpdhyvlbcc,1
197357266,wtbknlyvhbmb,1
13796980,dxdpdhyvqbxb,1
201277095,229152820,1
11702943,lgzpglyvlbnc,1
174061202,229164919,1
185391992,230368136,1
8486003,65991602,1
10623253,227707252,1
133497122,226983806,1
195184337,mdtdmlyvjbkb,1
4393782,ftlsjlyvjbkc,1
11894485,rwsdllyvhbhb,1
61861042,230496956,0
14537266,bkhrslyvkbqb,1
11702943,cppjrlyvnbbc,1
9038961,cfvrqywcbxb,1
105860822,228899649,1
21627081,qxglqlywdbcc,1
12859247,230369166,1
6383365,dhgcclyvlbgc,1
9619844,qpwxgdyvkbnc,1
147629282,230592218,1
3395646,dchpdhyvkbwb,1
199573128,227950529,1
185188194,sbzlrlyvkbhc,1
188979041,qrctnlyvmbdc,1
123815842,ddfxjkytkbjb,1
200303428,ddkjkfyvgbhc,1
182941316,scpkqlyvhbjc,1
13796980,qsfpdhywcbtb,1
12301849,qghpdhyvlbcc,1
149675152,ddfxjkytkbjb,0
187522019,wzbmslyvnbmb,1
131625112,229934019,1
200899564,229380955,1
11689703,228931791,1
198682006,229980125,0
5430820,qzfpdhyvhbtb,1
71075472,qbppklywdbdc,1
93503012,229694389,1
189297415,ndnprlyvhbkb,1
188786717,xrvgslywdbmb,1
32555772,qfclhfyvqbwb,1
192259550,mhbqqlyvhbhb,1
11708362,zrpxrlyvhbjc,1
11620173,230399013,1
12084213,bltcklyvmbpb,1
4406289,230560274,1
156803792,bksmflytgbbc,0
107570082,clbjklyvhbpb,1
185333936,230087129,0
203821115,229391640,1
10100038,230507152,1
133673302,230206137,1
45636682,rpprrlyvjbhc,1
183394344,230326364,1
185912481,tzpqrlyvlbmb,1
135860542,phpsglyvjbjc,1
5707527,nkftnlyvkbpb,1
50707982,227578664,1
203231925,230136030,0
13797139,dkkpdhywcbtb,1
148720792,hjpxrlywcbnb,1
32076042,229774154,1
4393782,vzkkqlyvlbnb,1
190058183,230190924,0
2230592,wpbwflywcbkb,1
10404883,230190924,1
131858282,qrnrglyvjbkc,1
126199102,ddfxjkytkbjb,0
201193649,229239049,1
135036912,jjdwglytqbkb,1
119982812,ddfxjkytkbjb,1
2249477,dxdpdhyvkbwb,1
12402149,zgstmlyvgbkc,1
4177132,qrkpdhyvpbbc,1
2184497,qghpdhywfbzb,1
203843809,230010615,1
201313755,229970709,1
144136282,227622298,1
197555483,227724710,0
1595272,dxvsbjyvhbzb,1
4181218,qtgpdhyvpbbc,1
12693268,gdkwklyvqbpb,1
21435811,znsbrlyvmbmb,1
32555772,qgclhfyvpbjb,1
114087552,ddfxjkytkbjb,0
97544902,229545692,0
71075472,qbppklyvjbmc,1
12084213,bltcklywfbqb,1
9253963,qlkpdhyvkbwb,1
97095152,ddfxjkytkbjb,1
443428,229078977,1
13796042,qfhpdhyvjbzb,1
1918870,dfggxkyvjbgc,1
20106351,kpgfnlyvlbdb,1
1669967,zfwfllywdbpb,1
9253963,qqgpdhyvlbcc,1
13796042,qtgpdhywdbzb,1
5388073,qkptqkyvhbtb,1
98543612,230291991,1
187138078,230325488,1
3395646,qkhpdhyvpbbc,1
203247974,230381949,1
180411012,bdspklyvhbhb,1
12886325,lkbkslyvlbkb,1
10534161,230326364,1
284636,clzfryvjbgb,0
200654428,230206137,1
9577326,qghpdhywcbtb,1
9619844,gtnvhlywdbkb,1
67940532,229965478,1
63162752,228154545,1
9293657,qpkpdhywcbtb,1
68379952,bkhrslywdbcc,1
1599618,lctvhlyvmbkb,1
97612352,xrmdrlyvnbkc,1
233726,dbjpdhyvpbbc,1
198154264,230317390,1
3737314,bksmflytgbbc,1
12302008,dfmlchywdbzb,1
196401632,ddfxjkytkbjb,1
191462803,227775180,1
2184371,qghpdhywfbzb,1
9471878,xrvvmlywcbcb,1
94973302,229102335,1
20719071,jjdwglytqbkb,1
10747810,ddfxjkytkbjb,1
191414961,xwxrjlyvlbzb,1
12693268,qbtppkyvlblc,1
190519367,229953228,0
186787731,djpbqlyvhbgb,1
46558672,229718502,1
44340262,dvgnqlyvkbhb,1
5543604,dvhhqkyvgblc,1
155887982,jsgxllyvqbhb,1
5388073,qtgpdhywcbtb,1
187522019,cdcmslyvmbpb,1
203697253,230398315,1
17544321,230103677,1
71075472,qbppklyvlbpc,1
9619844,zpxgmlyvpbwb,1
3395646,dxdpdhyvqbxb,1
10871938,230306416,1
13797015,qpkpdhywcbtb,1
198279879,230532035,1
183666508,230198761,1
184522884,lhgqflyvpblb,1
41614812,226837605,1
81327302,dvlpskyvjbjc,1
110370942,ghmcrlyvmblb,1
1669967,zfwfllyvgbnc,1
139043852,hjpxrlyvjbkb,1
9293657,qrkpdhywgbvb,1
195184337,zlbdplyvjbkc,1
4181218,qpkpdhyvqbxb,1
59986852,230499686,1
187049442,229994793,1
184532817,jdmlslyvnbnb,1
9577193,dqkpdhyvpbbc,1
12307297,230251700,1
9577193,qxrgmlyvjbzb,1
4177132,qkhpdhyvlbcc,1
2250163,230306971,1
3541408,hqdwllywgbkb,1
197269056,kdvwglyvhbdb,1
61834762,230010212,1
13290582,230368136,1
185668998,230372938,1
17581251,227914590,1
12301849,qsfpdhywdbzb,1
141667412,rzplslyvhbwb,1
184548584,230053122,1
13616805,dhrlrlyvjbtb,1
180670812,229740630,1
4181218,qghpdhywcbtb,1
15210131,qbfschyvgbfc,1
10839924,dkkpdhywgbvb,1
180411012,bdspklyvhbjc,1
3630339,vtxvhlywcbhc,1
108578112,230479951,1
203458995,230306971,1
183719898,rpprrlyvlbkc,1
185188194,bczlrlyvpbmb,1
48498542,hljzrlyvkbzb,1
183961678,230542546,1
44340262,xjqsqlyvhbdc,1
233726,qrkpdhywcbtb,1
201466515,230542546,1
27451172,qnxfjkysmbxb,1
45636682,rpprrlyvhbcc,1
143296462,vfmvrlywcbnb,1
12302008,qvjpdhywdbzb,1
2943408,dxdpdhyvjbzb,1
53902442,228931791,1
200857687,crjfdlyvgbjc,1
13797015,qxrgmlyvqbxb,1
79674832,228882898,1
160375342,225378881,1
10231548,vjmpflywcbtb,1
196468027,228756336,0
13797015,dkkpdhyvlbcc,1
12886325,lkbkslyvkbfb,1
1934524,vjmpflywfbzb,1
12301932,dfmlchyvqbxb,1
5388073,qlkpdhyvqbxb,1
184199127,qcfzqlyvnbdb,1
140011292,ghmcrlywdbdb,1
108042892,vwlcslyvmbgc,1
9577326,qrgpdhyvlbcc,1
121293,qzdpbcywdbgb,1
22359351,230333851,1
196428791,xwxrjlyvlbzb,1
3395646,qfhpdhyvnbvb,1
193997666,230198761,1
2028995,qqgpdhywgbvb,1
50203812,222054757,0
192742826,230498228,1
185848757,225378881,1
192444667,xfpzklyvhbmc,1
13797015,qtlwklywfbzb,1
9577193,qrgpdhyvkbwb,1
170174132,jkpfmlyvhbnb,1
26710252,227484241,1
171683002,228844178,1
69986842,ftlsjlyvhbfc,1
13796980,qvjpdhyvhbtb,1
195331959,rzqpmlyvjblb,1
3534129,qrkpdhyvqbxb,1
114089642,227443800,1
1934524,qsfpdhywdbzb,1
32555772,qfclhfyvlbrb,1
130002272,ddfxjkytkbjb,0
140398132,ddfxjkytkbjb,0
175150732,clbjklyvlbpc,1
190611505,230356050,1
155543422,230321124,1
175150732,clbjklyvmbsb,1
196097388,hpsbrlyvmbkb,1
17023621,229364372,0
190213121,cfqfklywdbtb,1
11965245,ddfxjkytkbjb,1
58951352,230400995,1
9253963,qtlwklywcbtb,1
9619844,gqxgmlyvqbwb,1
13796980,dbjpdhyvjbzb,1
143006872,229343397,1
9577193,qlkpdhyvkbwb,1
115198922,wgwzllywgbfb,1
4393782,dnpwshywcblb,1
2943408,dxdpdhyvpbbc,1
9253963,qggpdhyvhbtb,1
193540789,snsmslyvkbqb,1
170752982,230047032,1
14282641,pwsnplyvpbmc,1
14468953,qpbhcjyvgbnc,1
4735166,qblrrlyvgbgc,1
57076482,bksmflytgbbc,0
128454242,229509742,1
7208850,230576613,1
107570082,clbjklyvkbkc,1
44340262,xjqsqlyvjbzb,1
2184371,qghpdhyvkbwb,1
8414685,qmnrqdyvjbmb,1
183377508,bksmflytgbbc,1
57618912,mbmjrlyvkbkb,1
1934524,qfhpdhyvlbcc,1
15011401,dvtnrdyvkbbc,1
6893986,qkvrdkyvpbjb,1
197145283,230479951,1
2943408,qkptqkyvhbtb,1
2184371,dbjpdhyvlbcc,1
26921722,mdblllyvjbqb,1
200541274,229238663,1
97464692,rgtpdlyvpbfb,1
12301849,qrkpdhyvlbcc,1
203770812,rwltglyvgbkc,1
2184371,qvjpdhyvkbwb,1
161866132,229797663,1
7494815,qjhqxcyvlbgc,1
2184374,qqgpdhyvjbzb,1
65375912,230332188,1
197306724,226298026,1
203713269,229797875,0
202672752,229647715,1
12302008,qlkpdhywcbtb,1
9577326,dxdpdhyvhbtb,1
198452439,230414102,1
51772742,230499263,1
12166318,230113112,1
12582571,cgqjflyvqbgb,1
191462719,dsmrxgyvgbjc,1
7760478,fjpdrlywfbqb,1
43356792,229992648,1
152377222,vjdxrlyvkbvb,1
140011292,ghmcrlyvnbjb,1
104906262,rxkwllyvpbcb,1
203483522,qpwxscyvhbsb,1
188902250,230369166,1
186422691,hljzrlyvhbnb,1
18107341,229653869,1
192444667,jdwxrlyvhbmb,1
32555772,qfclhfyvnbcb,1
87622312,qwxlbkyvnbvb,1
185340212,jppmhlyvmbmb,1
45636682,rpprrlyvpbjc,1
10754634,jvdmdlywdbxb,1
203539795,qmrvqfyvgbfc,1
34235412,lctvhlywcbpb,1
34988982,tzfkjlyvqbmb,1
32048512,230303594,1
183789593,230159226,0
7815860,qxkblkyvfbjc,0
5388073,qrkpdhywgbvb,1
159862392,230499686,1
2858289,vjmpflyvkbwb,1
184522884,lggqflyvmbzb,1
2184374,qzfpdhywgbvb,1
91096492,228469809,1
171415262,230474885,1
1934524,qlkpdhyvhbtb,1
197823143,230248348,1
2943408,dbjpdhywfbzb,1
194117310,rzqpmlywgbqb,1
184694032,229819688,1
198095096,229486436,1
197257314,jkpfmlyvhbnb,1
13796042,qrgpdhywgbvb,1
11710796,mdstqlyvkbkc,1
50407322,230316944,1
2858289,dchpdhyvkbwb,1
9293657,dbjpdhywfbzb,1
5388073,qkhpdhyvmbxb,1
2943408,qqgpdhywcbtb,1
182526633,230161561,1
13797139,qtlwklywdbzb,1
5388073,qsfpdhywfbzb,1
155887982,jsgxllyvpbkb,1
10754634,jvdmdlyvqbgc,1
71917382,ddfxjkytkbjb,0
14282641,rtsnplyvkbbc,1
13797139,dbjpdhyvpbbc,1
140713042,mdstmlywcbxb,1
11176590,229092366,1
62120852,vlmpslyvnblc,1
95472462,227372838,1
13797139,qlkpdhywdbzb,1
182941316,qczxllyvhbsb,1
12301849,qsfpdhyvkbwb,1
185983738,230583100,1
12985377,qtfqclyvhbmc,1
201313755,229238663,1
188786717,xrvgslyvlbgb,1
58268492,hhsbhlyvkbcc,1
196261489,fbswmlyvhbdb,1
175644972,mzqgnlyvlbhc,1
89976102,230352980,1
8041324,clzfryvhbkb,0
98562212,gplxmlyvnbnb,1
190400984,tzfkjlyvgbmc,1
12108972,230591198,0
108042892,vwlcslywcblc,1
202176929,hgvtqlyvgbdc,1
5845408,hgvtqlyvgbdc,1
7668746,zfwnclyvjbcb,1
12385438,rbgjplyvlbkc,1
4177132,qvjpdhyvlbcc,1
13045165,230392044,1
136918962,xmxnrlyvkbdb,1
3534129,qtlwklyvmbxb,1
107187742,229842941,1
90817242,229152820,1
9577193,qtlwklywdbzb,1
9134076,230332188,1
1913064,228976762,1
39996592,hljzrlyvpbmc,1
5430820,qkptqkyvhbtb,1
15011401,dvtnrdywgbhb,1
2184374,qpkpdhyvpbbc,1
182845993,ddfxjkytkbjb,1
2028995,qvjpdhywdbzb,1
12301932,qtgpdhywfbzb,1
3412693,jjdwglytqbkb,1
197312981,229820031,1
9577326,qzfpdhywcbtb,1
13797015,qkhpdhyvhbtb,1
5388073,qqgpdhyvqbxb,1
12301932,qzfpdhywdbzb,1
201920007,jjdwglytqbkb,1
29679572,229820031,1
9253963,qggpdhywdbzb,1
12693268,xbkwklyvlbcc,1
162113182,snwsglyvhblc,1
13797139,qrgpdhyvpbbc,1
199877509,229938087,1
184313506,crtnflyvnbtb,1
195191116,228899649,1
3128629,229691492,1
12302008,qrgpdhywcbtb,1
74080432,thspklyvqbrb,1
184522884,lhgqflyvhbfb,1
187890036,229819688,1
21378821,wctvhlywdbtb,1
2249477,qkhpdhyvqbxb,1
12693268,qbtppkyvlbcc,1
91726152,ddfxjkytkbjb,1
12301849,qtlwklywgbvb,1
201567794,230234528,1
200379136,230402432,1
13712453,lwkgslyvlbmc,1
233726,qtgpdhywgbvb,1
1669967,zfwfllywcbkb,1
11815255,dnznqlyvlbhc,1
4713141,230112517,1
1934524,qpkpdhyvjbzb,1
175649782,jjdwglytqbkb,1
183782451,hljzrlyvhbfb,1
136918962,xmxnrlywdbgb,1
195474492,229486436,1
152416922,dfwnvjywgbcb,1
11552866,fkftnlywfbkc,1
198008034,229152820,1
2184371,vjmpflyvpbbc,1
184031961,230463583,0
35360922,jjdwglytqbkb,0
81327302,dvlpskyvpbbc,1
8143142,jjdwglytqbkb,0
57618912,dbmjrlywdbkb,1
5707915,gzpcflyvhbcb,1
185188194,sbzlrlywgbfb,1
96860242,jjdwglytqbkb,0
11503003,229511190,1
77928762,230447362,1
13796980,qpkpdhyvqbxb,1
8110562,229537865,1
6383365,hwsqrlyvhbbc,1
9253963,qsfpdhyvqbxb,1
13797139,qggpdhywfbzb,1
4181218,qlkpdhyvpbbc,1
9577326,dfmlchyvjbzb,1
13797015,vjmpflywgbvb,1
1934524,qpkpdhyvkbwb,1
6428324,230487229,1
2249477,vjmpflyvjbzb,1
9577326,qxrgmlyvhbtb,1
107570082,hmbjklyvnbhb,1
5913701,229486436,1
12301932,qfhpdhyvlbcc,1
11815255,sqxnqlyvlbdc,1
3832697,qrqjjlyvhbjb,1
182931126,jjdwglytqbkb,0
64772302,jdvnjlyvjblc,1
184574067,kdvwglyvpbsb,1
203782705,229391640,1
5968105,vfmvrlyvhbfb,1
2249477,qrgpdhywdbzb,1
34095322,pzqsslyvnbcb,1
196150813,228844178,1
97464692,rgtpdlyvjbmb,1
192444667,sttvklyvkbgc,1
8406129,230507095,1
184486045,229701802,1
189247545,230508668,1
13796042,dchpdhyvkbwb,1
18946831,230205471,1
188435787,ftcmslyvhbpb,1
21967311,225358469,1
7562237,ddfxjkytkbjb,0
194119885,gqrjjlyvgbfc,0
9452623,228207334,1
110370942,ghmcrlyvpbfb,1
191293108,229801354,1
4393782,qtmtbhyvjbjc,1
11702943,lgzpglyvjbcc,1
2184374,dfmlchyvhbtb,1
188979041,qrctnlyvhbqb,1
186141432,228121336,1
9253963,dchpdhyvqbxb,1
157246602,qzcfslyvlbzb,1
3534129,qqgpdhywcbtb,1
54449322,230199666,1
192444667,dvtvklyvjbgb,1
184199127,qcfzqlyvmbpb,1
55935572,cpvwllywfbpb,1
74080432,hphvhlyvpbfc,1
99951622,229866924,1
74080432,sfmqflyvmbsb,1
4139848,222054757,1
74006882,227578664,1
199602143,227443800,0
12726682,rpprrlyvjbhc,1
184299051,230306971,1
97466012,rgtpdlyvjbfc,1
10839924,qkhpdhywgbvb,1
14282641,rtsnplyvmbcc,1
14222335,230501452,1
201853216,229102335,1
125120772,hsgtclyvjbvb,1
2184374,qkptqkyvnbvb,1
193708743,227626251,1
3115422,225322454,0
58391352,227775180,1
185188194,bczlrlyvgbkc,1
4729289,229738795,1
14282641,rtsnplywcbpb,1
125120772,sglkrlyvhbkb,1
13796980,qrkpdhyvqbxb,1
155887982,jsgxllywfbbc,1
12302008,dchpdhywfbzb,1
182575659,tmnzrlywfbmb,1
74138662,cpvwllyvmbfb,1
3784742,mwndhlyvnbkb,1
85867982,ghmcrlyvnbbc,1
140552982,229027126,1
14537266,bkhrslyvpbcb,1
11815255,sqxnqlywcbnc,1
195184337,zlbdplyvhbnc,1
202443831,230300124,1
34626252,ddfxjkytkbjb,1
17139961,230360165,0
4177132,qzfpdhyvjbzb,1
200466648,qwhqrdyvgblc,0
201540560,229486436,1
193540789,snsmslyvpbmc,1
10547746,228482694,1
194812169,230319714,1
157246602,qzcfslywfbnb,1
5707527,fkftnlywfbrb,1
2943408,qlkpdhywcbtb,1
2028995,dbjpdhyvjbzb,1
194567685,229813441,1
98562212,gplxmlyvlbcb,1
121211872,jjdwglytqbkb,1
12301932,qqgpdhywcbtb,1
8533183,qmhpklyvpblb,1
59632342,230251700,1
3832357,ddfxjkytkbjb,0
196261489,gvnvmlyvgbnc,1
10912703,dxbdsgyvgbgc,1
3534129,qxrgmlyvnbvb,1
157246602,qzcfslyvkbtb,1
2943408,qsfpdhywgbvb,1
12302008,dlgpdhyvjbzb,1
3534129,qghpdhywgbvb,1
73274262,229152820,1
9577193,qfhpdhyvjbzb,1
12622529,225358469,1
200551660,phpsglyvgbgc,1
13820274,nspxrlyvhbrb,1
12812799,229831011,0
7669338,230402157,1
200980125,229795477,1
194351426,230417663,0
8414685,vhvpmlyvhbhc,1
4393782,hvbcqlyvmbsb,1
12301849,dkkpdhywfbzb,1
155543422,cgqjflyvnbfc,1
65161622,ghkqjlywcbtb,1
70579892,229802176,1
12990062,nfxgnlywfbmb,1
8486003,qwqlcdyvjbkb,1
13797015,dxdpdhyvqbxb,1
12731283,gzpcflywdbhb,1
197357266,tsbknlyvjblc,1
6484996,skkdnyvpbqb,1
13797139,qkptqkywdbzb,1
6383365,hwsqrlyvkbtb,1
193631400,230379251,0
201676052,229053114,0
46642852,230507095,0
7557511,mlxljlyvjbxb,1
188226018,bksmflytgbbc,1
197357266,kkbknlyvhbmb,1
8533183,hjvphlyvhbqb,1
42420222,ddfxjkytkbjb,0
13033780,gstnpyvpbkc,1
7792687,230147410,0
115641222,229056093,1
201194143,229760911,1
71075472,qbppklyvjbtb,1
13797139,qlkpdhyvjbzb,1
61242462,229953228,1
192444667,lgwxrlyvhbkc,1
9699534,nczkklyvhbbc,1
182919502,ddfxjkytkbjb,1
155887982,jsgxllywdbrb,1
10839924,qkhpdhywfbzb,1
21627081,qxglqlyvnbpb,1
5388073,qrgpdhyvmbxb,1
8414685,jfnqmlyvhbxb,1
137627702,hrhxrlyvnbcb,1
184313506,crtnflyvqbpc,1
3627012,qfrfqkyvqbjb,1
102394342,229797663,1
85867982,ghmcrlyvnbkc,1
13796042,qkptqkywdbzb,1
1890831,230574557,1
96014062,229395424,1
2232474,trhgnlyvkbvb,1
2184374,dxdpdhywgbvb,1
184313506,crtnflyvqbnb,1
11472870,229651558,1
12301932,qvjpdhyvpbbc,1
5049142,rpprrlyvqbfb,1
10839924,qghpdhyvnbvb,1
61633262,hgvtqlyvjbgc,1
13797015,qsfpdhywdbzb,1
21478611,229934019,1
