127046232,229953096,1
189236328,230152320,0
84065262,230365113,1
100224122,230480149,1
28696082,xxkkmlyvjblc,1
191990776,229798685,1
186009527,230349492,1
158465362,230165959,0
14858721,tclkmlyvlbdc,1
108649132,229776925,1
200896948,cxtsrlywdbbc,1
4850182,230372506,1
20392791,qgwmhdyvmbgc,1
140387832,sggdrlyvhbhb,1
80776852,229641588,0
10306086,138971432,0
5734460,229126827,1
9197918,svhmglyvjbmb,1
192869213,gpwmslyvlbxb,1
94430012,lgpxklyvjbjb,1
28696082,lrckrlywcbhb,1
197984071,230476615,1
104464902,skljklyvmbfc,1
7083265,230385652,1
103916712,184167702,1
201344770,mgvzklyvgbdc,1
14858721,dxfnmjyvhbbc,1
10149826,227971208,1
4288762,lkmhslyvkblc,1
183606871,229821404,1
22558671,csjghlyvlbfc,1
70943252,hjnkrlyvpbtb,1
9341808,qjrvthyvhbnb,1
22747131,153868222,0
169913652,230008924,0
23103061,223668878,1
11556865,pnwhrlyvmbrb,1
10092424,230495786,1
71303332,228334772,0
12082439,230374917,1
37796962,qtdsghyvjbsb,1
66950162,qfzkcgyvpbkb,1
48694072,rztgklywfbcb,1
106350642,kjggnlyvkbmb,1
119489612,dvjqthyvhbgb,1
46848122,rwjkqlywfbdb,1
105732802,fvqnklyvkbjb,1
132842792,djjqglywfbfb,1
14858721,tclkmlyvnbpc,1
7257976,230163771,0
189070904,230322011,1
13342084,230509347,1
176744562,zdglmlyvjbnc,1
184618787,229159919,1
111512232,229119233,1
159080982,tbhkrlyvgbgc,1
449414,230500216,1
191714854,138971542,0
202926217,rgdlslyvpbsb,1
12109092,184167702,1
9572228,cpctsyvnbcb,1
186047832,ttdjmlyvhbgb,1
2136876,twpmllywdbkb,1
28624572,lvdqplywcbhc,1
101875932,lgpxklyvpbcc,1
198436696,230365936,1
101888712,rnvzjlyvhbpb,1
163710182,xrdjslyvnbpb,1
39426242,230141882,1
119682442,230372506,1
13904495,lvdqplyvpbdb,1
184952343,229278284,1
16818541,229616633,1
81563462,229668405,1
91527962,230483213,1
47488812,230216916,1
12632109,ttdjmlyvqbcc,1
146658152,qmwkwjyvlbxb,1
5685298,grhdrlyvlbfb,1
203054155,229848853,1
106595972,229616633,1
107347122,rnthrlyvqbzb,1
189789898,tfshslyvhbpb,1
202284518,152785792,1
53641382,229616633,1
20392791,qxwrcfywfbkb,1
29013882,230529243,1
8515874,230023441,1
186122854,227117701,1
60468222,230391454,1
67612922,229798685,1
184919215,229693627,1
12801943,qdsdplyvmbjb,1
141653982,55260062,0
200999496,229942111,1
184065678,230351085,1
9947483,152785812,0
3049441,pjcqhlyvlbdb,1
26657212,230466284,1
174788752,230509224,1
91511082,lvdqplywdbcb,1
194350513,230117408,0
78338182,84024272,0
185983872,229964613,1
92231782,229965807,1
115876982,230483213,1
182548764,lvdqplywfbtb,1
22558671,csjghlywcbfb,1
5873177,qnhdwhywfbpb,1
38276762,230475901,1
14527503,gpwmslywdbmb,1
20392791,qgxrcfyvmbcb,1
175220312,138971542,0
4541741,230094532,1
183062422,229851986,1
183247214,gpwmslyvgbcc,1
14541388,227949574,1
10301328,vjnhnyvnbvb,1
63630352,fwcgjlyvgbgc,1
94011662,227144230,1
190427857,138971542,0
7880230,njjgslyvjbtb,1
190519307,230027292,1
195707494,229994897,0
135367552,qbvmzhyvpbcb,1
14527503,jphnslyvkbtb,1
183929195,229776247,1
53370692,mdwrplyvgbfc,1
8155925,223666658,1
132277952,230182109,1
194997416,223764390,1
149624662,227622666,1
68235032,dnsfskyvjbfc,1
197846486,229868362,0
95419332,230404926,1
153569112,230475901,1
188517785,lvdqplyvnbzb,1
4300538,229497370,1
161734292,hdfjqlyvjbcc,1
203009056,230426458,1
165473902,84024272,1
88876302,ppshslyvjbdc,1
32724602,229823501,1
21484161,229466378,1
9802521,229126827,1
192556154,228052903,1
83938922,230236598,1
126932412,nxxtdlyvgbcc,1
182626241,228884321,1
182924300,229841984,1
10555965,230356137,1
171802002,138971542,1
188239627,mcdqnlywcbmb,1
2450466,228040223,1
46848122,wwqhdlywdbrb,1
11323228,229776925,1
12184633,229103813,1
122810542,gzblslyvhbbc,1
48199612,229964081,1
192408777,184167702,0
73492842,229902520,1
124432132,qxkxxhywdbxb,1
148452332,138971542,1
203162031,229782831,1
158964222,226121902,1
132540532,229851986,1
187623984,dklqwjytcbcc,1
114393572,224919242,1
185972663,lnqfnlyvpbgb,1
117873552,228463246,1
4249680,sflsrlyvnbvb,1
114098522,223668878,1
71677182,jslzqlyvlbkb,1
43214762,dzvjrjywdbmb,1
11683799,229655812,1
10872269,lxgmslyvkbjb,1
197582433,lcbsrlyvmbjc,1
22493691,229063046,1
199128053,55260062,0
6753611,230159326,1
190075613,bhzsqlywdblb,1
90746762,229766826,1
4738457,klwpplyvlbwb,1
2905536,229627811,1
87465932,qnzgkgyvpbkb,1
110142382,qkpdkkyvhbcb,1
19002451,229820458,1
183909604,xblnslyvqbnc,1
197149114,lvdqplyvnbhb,1
6351080,220826782,1
110993242,223668878,1
161128812,pfpkqlyvkbcc,1
183202285,230155486,1
2419339,230180959,1
148710902,jfjsklywgbfb,1
6048998,230473184,1
11322029,qmlrrcyvkbnc,1
9935297,84024272,1
146658152,qmwkwjyvnbjb,1
12435758,230545182,1
183932633,221127808,0
92707562,zqzmllyvgbbc,0
202007222,230031763,1
71677182,jslzqlyvnbnc,1
12189569,230302129,1
12185649,znblglyvhbgb,1
10491008,228900959,1
115577742,230322011,1
11623034,229137980,1
203176762,229593016,1
147650782,dlcjlkyvgbhc,0
10301328,vjnhnywfbzb,1
69484042,230375485,1
32149892,mnsbnlyvlblc,1
14838691,qwhlnjyvgbkc,1
199494250,230075938,1
185972663,pcbnjlyvpbgb,1
11578165,227192816,0
89609532,lgpxklyvgbhc,1
48561512,228214372,1
201875400,230180644,1
14838691,qwhlnjyvkbjb,1
7617130,wjxlmlywcbpb,1
80464522,fbgrplyvqbrb,1
11322029,skxmnlywfbwb,1
83499412,228922098,1
140490632,229542727,1
187097265,229945115,1
77377572,dgdwgkyvhbhb,1
11796360,frzfqyvgbcc,1
78486732,kjggnlyvlbjb,1
23272311,jslgqlyvkbpc,1
10172264,230381934,1
190470533,229725085,1
194383614,230075485,1
104279872,230027292,1
7844709,230550476,1
70034362,230385690,1
33626912,mwsbhlyvjbdb,1
47409322,lbjkmlyvqbcb,1
184189689,230075412,1
152388362,hdfjqlywfbsb,1
199614117,lvdqplyvqbcc,1
173276482,230259395,1
12707275,138971432,0
146658152,dxklpjyvjbhb,1
12700951,230521707,1
13838651,ncwkrlyvjblc,1
139398342,rztgklyvkbbc,1
25387432,223668878,1
74483802,rrpvplywdbhb,1
192305931,184167702,1
40857672,dpsxtkyvhbqb,0
59076532,skmdqyvhbtb,1
14527503,gpwmslywcbqb,1
185339309,132309232,0
191763646,229561009,1
93542562,gpwmslyvpbnb,1
124215312,230155486,1
161749432,229893038,1
182835904,230470724,0
120729952,230492950,1
185616082,229126827,1
183909604,jckgglyvhbvb,1
72426302,fjhnslyvpbxb,1
82706612,230456046,1
82363652,229497858,1
198711629,230475584,0
107615922,229154412,1
182972362,221127808,1
36200852,rztgklyvnbqb,1
179222932,229277948,1
9669420,228884321,1
12362262,zdxrqlyvkbjc,1
72158372,dpbrhjyvlbnc,1
172138322,230094532,1
12738081,djmvclyvmbdb,1
20392791,qgxrcfyvjbfc,1
2349308,xclrrlyvhbqb,1
7716829,230478699,1
86727212,229992577,1
6676070,230153317,1
62534972,hdfjqlywcbfb,1
65392742,228341143,1
62534972,hdfjqlywcbpc,1
28219102,qsfjkcyvlbnc,1
20255521,142362042,1
104940482,84024272,0
12846365,229905439,1
192964963,230374876,1
203713124,230471364,1
916868,230138234,1
171908612,rzgfrlyvpbfb,1
9914181,229905439,1
4056863,dfdtsjyvhbmb,1
201630362,229655812,1
10872269,wwgmslyvpbfc,1
183909604,jckgglyvjbrb,1
93542562,gpwmslywdbvb,1
203541681,230189599,0
193000723,230483213,1
20752271,sggdrlywgbjb,1
198283087,228922098,1
163990022,230106197,1
36332112,229125832,1
7844709,230550719,1
20392791,qgxrcfyvjbvb,1
190385418,222051048,0
135050632,230490233,1
201038485,229087048,1
203222186,lrckrlyvgbcc,1
14162627,229926351,1
129234232,228341143,1
13629278,55260062,1
118489922,152785792,0
2136876,txrmllywfbdc,1
27384352,rztgklyvjbtb,1
2136876,dlfmllywcbgc,1
148437772,228900959,1
193565314,lgffmlyvhbhc,1
74483802,kqpvplywfbxb,1
146658152,qpwkwjyvkbjc,1
45485192,229073175,1
42889702,scsfrlyvhbnb,1
11853278,228463246,1
50417582,230391454,1
202925670,230333934,1
52003272,dzrxgdyvjbtb,1
13585455,dgdwgkyvhbhb,1
42638842,vlzpnlyvjblb,1
37487662,223668878,0
91404092,228012600,1
11507774,230322011,1
183691858,zxwnslyvlbsb,1
89609482,230324069,1
6062612,229497370,1
33266332,221127808,0
8343284,229564673,1
192593831,nfwxllyvpbtb,1
146658152,qpwkwjyvjbkb,1
183585126,230145562,1
131148552,228900959,1
191605770,230337571,1
176452072,132309232,1
149624662,229616633,1
143749942,229969641,1
184531278,230153403,1
27930412,229441568,1
98485472,229073175,1
190798486,snxcqlyvkbbc,1
12362262,jkdgplyvjbkb,1
28696082,mdwrplyvqbnb,1
72426302,gzblslyvgbdc,1
98761142,230470724,1
182063092,hdfjqlywfbsb,1
28225482,zxjgnlyvlbwb,1
6547510,225024005,1
98024822,223668878,1
13681442,230027919,1
38438912,fwcgjlyvqbgb,1
13838651,ncwkrlyvpbcb,1
9789065,wstsrlyvkbwb,1
125497222,qkpdkkywdbhb,1
185424272,dtnrggyvgbkc,1
185981664,229564686,1
4249680,kjlpslyvjbzb,1
63779322,fnjlklyvpbkb,1
79610472,sggdrlyvhbhb,1
44316732,229785539,1
12118734,230035379,1
19771021,qhhhsjywgbmb,1
47409322,zrhtplyvqbzb,1
96322122,xcvjrlyvlblb,1
195260748,230470160,1
96291022,qxkxxhywgbcb,1
8359163,230302723,1
96291022,qxkxxhyvnbmc,1
2592194,229953096,1
61287032,229945115,0
77834262,229797611,1
52893272,230324069,1
192593831,nfwxllyvmbjb,1
3769784,230546898,1
186483220,220826761,1
96291022,qxkxxhyvlbjb,1
190509076,229616633,1
103983642,230163771,1
20737911,138971432,0
22558671,shtnklyvkbpb,1
190660063,230424084,1
193698750,229941812,0
192994864,227743914,1
46110932,229655812,1
14102459,222051049,1
11579792,230300017,1
16400541,khcrhlywcbjc,1
11737469,138971542,0
5722536,dtnrggyvgbkc,1
47409322,zrhtplyvjbjb,1
11896943,229823501,1
47409322,zrhtplyvqbhb,1
185522968,230374876,0
184336053,230234841,1
5262687,230190736,1
77262122,230147579,1
143411652,229081478,1
182922205,229740900,1
101191642,qsmcllyvkbxb,1
6515798,229629856,0
12795834,104431012,1
183092231,144899882,1
122810542,tqgnslywcbbc,1
161734292,dqmtclywdbmb,1
136944582,fswtrlyvjblb,1
93515872,230388956,1
14393252,229708068,1
122810542,gpwmslyvlbxb,1
94430012,lgpxklyvkbgb,1
22535971,152785812,0
149005062,229945115,1
14261848,ttdjmlyvmbkb,1
183909604,xblnslyvmbdb,1
7880230,njjgslyvlbwb,1
131556072,228341271,1
71857362,gzblslyvjbwb,1
4561352,226890342,1
183675951,227008852,1
54144182,gpwmslyvhbhb,1
186428074,fkmhslyvgbcc,1
102512472,rztgklyvqblc,1
7097722,wjwsklyvgbjc,1
104942752,132309232,1
8573602,qfmmhjyvkblc,1
13372294,230309460,1
74483802,kqpvplyvkbnc,1
162429382,vwjmrlywfbgb,1
83866912,228876538,1
132126752,229899301,1
4600544,xplpslyvkbgc,1
198065847,230275430,1
7367420,229945115,1
56885772,230191232,1
178777762,198862922,0
80103302,16209170,1
101654102,skcvllywcbgb,1
14858721,dxfnmjyvhbkc,1
185534587,229925770,0
19633721,qvdkmcyvjbrb,1
13838651,ddwkrlyvpbpb,1
114098522,229945115,1
122810542,gpwmslyvqbdc,1
2853561,230326814,0
195887686,229669551,1
103363202,230322011,1
184249078,brwkqlyvjbgc,1
119489612,dvjqthyvpbdb,1
14250450,229983121,1
28323042,229956285,1
22549641,qvvkhcyvgbfc,1
69563822,228635513,1
12154063,fnvwglyvnbqb,1
133224752,dvhdgjyvkbmb,1
194350513,230283980,0
42948302,lvdqplyvkbbc,1
186261666,221127808,1
197880078,230122812,1
72525022,228900959,1
71191992,220826761,0
173522562,229572815,1
72550372,qnxcdkywcbnc,1
10317942,hzjrqlyvgbhc,1
11464942,230209780,1
47984612,225579767,1
61566522,230320331,1
4905365,xrbmjlywdbwb,1
158696002,zkqnnlyvkbjb,1
182063092,hdfjqlyvnbhc,1
11280853,227553255,1
13225188,227008852,1
60245822,229497858,1
79666472,227948862,1
23825742,shprnlywfbzb,1
153359612,ljhsklywcbkb,1
121948812,ljdwglywfbtb,1
6442685,sggdrlyvhbhb,1
27734862,104431012,1
8479039,229627975,1
13554152,228341143,1
71857362,gpwmslyvqblb,1
200989347,230301225,1
38438912,fwcgjlywdbzb,1
163952532,230323540,1
195632051,229943341,1
13714230,vmpnrlyvqbbc,1
202926935,230052551,1
187494875,228341143,1
155723872,dxpvrlyvnbxb,1
105732802,fvqnklywfbtb,1
41571412,230159326,1
48694072,rztgklyvlbgc,1
191646439,gzblslyvgbdc,1
14229447,dtnrggyvgbkc,1
14221223,230320331,1
202556221,229564673,1
187084886,230550699,1
25502362,223764454,1
12049176,84024272,1
133623792,230347071,1
35914402,230382174,1
27934502,lvdqplywfbdc,1
88386952,ftfhmlywdbbc,1
1711396,mfkxnlywcbcc,1
201631378,229616633,1
126024542,138971542,1
190361481,228326821,0
184891506,229807487,1
143407872,zllzrlyvgbfc,1
56307652,227971208,0
78660742,qrwlqhytcbcc,1
28998672,mrwpllyvmbhb,1
21555351,hmlfrlyvhbgb,1
24158752,230094532,1
105460362,229493843,1
58535972,228858197,1
137947,229923953,1
132326982,138971542,0
146658152,qmwkwjyvpbgc,1
39084602,230428796,1
92520072,qtljmhywgbjb,1
15552931,dqlmjhyvlbcc,1
88159442,qzsmpjyvmbtb,1
138141592,230136618,1
9048457,84024272,1
13117234,vjnhnyvnbdb,1
193738026,228835881,1
60000582,229776925,1
51194412,229820458,1
200519251,230027213,0
89096412,229034247,1
57811282,qqlpxfyvjbgc,1
28739802,230152796,1
99710512,dgdwgkyvhbhb,1
188142486,zrmgmlyvqbwb,1
201981617,229945115,0
201484026,229762728,1
20392791,qgwmhdyvkbfc,1
12185649,znblglyvlbpc,1
97945582,229059837,1
187929161,222051048,0
200679146,229798685,1
22371911,229564673,1
101875932,lgpxklyvkbxb,1
196336253,230509347,1
8689235,230466401,1
2349308,vblrrlyvhbqb,1
188184998,230365113,0
176744562,mfglmlyvqbnb,1
12435020,pqzsplyvhbfb,1
12154063,fnvwglyvqblc,1
189191390,229953096,1
156430342,229133798,1
58205712,rcpbflyvgbcc,1
187055276,230325785,0
202855061,nfwxllyvhbfb,1
78486732,fswtrlyvlbwb,1
12977758,qtljmhyvgbkb,1
11885543,nfwxllyvhbfb,0
74483802,rrpvplyvjbzb,1
11248928,svhmglyvjbvb,1
73492842,229568820,1
201762170,229699839,1
19814971,rztgklyvmblc,1
162201252,kxbxglyvpbwb,1
32149892,mnsbnlywfbhb,1
8949942,dqgrblyvjbcb,1
13654939,229891213,0
67186932,cddtflyvpbmc,1
43214762,dzvjrjyvjbdb,1
188216707,230498451,1
184735945,229572987,1
184336053,lnqfnlyvnbkb,1
187044846,226121902,1
74362842,230031763,0
187010831,229841984,1
32709732,229841984,1
4314608,cbxpmlyvpbkc,1
12627406,84024272,1
102556232,229564686,1
13339050,230261546,1
177609642,198862922,0
20392791,qgxrcfyvmbmc,1
186702802,vgvkhlyvqbsb,1
100219562,230467593,1
188145768,gpwmslywcbzb,1
17927621,138971542,1
49108122,230550487,1
2349308,230001235,1
192682091,222051049,0
4734436,228214390,1
70904412,gpwmslywfbvb,1
105312732,230122812,0
78486732,fswtrlyvkbrb,1
160321192,184167702,0
69563822,229959341,1
13867772,229619044,1
185550539,229776925,1
8780744,229616633,1
126272202,dlcjlkyvgbhc,1
34653172,230473184,1
22558671,csjghlyvpbmc,1
9421491,cxdkglyvmblb,1
48109502,bkqbplyvhbdb,1
137892212,230502179,1
85237302,230211259,1
13642266,xhsbhlyvlbsb,1
188470802,228903749,1
192593831,nfwxllyvjbsb,1
9907117,223668878,1
182593128,qfkhklyvhbjc,1
175190992,qvbnvkyvhbcb,1
12362262,vcxrqlyvpbnb,1
201520960,229593016,1
68841932,hjqzrlyvpbtb,1
3423305,dwvlnlyvmbtb,1
13422519,vxjtnlyvhbgb,1
171713592,227585248,1
188922080,230207189,1
147975372,zllzrlyvpbjc,1
20392791,qxwrcfyvqbbc,1
13714230,vmpnrlyvhbpc,1
185277276,223668878,1
123339402,230094532,1
11322029,dfmrrcyvjbzb,1
8515874,230524391,1
123375282,230524391,1
36101932,223885461,0
4767366,xpxpmlywcbdc,1
57111822,229627811,1
188145768,gpwmslyvpbnb,1
72605482,138971432,0
109600512,230031763,0
196432523,230375485,1
33027502,227932690,1
10207557,223668878,1
160285332,226121902,1
2167483,dkjhxjyskbrb,0
153608602,184207762,1
183344352,230322011,1
192166557,230001983,1
4541741,230027292,1
162429382,vwjmrlyvpbjc,1
193760085,xtzqqlyvmbfb,1
184336053,drslhlywfbhb,1
170679532,jdhnplyvmbtb,1
68841932,hjqzrlywdblc,1
127171992,jjnxllyvlbvb,1
12154063,pvdbnlyvjbkc,1
43214762,dzvjrjyvqblb,1
27677232,230385690,1
183325401,dtnrggyvgbkc,1
71677182,rzgrrlyvlbbc,1
194691650,230323860,0
156559922,230271083,1
181711152,229730997,1
188781209,230261546,0
193838040,dnsfskyvnbrb,1
7426317,qdsdncyvmbfb,1
2136876,txrmllyvpbnc,1
12632109,ttdjmlyvlbpc,1
62813252,138971542,1
13687905,crffnlywdbmb,1
185719857,230302723,1
7558057,230443498,1
97049992,zbdlnlyvmbkb,1
4288762,lkmhslyvmblb,1
114754232,djxkhhyvlbwb,1
12390268,230302129,1
193965124,222041036,0
182561144,138971542,0
5873177,qnhdwhywdbxb,1
11322029,qmlrrcyvjbxb,1
74279722,227442187,1
9655015,228403394,1
68318022,230475901,1
48109502,mkqbplyvlbdb,1
11507774,230365113,1
5319071,dvjtrlyvjblc,1
57811282,qqlpxfyvhbbc,1
134073342,nsmpllywdbcc,1
17469501,229541799,1
12856705,228903749,1
13072267,qjrvthyvhbnb,1
119227212,229231590,1
13498146,nkhwglyvpbvb,1
186020841,fgswqlyvjbmc,1
41170422,227117701,1
4378430,228728559,1
110218962,230323860,0
122706442,skljklyvqbvb,1
42948302,lvdqplywcbhc,1
5287851,138971432,0
201681804,230501309,0
192682091,152785792,0
122810542,gpwmslyvlbgb,1
7058238,229641588,1
15736281,230355582,1
203659989,230052551,1
155723872,dxpvrlyvlbmb,1
203724405,230499378,1
157727482,230355081,1
184390483,230531896,1
193760085,xtzqqlyvmbgc,1
22493691,228463246,1
5873177,dbwbzjyvpbmc,1
2514083,229770082,0
185934627,229497858,1
186020841,fgswqlywdbtb,1
11715416,230211703,1
188142486,zrmgmlyvlbjb,1
13548046,230075938,1
110533852,229260566,1
185474910,229699839,1
4294248,229655636,0
12330582,230102210,1
11578165,227442187,0
8577975,228341143,1
9816397,230035379,1
60384732,138971432,0
176744562,vcglmlyvmbjb,1
193429387,229891213,1
3174714,wtzsrlywcbwb,1
14527503,gpwmslyvgbsb,1
13714879,230382174,1
4288762,lkmhslyvkbcc,1
124287172,228334772,0
28998672,mrwpllywcbvb,1
109621282,229045007,1
185307614,225686827,1
202257320,227144230,1
11003158,dqxkxkyvpbmb,1
176744562,xfglmlyvkbwb,1
97813482,229021414,1
9078100,229497370,1
9361029,226890342,1
133224752,dvhdgjyvmbnb,1
68235032,dnsfskyvjbdb,1
86944662,230323540,1
95158742,230322011,1
41929512,230525414,1
155288962,230008924,1
10211075,228900959,1
58709582,229841984,1
9375687,qjrvthyvhbnb,1
195114793,228728559,1
93542562,gpwmslyvjbnc,1
202164185,mnsbnlyvgbgc,1
4991164,230328001,0
4828058,230337391,0
185451522,228341143,1
104938132,gzwprlyvmbhc,1
13498146,dwvslhywcbsb,1
192593831,nfwxllyvkbqb,1
133572822,228932566,1
200897847,230191496,1
83500702,142362042,0
203651541,230473184,1
82627482,wxwbslyvhbhc,1
192820828,zjjrmlyvjbcb,1
188142486,zrmgmlyvlbkc,1
45283092,230494546,1
186540078,hjjkslyvnbvb,1
201046510,227343100,1
160785822,230071114,1
10051940,230553956,1
119643542,220826761,1
122810542,gzblslyvhbqb,1
55768452,227948380,1
3147557,230035379,1
123339402,229841984,1
107347122,rnthrlyvmbqb,1
117063602,qzsmpjyvkbcc,0
187202519,230505820,0
198381765,220826782,1
4288762,pgjnslyvmblc,1
102512472,rztgklyvjbtb,1
182593128,qfkhklyvhbnb,1
127324162,229790870,1
3559798,cdvqmlyvnbcc,1
185188542,230165703,0
4767366,wxjfklyvpbrb,1
9649286,snxcqlyvhbxb,1
47623322,mnsbnlywcbdc,1
182997459,223668878,1
13687905,crffnlywfbmb,1
150654362,138971542,1
115983512,fwcgjlyvgbgc,1
37493222,132309232,0
68775062,lvdqplyvkbbc,1
1783840,227743914,1
197447192,229332446,1
46848122,bldjglyvlbhc,1
201258100,228809507,0
54144182,gpwmslyvgbsb,1
13561474,138971542,0
183329290,229005614,1
7481938,138971542,0
67249122,104431012,1
28105732,228341143,1
194779130,228277833,1
3063160,rrvfjlyvmbtb,1
83145172,227238385,1
203560391,229965669,1
192557653,152785792,1
74483802,kqpvplyvjbgb,1
8807895,227743914,1
56834062,qbnrccyvjbzb,1
15397571,228728559,1
11751524,djsgwfyvpbjb,1
152388362,dqmtclyvhbzb,1
59886292,230323695,1
81470882,lvdqplyvhbpb,1
192869213,qmhnslyvmbvb,1
13714230,rkzbrlyvjbvb,1
12850490,qqqjtdyvkbzb,1
76559882,230509347,1
4288762,pgjnslyvlbwb,1
158957252,230401656,0
13477091,llszqlyvjbdb,1
40301722,qbsdwjyvlbmc,1
14132213,138971542,0
13576959,228464711,1
2326197,229021414,1
76812032,230407264,1
56313222,226633640,1
155723872,dxpvrlyvkbjc,1
2851568,229291454,1
14372629,rztgklyvpbnc,1
14091881,229572815,1
4541741,229497858,1
39791752,lgpxklywfbkc,1
194434849,230320331,0
61131472,lnpwrlyvgbfc,1
13758988,230499639,1
37900352,dmvkvhywcbfc,1
114675272,qpvmklyvqbnb,1
201197958,230283980,1
56027982,228545906,1
12387480,230404926,1
3605268,228341271,1
55742372,230404926,1
71857362,gpwmslywfbmb,1
3483475,qtljmhyvgbkb,1
175190992,qvbnvkyvnbnc,1
8260881,229848416,1
72426302,gzblslyvkbcc,1
78651932,138971432,0
9407396,230119983,1
146317052,230102210,1
13062165,229969641,1
170681492,229497858,0
143764842,229965807,1
12433370,221127808,1
45087942,txrmllyvhbpb,1
48992572,229821404,1
4738457,klwpplyvpbnc,1
187174419,223668878,1
11141245,230449532,1
82124002,229126827,1
200295973,230102210,1
190476171,55260062,0
93542562,gzblslyvjbnc,1
120627352,230423450,1
105928302,dpcdkjyvlbzb,1
50938752,230502179,1
192494083,jfswrlyvhbtb,1
189190168,138971542,0
19814971,rztgklyvlbwb,1
39791752,lgpxklywfbjb,1
133376542,152785792,1
9902989,grhdrlyvhbgb,1
16544281,230482866,1
137886272,whwrhlywdbkc,1
193146748,230374876,1
8515874,229034247,1
67786902,226121902,1
184336053,lnqfnlyvmbdb,1
160660242,229572815,1
48691652,228900959,1
12154063,fnvwglyvqbkb,1
91511082,lvdqplyvqbcc,1
183049114,229278949,1
20710221,230478863,1
93540462,qmhnslyvjbwb,1
182880856,228787631,1
9924526,228341143,1
13838651,nrgtclyvgbfc,1
188992428,229260566,1
147975372,zllzrlywgbcb,1
12362262,zdxrqlyvnbxb,1
5873177,dbwbzjyvmbjb,1
150995792,229698302,0
16400541,khcrhlyvjbmb,1
7880230,bcnmklywfblc,1
13412063,230545182,1
32083422,229953096,1
4734436,227743914,1
193760085,xtzqqlyvjbhc,1
48083562,230473184,1
13429526,228214390,0
121242162,229616633,0
72692882,230522502,0
169436172,229564686,1
41440542,229964025,1
36200852,rztgklywcbhc,1
183821094,230322011,1
201513794,229905439,1
202483112,229911228,0
13838651,dxfnmjyvhbjb,1
32639182,230075938,1
135367552,qbvmzhyvhbfb,1
4600544,xplpslyvjbjc,1
198725103,mwsbhlyvgbcc,1
994277,spffqlywfbrb,1
40103312,230453408,1
93540462,gpwmslyvjbdb,1
125497222,qkpdkkyvnbnc,1
200534799,229785539,1
114754232,ftvnjlywcbmb,1
159375022,230475901,1
16622131,wbkgglyvlbsb,1
183045617,xqjgslyvhbdb,1
150116392,229973306,1
79919672,230176830,1
178885912,229087444,1
31907582,229627975,1
68841932,hjqzrlyvlbvb,1
12102443,230326814,1
96099022,229473616,0
101654102,qkpwqjyvkblb,1
183407653,wgkbrlyvmbcc,1
195865305,229693647,0
8573602,vjnhnywcblb,1
88386952,ftfhmlywdbrb,1
33709122,230119983,1
191321340,qrwlqhytcbcc,0
184336053,hpqfnlywcbcb,1
136965682,knswmlyvnbkc,1
10849123,229903871,1
104982422,84024272,1
170848282,229572987,1
13687905,229996720,1
188175530,229848416,1
3758465,230500216,1
56834062,qbnrccyvhbdc,1
185786295,znblglyvpbvb,1
100529642,229260566,1
8300402,230284005,1
45563842,225686827,0
202990834,230323860,1
182947791,bhzsqlyvgbkc,1
12514076,184167702,1
193838040,dnsfskywdbmb,1
11248928,svhmglywdbmb,1
148920572,223668878,1
120384302,229409633,1
87744672,qgcvkhyvkbhc,1
46848122,jgdjglyvpbsb,1
198522860,229953096,1
95259862,229851986,1
147868472,bkdbplyvpbkb,1
53370692,xxkkmlywdblc,1
198012000,230031122,1
10794928,qjrvthyvlbmb,1
13714230,vmpnrlyvlbfc,1
183269313,230473184,1
57416952,229869686,1
139398342,rztgklywfbdc,1
189881546,230400335,1
994277,spffqlyvjbrb,1
43962712,230027672,1
120780482,230259395,1
12362262,gvnxllyvkbpb,1
28225482,zxjgnlywfbdc,1
114754232,ftvnjlywgbfb,1
54144182,gpwmslyvnbkc,1
97376932,229430038,1
203663505,dtnrggyvgbkc,1
12622318,230404926,1
5402519,227282342,0
107053172,144899882,0
144522772,229821404,1
74483802,kqpvplyvqbgc,1
22444471,mszwnlyvmbgb,1
199923153,230094532,1
128064402,230391454,1
10872269,wwgmslywfbcb,1
188815502,228922098,1
335319,230125771,1
4288762,wvmsnlywfbmc,1
182552987,230247293,1
114754232,xpbsdlyvnbrb,1
14970251,113871172,1
176276952,gpwmslywdbvb,1
203719895,230473184,1
25296452,228341143,1
176744562,zdglmlyvmbcb,1
193072024,230323860,1
91252572,dvhdgjyvgbfc,0
3893698,229616633,0
184604708,229655812,1
107733712,228798901,1
8318587,113871172,1
3770183,228341143,1
91938092,dfktshyvjbnc,1
10872269,lxgmslyvpbnc,1
105399092,55260062,0
176276952,gzblslyvkbcb,1
153359612,ljhsklywfbhc,1
3063160,rrvfjlyvnbrb,1
13498146,nkhwglyvpbmb,1
182595499,230031763,0
1237529,230023441,1
8573602,qfmmhjywfbnc,1
139398342,rztgklyvlbpc,1
185796460,230180644,1
12720151,229848853,1
91932282,227743914,1
114754232,mtvnjlyvpbkb,1
100476072,229497858,1
83634842,230499639,1
25600872,dklqwjytcbcc,0
11568311,mhthnlyvgblc,1
182838830,229953096,1
188934645,230320331,1
12433370,138971432,1
121242162,230365113,1
184869863,152785792,1
10180539,184167702,0
66950162,qfzkcgyvhbdb,1
13789674,229905439,1
200246816,230025886,1
70765542,230141882,1
8194127,230190736,1
27934502,lvdqplyvjbtb,1
