userId,movieId,rating
527,1517,0.0
597,899,1.0
342,1962,1.0
203,1617,1.0
187,48322,0.0
564,2249,0.0
279,10,0.0
577,1199,1.0
606,3897,0.0
17,8950,1.0
380,79091,0.0
671,529,0.0
325,277,0.0
232,2262,0.0
472,2080,0.0
273,59315,0.0
481,98056,0.0
418,4369,1.0
427,8966,0.0
367,36401,0.0
149,296,0.0
534,258,0.0
281,7156,0.0
93,1193,0.0
431,6711,0.0
647,6,0.0
605,829,0.0
294,674,0.0
242,2002,0.0
18,376,0.0
73,1982,0.0
220,1035,0.0
186,1385,0.0
665,4148,0.0
7,595,0.0
128,4155,0.0
342,903,0.0
544,1217,0.0
472,5899,0.0
447,342,0.0
631,1584,0.0
132,3744,0.0
206,2005,0.0
599,7444,0.0
56,4816,0.0
430,2174,0.0
8,4963,0.0
615,106916,0.0
23,30707,0.0
176,44849,0.0
73,112290,0.0
10,1690,0.0
654,4641,0.0
518,2422,0.0
115,3,1.0
624,95201,0.0
509,8622,0.0
56,2144,0.0
306,3392,0.0
457,5445,0.0
461,236,0.0
30,2252,0.0
580,1441,0.0
262,377,0.0
56,1957,0.0
547,45950,0.0
294,3033,0.0
491,2710,1.0
388,4055,0.0
53,1370,0.0
463,2001,0.0
307,54503,0.0
238,94959,0.0
95,3702,1.0
102,224,0.0
564,1416,0.0
479,8464,0.0
627,2571,1.0
119,870,0.0
77,2797,0.0
344,553,0.0
30,4291,0.0
15,587,0.0
472,1214,1.0
232,1288,1.0
56,6942,0.0
428,260,1.0
42,296,1.0
625,88744,0.0
294,2085,0.0
119,3476,0.0
523,266,0.0
587,2708,0.0
580,6618,0.0
199,2329,0.0
271,3578,1.0
380,49396,0.0
547,25769,0.0
299,2440,1.0
55,9,0.0
311,2144,0.0
15,1584,0.0
468,3306,0.0
159,47,0.0
459,1073,1.0
362,44555,1.0
431,2797,0.0
439,3548,0.0
452,3548,0.0
380,3146,0.0
187,5379,0.0
494,1221,1.0
547,3118,0.0
564,2919,1.0
463,1721,0.0
152,1200,0.0
128,4993,1.0
558,3873,1.0
30,2521,0.0
81,1230,0.0
518,2694,1.0
390,1210,1.0
73,46970,0.0
449,595,0.0
382,216,0.0
423,380,0.0
580,2826,0.0
430,8665,0.0
547,54881,0.0
527,48516,1.0
239,1197,1.0
86,444,0.0
587,5008,1.0
505,1580,0.0
199,79695,0.0
311,653,0.0
481,106642,0.0
452,7151,0.0
15,2572,1.0
280,1479,0.0
185,316,0.0
24,590,0.0
536,452,1.0
187,4649,0.0
30,4011,0.0
382,45517,0.0
285,2294,0.0
355,36529,0.0
654,1288,0.0
88,1968,0.0
624,101,0.0
357,253,1.0
294,107,0.0
212,48516,0.0
580,36517,0.0
160,2247,0.0
304,2858,0.0
247,316,0.0
547,4056,0.0
396,1020,0.0
575,303,0.0
664,57669,0.0
575,1270,0.0
47,410,0.0
466,954,1.0
510,433,0.0
607,19,0.0
577,1097,1.0
358,784,0.0
408,2470,0.0
275,58998,1.0
457,2700,0.0
509,2594,0.0
476,3752,0.0
134,2959,0.0
380,41566,0.0
380,2273,0.0
562,3948,0.0
531,56941,0.0
595,34,0.0
384,4776,0.0
218,1197,0.0
396,279,0.0
77,4447,0.0
219,1777,0.0
434,1050,1.0
534,1438,1.0
420,1266,0.0
558,1256,0.0
468,5267,0.0
91,138036,1.0
437,163,0.0
313,3798,0.0
15,3911,0.0
522,1680,0.0
12,3886,0.0
647,1193,1.0
655,1645,0.0
472,3408,0.0
409,272,1.0
284,628,1.0
405,1210,0.0
564,3015,1.0
388,912,0.0
596,493,0.0
598,4776,0.0
212,7669,0.0
213,3408,0.0
605,1032,1.0
525,2949,0.0
160,1307,1.0
143,318,0.0
95,2465,0.0
505,1136,0.0
213,88140,0.0
621,2137,0.0
611,162672,0.0
496,266,1.0
564,2113,0.0
452,3258,0.0
17,4027,0.0
554,2384,0.0
405,2657,0.0
119,3011,0.0
245,110,1.0
285,2140,0.0
461,2642,0.0
468,923,1.0
84,69844,0.0
175,5816,0.0
132,57243,1.0
468,3462,0.0
580,112,0.0
571,88,0.0
23,8195,0.0
439,2797,0.0
255,953,0.0
170,3510,0.0
509,1617,0.0
558,1945,1.0
26,58559,1.0
78,6016,1.0
23,1927,0.0
285,2720,0.0
358,3035,0.0
232,2312,0.0
481,3362,0.0
641,150,0.0
346,3039,0.0
102,2949,0.0
378,3535,0.0
618,1208,1.0
234,6780,0.0
439,2003,0.0
401,1356,1.0
232,1228,0.0
570,110,0.0
354,232,1.0
559,494,0.0
189,1270,0.0
570,105504,0.0
294,830,0.0
575,3969,0.0
159,377,0.0
72,48516,0.0
598,1097,0.0
79,3697,0.0
78,3949,1.0
482,1214,1.0
468,1419,0.0
584,2054,0.0
213,51698,0.0
587,942,0.0
558,1094,1.0
575,1580,0.0
518,374,0.0
313,35836,0.0
321,2940,1.0
189,2976,1.0
547,1254,1.0
358,1954,1.0
21,480,0.0
509,246,0.0
69,3668,0.0
105,293,0.0
587,1198,0.0
481,27611,0.0
232,3088,1.0
475,55768,0.0
461,1748,0.0
590,296,0.0
23,8984,0.0
246,2429,0.0
388,1218,0.0
360,2391,0.0
563,1274,0.0
529,62,0.0
642,1597,0.0
633,440,0.0
358,46,0.0
312,1396,0.0
468,3741,0.0
547,2633,0.0
614,260,0.0
178,1348,0.0
92,509,0.0
77,2542,0.0
34,2901,0.0
564,1614,1.0
546,2959,1.0
549,858,1.0
200,106920,0.0
529,7121,0.0
452,265,0.0
268,82459,1.0
580,2947,0.0
497,1132,0.0
648,6807,0.0
165,2699,0.0
183,2360,1.0
481,3504,1.0
195,2043,1.0
627,1047,0.0
30,1307,0.0
19,1207,1.0
533,3730,0.0
182,801,0.0
430,3793,0.0
130,2947,0.0
73,108190,0.0
387,596,1.0
510,3897,1.0
130,2003,0.0
367,589,0.0
522,1089,0.0
72,55269,0.0
345,2571,0.0
500,1246,0.0
460,2918,0.0
33,2005,0.0
624,6537,0.0
212,58347,0.0
73,5445,0.0
624,91842,0.0
302,158,0.0
391,1344,0.0
652,127728,1.0
452,5186,0.0
144,377,1.0
339,67255,0.0
533,3766,0.0
345,1213,1.0
472,2289,1.0
380,2959,1.0
78,39,1.0
547,7484,0.0
16,6711,0.0
175,5299,0.0
615,2384,0.0
353,4816,0.0
38,107555,1.0
309,3911,0.0
363,2094,0.0
518,2097,1.0
262,2787,0.0
564,640,0.0
509,1250,0.0
49,2669,0.0
213,60516,0.0
17,2232,0.0
432,33166,0.0
550,172,0.0
546,272,1.0
472,914,1.0
339,109487,0.0
218,2762,0.0
30,2490,1.0
574,1527,0.0
299,5812,0.0
481,26574,0.0
368,3948,1.0
671,1036,0.0
381,1584,0.0
553,71535,1.0
236,943,0.0
659,282,0.0
128,3675,0.0
165,31445,0.0
312,367,0.0
195,2971,0.0
597,1129,0.0
509,8874,0.0
321,1892,0.0
189,481,0.0
281,1272,0.0
130,1371,0.0
316,4718,0.0
559,2080,0.0
654,608,0.0
468,2186,0.0
402,72011,0.0
519,3671,0.0
244,1356,0.0
624,3740,0.0
585,3424,0.0
154,85,0.0
176,260,0.0
547,2183,0.0
553,8636,0.0
93,266,0.0
382,3948,0.0
137,260,1.0
270,149354,0.0
30,1006,0.0
488,2746,0.0
119,1517,0.0
457,55290,0.0
336,953,1.0
353,743,0.0
48,68358,0.0
294,4886,0.0
48,106002,0.0
461,628,0.0
299,1732,1.0
146,588,1.0
389,292,0.0
430,5989,0.0
564,2055,0.0
73,86882,0.0
285,2379,0.0
111,260,0.0
452,3990,0.0
467,1221,0.0
15,7028,0.0
19,223,0.0
452,2054,0.0
430,3039,0.0
128,5159,1.0
605,1334,0.0
56,79702,1.0
452,3450,0.0
564,2956,0.0
149,1527,0.0
547,5729,0.0
250,91529,1.0
564,3690,0.0
211,969,1.0
42,134853,0.0
128,153,0.0
358,3272,0.0
105,3481,0.0
96,2692,0.0
620,7444,0.0
408,588,0.0
56,83976,0.0
662,231,0.0
510,3152,0.0
564,18,0.0
607,33493,0.0
468,785,0.0
350,3844,0.0
130,1022,0.0
547,7215,0.0
59,300,0.0
440,380,0.0
304,27846,1.0
624,27904,0.0
509,2363,0.0
543,494,1.0
460,6525,0.0
102,1136,1.0
547,1060,0.0
15,90746,0.0
327,3285,0.0
146,49272,0.0
15,59315,0.0
562,3114,0.0
187,5419,0.0
262,3075,0.0
334,6874,0.0
73,1090,1.0
627,1380,0.0
564,3254,0.0
81,8327,0.0
507,1061,0.0
217,1220,1.0
251,55232,0.0
130,3527,0.0
624,8387,0.0
627,6539,0.0
165,1222,0.0
73,60161,0.0
552,377,0.0
483,260,0.0
102,1361,1.0
283,5418,0.0
316,6365,0.0
19,1282,0.0
40,152081,0.0
30,5307,0.0
624,45447,0.0
408,45,0.0
388,1378,0.0
22,2700,0.0
21,1175,0.0
654,4262,0.0
457,2395,0.0
275,86347,1.0
510,34,0.0
234,6773,0.0
468,31685,0.0
56,2617,0.0
470,3521,0.0
521,260,0.0
195,3929,0.0
564,1907,0.0
236,1809,0.0
544,150,1.0
201,186,0.0
460,3791,0.0
189,2861,0.0
427,4641,0.0
317,208,0.0
590,356,0.0
475,3751,0.0
258,3461,0.0
580,1544,0.0
328,380,0.0
614,1250,1.0
73,235,0.0
388,1171,0.0
452,6790,0.0
355,3959,0.0
624,1379,0.0
342,904,1.0
285,2161,0.0
289,2471,0.0
370,1584,1.0
562,7143,0.0
344,1387,0.0
242,1719,0.0
15,135569,0.0
480,31410,0.0
547,49961,0.0
199,405,0.0
219,122,0.0
452,2827,0.0
254,610,0.0
295,2058,0.0
152,33166,0.0
558,3967,1.0
452,4235,0.0
514,481,0.0
195,3699,0.0
285,1372,0.0
262,26231,0.0
536,153,0.0
615,110730,0.0
61,56367,0.0
580,969,0.0
588,339,0.0
468,5712,0.0
74,2002,0.0
285,1278,0.0
519,2324,1.0
111,1198,0.0
564,2806,0.0
535,160,0.0
309,1225,0.0
83,8807,1.0
390,1129,0.0
654,3254,0.0
67,18,0.0
475,49530,0.0
564,1034,1.0
339,73017,0.0
256,14,0.0
74,1721,0.0
23,7438,0.0
452,7060,0.0
463,4823,0.0
544,69134,1.0
247,1744,0.0
30,3683,1.0
253,2640,0.0
434,1285,0.0
23,1732,0.0
624,6645,0.0
414,3101,0.0
250,53121,0.0
564,3521,0.0
153,4367,0.0
200,1527,0.0
575,1835,0.0
388,27846,0.0
158,54286,0.0
240,6777,0.0
481,33679,0.0
128,527,1.0
670,2571,0.0
67,266,0.0
114,593,0.0
531,54272,0.0
654,3793,0.0
555,246,0.0
121,610,0.0
73,7036,0.0
524,2596,0.0
452,2028,0.0
427,3188,0.0
220,3178,0.0
564,2535,1.0
640,95,0.0
73,4128,0.0
237,1777,0.0
461,2539,0.0
22,3535,0.0
519,86377,1.0
547,82378,0.0
212,1485,0.0
510,3408,0.0
472,6440,0.0
245,36,0.0
671,2064,0.0
235,3418,0.0
505,1732,0.0
240,440,0.0
380,71745,0.0
609,3813,0.0
69,1193,1.0
624,26870,0.0
527,2355,0.0
102,3327,0.0
557,73042,0.0
547,142488,0.0
555,608,0.0
78,3994,0.0
199,8950,0.0
460,4396,0.0
48,109673,0.0
73,2335,0.0
457,1912,0.0
199,78209,0.0
554,4025,0.0
346,1073,0.0
124,3793,0.0
564,2344,0.0
188,733,0.0
420,1333,0.0
18,7,0.0
380,45517,0.0
119,2268,0.0
564,1091,0.0
294,745,1.0
580,861,0.0
30,1682,1.0
468,7238,0.0
111,6537,0.0
620,296,0.0
192,34,1.0
287,59315,1.0
57,1124,0.0
426,39446,0.0
59,6787,1.0
306,52,0.0
15,90266,0.0
291,2890,0.0
664,33166,0.0
219,357,0.0
262,26587,0.0
228,5445,1.0
472,5902,0.0
665,4352,0.0
587,4612,1.0
57,1378,0.0
102,2599,0.0
300,1291,0.0
587,1945,0.0
380,3361,0.0
52,6539,0.0
321,2068,0.0
580,4101,0.0
294,913,0.0
632,65,0.0
95,1973,0.0
547,3649,0.0
55,1,0.0
344,1193,1.0
603,673,0.0
281,1276,0.0
461,7,0.0
654,6281,0.0
199,541,0.0
150,2355,0.0
380,1961,0.0
468,1952,0.0
624,3052,0.0
2,593,0.0
541,785,0.0
509,2194,0.0
514,741,0.0
595,2018,0.0
452,5943,0.0
497,1270,0.0
316,54001,0.0
111,6299,0.0
238,148956,0.0
500,2571,0.0
213,1438,0.0
232,3480,0.0
61,48394,0.0
597,1018,0.0
562,1923,0.0
478,92259,1.0
563,106782,0.0
520,3578,0.0
380,102445,0.0
48,5010,0.0
481,3629,1.0
537,541,1.0
431,1204,0.0
649,468,0.0
457,101285,0.0
428,1259,0.0
15,4082,0.0
380,94466,1.0
461,1321,0.0
534,2170,0.0
15,2600,0.0
479,89864,1.0
652,130960,0.0
150,2294,0.0
355,4226,0.0
240,4027,0.0
34,610,0.0
407,1177,0.0
149,50,0.0
580,1036,0.0
294,5064,0.0
72,92259,0.0
598,1196,0.0
475,5349,0.0
664,4641,0.0
466,153,0.0
665,1883,0.0
575,1009,0.0
128,6316,0.0
295,356,0.0
463,5378,0.0
547,945,0.0
609,5339,0.0
605,3361,0.0
200,1954,0.0
134,59615,0.0
77,31221,0.0
281,231,0.0
476,2716,0.0
487,230,0.0
561,5502,0.0
373,1131,0.0
638,2478,0.0
30,1588,0.0
580,27478,0.0
30,5364,0.0
398,3578,0.0
383,786,0.0
150,1831,0.0
30,2532,0.0
73,500,0.0
463,4508,0.0
195,3871,1.0
185,3545,0.0
384,50872,0.0
213,3615,0.0
267,49272,0.0
157,88163,0.0
468,736,0.0
664,4310,0.0
648,6935,0.0
624,1377,0.0
313,733,0.0
150,4571,0.0
509,357,0.0
470,6987,0.0
423,6773,1.0
468,48982,0.0
213,6365,0.0
195,2021,0.0
270,110730,0.0
265,1242,0.0
665,457,0.0
547,66934,0.0
312,1747,0.0
26,82459,0.0
575,2300,1.0
561,49272,0.0
434,594,0.0
384,8528,0.0
637,276,0.0
118,3740,0.0
353,3701,0.0
134,586,0.0
155,780,0.0
281,3801,0.0
118,1683,0.0
428,59315,0.0
534,107,0.0
638,1223,0.0
316,59315,0.0
73,6593,0.0
73,3843,0.0
2,225,0.0
30,3638,0.0
15,90870,0.0
380,34319,0.0
303,223,0.0
212,1619,0.0
232,920,0.0
664,6378,0.0
15,3535,0.0
380,6936,0.0
481,106782,0.0
646,1391,0.0
457,2616,0.0
21,1303,1.0
522,367,0.0
119,2361,0.0
494,86833,0.0
505,918,0.0
544,2542,1.0
353,3448,0.0
313,648,0.0
577,858,1.0
642,969,0.0
118,1610,0.0
664,170,0.0
580,71156,0.0
537,1171,0.0
547,4840,0.0
652,1265,0.0
169,6378,1.0
157,370,0.0
472,968,1.0
582,6378,0.0
615,4246,0.0
238,86882,0.0
250,3578,0.0
15,96610,0.0
24,648,0.0
16,4231,0.0
362,541,0.0
148,3256,0.0
213,102445,0.0
347,786,0.0
423,778,0.0
254,122,0.0
306,1682,0.0
239,3388,0.0
21,1080,0.0
609,923,1.0
177,316,0.0
428,296,1.0
529,1212,0.0
505,8966,0.0
294,3034,0.0
73,103772,0.0
664,5954,0.0
189,2712,1.0
624,5438,0.0
125,68319,0.0
283,8464,0.0
564,1924,0.0
533,1270,1.0
148,2628,0.0
13,2571,0.0
664,5418,0.0
570,3977,0.0
665,2137,0.0
615,367,0.0
547,113705,0.0
547,7620,0.0
187,3253,0.0
56,41566,0.0
220,1380,0.0
367,457,0.0
408,1732,0.0
649,282,0.0
176,48,0.0
253,6863,0.0
564,3574,0.0
566,6541,0.0
23,4641,0.0
26,46976,0.0
270,73881,0.0
30,4474,0.0
563,97306,1.0
466,904,1.0
380,81,0.0
261,593,0.0
441,4008,0.0
7,1408,0.0
586,480,1.0
23,4297,0.0
358,1391,0.0
336,904,1.0
185,1907,0.0
77,8622,0.0
569,1198,1.0
189,1090,1.0
285,2643,0.0
146,377,0.0
240,5991,0.0
165,1215,0.0
456,4963,0.0
609,3892,1.0
130,367,0.0
73,71248,0.0
148,2184,0.0
478,58559,0.0
384,45732,0.0
547,5013,0.0
262,8194,0.0
472,1394,1.0
30,4570,0.0
311,1810,1.0
294,1453,0.0
430,4886,1.0
564,1334,0.0
345,3977,0.0
146,1831,0.0
559,1667,0.0
474,1238,1.0
408,104,0.0
388,6101,0.0
56,29,0.0
165,1580,0.0
185,3489,0.0
648,4741,0.0
287,5378,0.0
475,102903,0.0
134,608,0.0
19,1228,1.0
461,1304,0.0
494,1732,0.0
463,2289,0.0
605,3751,1.0
492,1132,0.0
177,1422,0.0
102,3218,0.0
615,96811,0.0
520,1234,1.0
408,345,0.0
570,1917,0.0
357,158,0.0
575,457,1.0
577,8368,0.0
358,2717,0.0
468,2300,0.0
119,2828,0.0
534,2916,0.0
36,36,0.0
461,5418,0.0
165,5294,0.0
518,248,0.0
353,3020,0.0
48,99145,0.0
358,2424,0.0
430,5618,1.0
564,1213,0.0
73,1094,0.0
587,955,0.0
320,85414,0.0
94,260,0.0
597,2349,0.0
406,6101,1.0
422,2291,0.0
391,280,0.0
245,1358,0.0
518,1282,0.0
542,27706,0.0
261,1517,0.0
168,234,0.0
439,3160,0.0
564,782,0.0
380,3552,0.0
156,60756,1.0
570,1608,0.0
505,7836,0.0
339,1210,0.0
157,66097,0.0
133,3897,0.0
138,109487,1.0
472,2997,0.0
509,159,0.0
239,1456,0.0
491,440,0.0
570,356,1.0
547,33880,0.0
88,457,0.0
275,8958,0.0
383,1,1.0
30,2013,0.0
509,1693,0.0
105,3717,0.0
463,1204,0.0
30,3253,0.0
547,2366,0.0
91,81229,1.0
441,4326,0.0
15,5135,0.0
533,1527,0.0
130,2792,0.0
422,36,1.0
598,3798,0.0
456,6874,0.0
468,64285,0.0
336,1387,0.0
212,224,0.0
568,590,0.0
587,1230,1.0
227,2316,0.0
282,1262,0.0
193,111,1.0
228,2571,1.0
664,2641,0.0
306,417,0.0
581,493,0.0
102,1012,1.0
534,3916,1.0
7,357,0.0
10,318,0.0
564,2657,1.0
665,2881,0.0
243,6242,0.0
50,208,0.0
232,2117,0.0
396,543,0.0
294,3082,0.0
537,949,0.0
134,2692,0.0
214,2976,0.0
265,953,0.0
88,1028,0.0
358,509,0.0
212,5952,1.0
537,1246,0.0
352,7099,0.0
268,589,1.0
468,4008,0.0
402,80586,0.0
353,62,0.0
339,91658,0.0
658,491,0.0
487,466,0.0
564,1569,1.0
271,1207,0.0
564,1976,0.0
432,47,1.0
95,4520,1.0
466,527,1.0
423,1193,1.0
378,1285,0.0
580,4846,0.0
102,3152,1.0
125,367,0.0
345,1356,0.0
569,1608,0.0
358,3040,0.0
73,56587,0.0
22,1608,0.0
213,79139,0.0
615,109374,1.0
426,6365,0.0
480,67255,0.0
213,6287,0.0
654,6503,0.0
213,2539,0.0
599,7380,0.0
236,7943,0.0
212,2114,0.0
628,8874,0.0
472,745,1.0
624,69604,0.0
34,750,0.0
15,4020,0.0
475,98809,0.0
61,1097,0.0
32,442,0.0
304,364,0.0
23,1562,0.0
431,6953,0.0
421,150,0.0
203,3435,0.0
303,4246,0.0
624,101415,0.0
73,1193,0.0
452,1885,0.0
587,111,0.0
624,90738,0.0
216,1682,1.0
367,2396,1.0
169,2346,0.0
442,52435,0.0
427,49824,0.0
73,2174,0.0
353,3471,0.0
3,2858,0.0
275,88744,0.0
168,535,0.0
397,70862,0.0
547,110194,0.0
71,3125,0.0
242,2599,0.0
81,37731,0.0
564,2580,0.0
323,2006,0.0
189,3865,0.0
52,4228,0.0
671,3386,0.0
380,2359,0.0
22,1641,0.0
387,3368,0.0
299,3679,1.0
380,5481,0.0
428,4886,0.0
203,3617,0.0
468,4370,0.0
89,7153,1.0
119,2502,0.0
514,587,0.0
407,4021,1.0
212,1959,0.0
92,508,0.0
314,79132,0.0
461,2139,0.0
547,2349,0.0
19,377,0.0
199,91500,0.0
143,4235,0.0
306,4148,0.0
102,541,0.0
173,32,0.0
119,1862,0.0
452,2071,1.0
285,586,0.0
603,1,0.0
182,539,1.0
573,1485,0.0
572,104913,0.0
582,1196,0.0
374,5388,0.0
199,52328,0.0
70,761,0.0
585,3421,0.0
212,5418,0.0
311,2944,0.0
547,47610,0.0
102,2750,0.0
80,608,1.0
290,4973,0.0
605,4090,0.0
307,5954,0.0
211,661,0.0
609,2267,1.0
84,53125,0.0
56,1380,1.0
422,3499,0.0
516,420,0.0
481,33493,0.0
200,1917,0.0
584,49530,0.0
460,517,0.0
380,7090,0.0
205,57368,0.0
407,1449,1.0
575,3175,1.0
453,1391,0.0
575,1031,0.0
509,1501,0.0
438,27773,0.0
547,3211,0.0
358,1837,0.0
219,4306,0.0
649,45,0.0
99,1025,0.0
388,2815,0.0
530,1690,0.0
509,4025,0.0
632,1431,0.0
544,41997,0.0
589,533,0.0
380,89072,0.0
41,674,0.0
463,266,0.0
354,1073,1.0
558,2664,1.0
426,79132,0.0
468,368,0.0
56,293,0.0
267,296,1.0
311,3512,0.0
133,64701,0.0
608,1212,1.0
262,90374,0.0
277,134853,0.0
120,2268,1.0
105,1079,0.0
226,8972,0.0
468,3201,0.0
298,127052,1.0
596,8958,0.0
165,5669,0.0
306,2262,0.0
187,5989,0.0
294,3168,0.0
245,556,1.0
615,95441,0.0
238,91500,1.0
426,74580,0.0
564,1304,1.0
128,5349,0.0
157,47,0.0
585,1281,1.0
478,2959,0.0
380,1221,0.0
287,7374,0.0
294,6385,0.0
509,162,0.0
234,7826,1.0
128,2106,0.0
388,370,0.0
525,1608,0.0
598,3005,0.0
134,231,0.0
646,2087,1.0
611,8533,0.0
287,1682,1.0
17,5782,0.0
130,1213,0.0
575,260,1.0
39,333,0.0
468,82459,0.0
21,953,1.0
653,588,1.0
411,1219,1.0
120,2987,0.0
268,110,0.0
369,509,0.0
529,2160,0.0
272,1,0.0
553,102125,1.0
505,7934,0.0
15,90531,0.0
451,3418,1.0
19,454,0.0
461,2424,0.0
468,26850,0.0
195,531,0.0
288,173,0.0
297,3022,0.0
68,912,0.0
442,1552,0.0
160,3249,1.0
660,79132,0.0
189,541,1.0
19,610,0.0
102,1079,1.0
648,44195,0.0
475,2628,0.0
547,529,0.0
150,3897,1.0
496,356,1.0
654,38038,1.0
543,786,0.0
342,508,0.0
380,1676,0.0
561,1552,0.0
547,30749,0.0
522,1408,0.0
54,91355,0.0
537,237,0.0
522,8529,0.0
15,2478,0.0
93,1387,0.0
110,520,1.0
185,296,0.0
472,6331,0.0
30,3734,0.0
286,1007,0.0
564,422,1.0
472,4246,0.0
417,3066,0.0
213,1892,0.0
585,2078,0.0
195,2352,0.0
285,1079,0.0
311,1374,0.0
141,2881,0.0
626,3016,0.0
575,3654,0.0
265,2352,0.0
387,3167,1.0
564,184,1.0
360,1732,0.0
199,103235,0.0
165,834,0.0
282,3578,0.0
624,1617,0.0
480,5108,0.0
516,47,0.0
121,475,0.0
388,2375,0.0
405,2245,0.0
547,62511,0.0
345,34,0.0
596,1210,0.0
468,2987,0.0
518,2580,0.0
56,50872,0.0
77,3623,0.0
563,61132,0.0
553,4878,0.0
105,1222,0.0
460,3039,0.0
648,588,0.0
378,68073,0.0
417,6934,0.0
306,1954,0.0
472,4304,1.0
195,3169,0.0
268,4370,0.0
68,953,0.0
577,2382,0.0
242,1678,0.0
178,364,0.0
212,4161,0.0
235,2011,0.0
479,2918,0.0
659,597,0.0
267,3755,0.0
624,108949,0.0
294,8989,0.0
475,61132,0.0
119,3100,0.0
412,3511,0.0
380,7458,0.0
262,29,0.0
176,2997,0.0
20,1269,0.0
281,1250,1.0
23,2174,0.0
536,57,1.0
518,673,1.0
303,2539,0.0
654,748,0.0
550,377,1.0
547,7669,1.0
626,3948,0.0
509,1171,0.0
91,58559,1.0
257,8484,0.0
311,2166,0.0
620,4239,0.0
56,47,0.0
570,55765,0.0
358,2469,0.0
149,76251,0.0
20,7841,0.0
473,6548,1.0
165,196,0.0
280,58,0.0
522,4974,0.0
119,1702,0.0
219,2060,0.0
8,34162,0.0
580,6016,0.0
353,59369,0.0
58,2520,0.0
236,2628,0.0
253,1923,0.0
242,95,0.0
370,8947,1.0
468,2496,0.0
463,2100,0.0
8,8784,0.0
169,34332,0.0
380,3916,0.0
175,199,0.0
475,42418,0.0
580,538,0.0
264,2406,1.0
176,3948,0.0
547,102194,0.0
457,102905,0.0
547,3551,0.0
22,3868,0.0
69,3977,0.0
311,650,0.0
15,5995,0.0
175,4306,0.0
463,1207,1.0
346,1129,0.0
494,356,0.0
98,55280,0.0
264,357,1.0
363,2762,0.0
311,2571,0.0
384,1488,0.0
338,367,0.0
640,62,1.0
295,4993,1.0
73,733,0.0
294,6709,0.0
182,313,0.0
101,2302,0.0
239,4214,0.0
517,589,0.0
564,1392,1.0
128,5014,0.0
487,147,0.0
212,317,0.0
620,34150,0.0
81,31437,0.0
370,1673,0.0
15,1320,0.0
626,2107,0.0
282,1285,0.0
530,158,0.0
652,71,0.0
580,913,0.0
110,31,0.0
505,46578,0.0
150,1371,0.0
380,858,0.0
420,355,0.0
575,921,0.0
182,8,1.0
659,64,0.0
575,1088,0.0
564,278,1.0
654,593,0.0
196,5,0.0
580,1252,0.0
306,1911,0.0
537,50,1.0
119,1704,1.0
472,1060,1.0
104,47099,0.0
564,912,0.0
49,3519,0.0
295,6874,0.0
268,3986,0.0
461,780,0.0
481,71535,0.0
564,1975,0.0
212,3005,0.0
199,16,0.0
564,1376,0.0
305,608,0.0
574,61132,0.0
580,1784,0.0
212,30816,0.0
91,3821,0.0
268,2080,0.0
19,1327,0.0
575,2973,1.0
232,1772,0.0
243,8636,0.0
105,4679,0.0
442,33615,0.0
624,1953,1.0
311,938,0.0
439,4718,0.0
297,1927,0.0
387,1172,1.0
15,4027,0.0
65,1304,0.0
217,104,0.0
56,54001,0.0
214,2692,1.0
472,5995,0.0
592,110,0.0
412,339,0.0
356,31410,0.0
586,4963,0.0
69,1682,1.0
102,2749,0.0
564,3691,0.0
528,808,0.0
285,2794,0.0
255,34437,0.0
624,3255,0.0
475,3997,0.0
468,1233,0.0
159,1207,0.0
377,53125,0.0
483,588,0.0
472,1799,0.0
15,53464,0.0
56,924,0.0
241,50,0.0
268,1270,1.0
387,3911,0.0
288,370,1.0
607,317,0.0
326,1580,0.0
624,96110,0.0
299,62437,0.0
547,127114,0.0
292,260,0.0
128,2710,0.0
564,3518,0.0
346,3763,0.0
97,8784,0.0
73,53519,0.0
17,307,0.0
73,5146,0.0
564,1516,1.0
574,293,1.0
168,419,0.0
423,1226,0.0
99,1284,0.0
373,1446,0.0
547,110858,0.0
176,5816,0.0
463,17,0.0
48,2291,0.0
333,117176,0.0
15,93840,0.0
585,1963,1.0
353,3785,0.0
580,2422,0.0
130,300,0.0
472,2542,0.0
119,920,1.0
149,49286,0.0
150,1270,0.0
295,8633,0.0
299,3556,0.0
15,6953,0.0
128,6155,1.0
420,594,0.0
270,260,0.0
560,480,0.0
388,5808,0.0
388,5015,0.0
405,5945,0.0
418,34162,0.0
426,71211,0.0
570,59501,0.0
344,339,0.0
480,69306,0.0
15,32587,0.0
15,112171,0.0
460,5650,0.0
506,661,0.0
564,1526,0.0
74,153,0.0
471,2991,0.0
212,3034,0.0
328,5690,0.0
624,97858,0.0
164,110,0.0
176,4447,0.0
475,77206,0.0
36,431,0.0
176,60069,0.0
78,4308,0.0
547,53322,0.0
175,2918,0.0
488,1103,0.0
624,38061,0.0
624,1438,0.0
312,1918,0.0
345,2692,1.0
299,7387,0.0
292,4886,0.0
452,898,0.0
227,2321,0.0
87,95,0.0
79,3793,0.0
220,2746,0.0
425,4993,0.0
133,1080,0.0
330,2353,0.0
624,26152,0.0
313,8874,0.0
239,1713,0.0
157,1097,0.0
299,849,0.0
386,299,0.0
319,17,0.0
392,3273,0.0
50,356,0.0
119,1304,0.0
322,1732,0.0
