memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
49300482,40.72,-73.71,230332860,1463783400000,30,12644232,24130731,40.733097076416016,-74.00376892089844,1460515746000,yes,1,FRIDAY,EVENING
9166245,40.76,-73.99,phxgnlywcbkb,1483790400000,1,19257162,24277143,40.71278381347656,-74.00594329833984,1451668367000,yes,1,SATURDAY,DAY
164510652,40.72,-74.0,229675481,1468364400000,4,176399,1192257,40.729793548583984,-73.9976806640625,1458252881000,yes,1,TUESDAY,EVENING
62807592,40.58,-73.99,230401806,1462919400000,58,18350214,24490583,40.73766708374024,-73.992919921875,1460928186000,yes,1,TUESDAY,EVENING
37860652,40.78,-73.95,230494257,1462917600000,63,5347552,23814093,40.76219177246094,-73.97249603271484,1461107801000,yes,1,TUESDAY,EVENING
7949110,40.76,-73.99,qrkwfhyvkbpc,1470000600000,1,1273040,17614742,40.75799179077149,-73.98428344726562,1385764747000,yes,1,SUNDAY,DAY
202039922,40.76,-73.99,230136034,1463524200000,8,7298562,12035972,40.74393844604492,-73.98397827148438,1460430348000,yes,1,TUESDAY,EVENING
7949110,40.76,-73.99,qskskhyvmbnc,1475272800000,1,1273040,17614742,40.75799179077149,-73.98428344726562,1388769144000,yes,1,FRIDAY,EVENING
189207196,40.7,-73.99,jffxqlyvlblb,1470697200000,1,18703681,24202907,40.61733627319336,-74.02953338623047,1456526264000,yes,1,MONDAY,EVENING
7442153,40.75,-73.99,pkbhglywdbbc,1487631600000,1,13242932,20999852,40.91463851928711,-73.83743286132812,1427113020000,yes,1,MONDAY,EVENING
79091812,40.71,-74.01,rdblslyvhbdb,1462230000000,10,18712367,24425214,0.0,0.0,1457883835000,yes,1,MONDAY,EVENING
74300972,40.8,-73.97,229079593,1470006000000,16,1576459,725010,40.72883987426758,-73.98703002929688,1456974432000,yes,1,SUNDAY,EVENING
5520020,40.75,-73.99,230372682,1461522600000,17,1383148,17922872,40.76077651977539,-73.9901123046875,1461077425000,yes,1,SUNDAY,DAY
6077460,40.97,-74.12,229346241,1463524200000,270,107592,7502862,40.744720458984375,-73.9850082397461,1457643477000,yes,1,TUESDAY,EVENING
7502485,40.73,-74.05,wzgwllyvkbnc,1469876400000,1,1128237,24182693,40.719635009765625,-74.04264068603516,1446299536000,yes,1,SATURDAY,DAY
71113222,40.75,-73.99,grrlnlywgbgb,1491346800000,2,6034152,11827712,40.7382698059082,-73.99840545654297,1452013037000,yes,1,TUESDAY,EVENING
3624800,40.73,-74.07,dbbrrgyvhbvb,1463443200000,2,18893,9715552,40.72357177734375,-74.0474624633789,1458504909000,yes,1,MONDAY,EVENING
185545377,40.71,-73.95,cwmnmlyvmbhb,1473112800000,3,19034510,22635272,40.71223068237305,-73.94400787353516,1448771505000,yes,1,MONDAY,EVENING
91934602,40.72,-74.0,227889545,1462316400000,189,176399,1192257,40.729793548583984,-73.9976806640625,1460516350000,yes,1,TUESDAY,EVENING
203777204,40.77,-73.96,tspfnlyvgblc,1461884400000,10,18711983,23863161,40.71915817260742,-74.0122299194336,1461272014000,waitlist,1,THURSDAY,EVENING
190568027,40.86,-73.21,230092092,1473683400000,1,19185111,24249894,40.62214279174805,-74.02566528320312,1459697963000,yes,1,MONDAY,DAY
141737762,40.87,-73.41,229961935,1462226400000,63,15872342,22479442,40.70528793334961,-74.01106262207031,1459290763000,yes,1,MONDAY,EVENING
71250442,40.77,-73.96,dcjhqlyvmbkb,1473288300000,4,12604142,23798502,40.75205612182617,-73.9798355102539,1454993166000,yes,1,WEDNESDAY,EVENING
182571550,40.75,-73.99,230020148,1464735600000,10,1589848,23022142,40.739158630371094,-73.99323272705078,1459460472000,yes,1,TUESDAY,EVENING
125330592,40.74,-73.95,jgrgnlyvjbmc,1467241200000,1,19255903,24276551,40.74251174926758,-74.00273132324219,1451607559000,yes,1,WEDNESDAY,EVENING
3187848,40.72,-74.0,lgwkglyvkbgc,1469394900000,1,320227,8405382,40.77771759033203,-73.97804260253906,1427974963000,yes,1,SUNDAY,DAY
126961162,40.76,-73.97,230538228,1462410900000,14,19716031,24438884,40.71278381347656,-74.00594329833984,1461241963000,yes,1,WEDNESDAY,EVENING
133682412,40.72,-74.08,xvflklyvjbzb,1466361000000,1,16748432,22136052,40.74670028686523,-74.03782653808594,1441205883000,yes,1,SUNDAY,DAY
88942992,40.77,-74.03,whtkklyvkbfb,1467577800000,1,2905712,10379022,40.74055480957031,-73.98394012451172,1441136090000,yes,1,SUNDAY,DAY
12876475,40.73,-74.05,ctgwglyvjbcc,1466550900000,1,1128237,14572802,40.71468734741211,-74.04401397705078,1430861143000,yes,1,TUESDAY,EVENING
8250723,40.8,-73.97,qwvczgywfbwb,1489788000000,2,54126,13840572,40.72378921508789,-73.99248504638672,1382116662000,yes,1,FRIDAY,EVENING
66340112,40.74,-73.99,vmpdslyvjblb,1465430400000,3,1514451,23779946,0.0,0.0,1459705340000,yes,1,WEDNESDAY,EVENING
76463752,40.77,-74.21,msqgnlyvkbpb,1468278000000,1,18859095,23989588,40.77653121948242,-73.97747039794922,1451601917000,yes,1,MONDAY,EVENING
24570532,50.83,4.33,222090572,1461362400000,3,231160,920696,40.73969268798828,-74.16787719726562,1429979852000,no,0,FRIDAY,EVENING
189251717,40.66,-74.12,dmvmxkyvpbwb,1479427200000,1,16346022,18403192,40.75838088989258,-73.97099304199219,1442672675000,yes,1,THURSDAY,EVENING
193593248,40.71,-73.95,wwhqllyvkbmc,1469840400000,1,19045547,18105392,40.71145629882813,-73.94573211669922,1445369943000,yes,1,FRIDAY,EVENING
24746002,37.79,-122.42,mwhfhlyvkbjc,1469532600000,3,3144772,19182522,40.75212478637695,-73.97943115234375,1432187702000,yes,1,TUESDAY,DAY
13313393,40.76,-73.95,lkkgslyvqbnc,1483156800000,2,2638322,4097772,40.7563705444336,-73.9918212890625,1459906690000,yes,1,FRIDAY,EVENING
126015972,40.74,-73.99,xwzwclyvnbbc,1477000800000,2,13334832,672565,40.73356246948242,-74.00320434570312,1417574695000,yes,1,THURSDAY,EVENING
66865132,40.57,-74.12,229346241,1463524200000,270,107592,7502862,40.744720458984375,-73.9850082397461,1458485749000,yes,1,TUESDAY,EVENING
2956988,40.74,-74.0,229376890,1461882600000,87,7847762,23523630,40.861900329589844,-73.82689666748047,1459871471000,yes,1,THURSDAY,EVENING
191180030,40.7,-73.99,223449901,1461708000000,85,18693982,24282931,40.67918014526367,-73.96451568603516,1447355881000,yes,1,TUESDAY,EVENING
191191423,40.67,-73.99,230403804,1462916700000,119,16243702,23850615,40.74011993408203,-73.9955062866211,1461089301000,yes,1,TUESDAY,DAY
12105025,40.75,-73.99,clkgslywfbpc,1491015600000,3,6485482,2683201,40.86241149902344,-73.91800689697266,1459906860000,yes,1,FRIDAY,EVENING
13748664,40.75,-73.97,srgbnlyvnbvb,1476637200000,1,3798892,6346482,40.67387008666992,-73.97014617919922,1450642817000,yes,1,SUNDAY,DAY
91531402,40.73,-73.99,zccrhlyvlbxb,1471561200000,1,18662790,23900738,40.72378158569336,-73.98849487304688,1434304279000,yes,1,THURSDAY,EVENING
14034950,40.86,-74.13,227975919,1461340800000,15,1221538,24294044,38.59477233886719,-78.67154693603516,1453290242000,yes,1,FRIDAY,DAY
198298514,40.74,-74.0,230374767,1461793500000,111,5347552,23813937,40.76219177246094,-73.97249603271484,1460652820000,yes,1,WEDNESDAY,DAY
8368121,40.75,-73.99,djwbwhywdbjb,1486423800000,3,383040,1286228,40.74628448486328,-73.98660278320312,1392577764000,yes,1,MONDAY,EVENING
1364965,40.75,-73.99,mkcrjlyvhbtb,1463346000000,2,5758282,888618,40.76372909545898,-73.94139099121094,1433284474000,yes,1,SUNDAY,DAY
10646885,40.76,-73.99,wwvkmlyvkbcc,1469142900000,1,1297902,1537783,40.75304412841797,-73.99239349365234,1448238496000,yes,1,THURSDAY,EVENING
102703272,40.77,-73.82,hwgwjlyvgbtb,1461364200000,67,3155502,15381762,40.7414436340332,-73.99006652832031,1461005283000,no,0,FRIDAY,EVENING
13313393,40.76,-73.95,smkgslyvjbwb,1466218800000,3,9327022,2683201,40.86241149902344,-73.91800689697266,1459907287000,yes,1,FRIDAY,EVENING
98593232,40.73,-73.99,230380324,1461798000000,30,11194812,24412554,40.73702621459961,-73.98778533935547,1460732402000,yes,1,WEDNESDAY,EVENING
92282512,40.76,-73.97,qnrbgjyvkbsb,1468533600000,1,10830142,924966,40.75471115112305,-73.97333526611328,1396576679000,yes,1,THURSDAY,EVENING
188938534,40.72,-74.0,230447031,1462059000000,20,1810078,419748,40.72548294067383,-73.98682403564453,1461067499000,yes,1,SATURDAY,EVENING
194258109,40.8,-73.97,229589798,1466283600000,43,1035628,21509632,40.76069641113281,-73.98609161376953,1457992315000,yes,1,SATURDAY,DAY
202033161,40.71,-73.95,227889545,1462316400000,189,176399,1192257,40.729793548583984,-73.9976806640625,1460480423000,yes,1,TUESDAY,EVENING
13758142,40.73,-73.99,mptgrlyvmbgc,1474752600000,1,1764957,1528042,40.72441864013672,-73.99028015136719,1457356349000,yes,1,SATURDAY,DAY
144360122,40.84,-73.94,230328106,1463954400000,13,3065962,10012772,40.76289367675781,-73.98499298095703,1460585222000,yes,1,SUNDAY,EVENING
89586362,40.77,-73.96,tbrhqlyvpbnb,1478818800000,1,8099322,3094211,40.77724838256836,-73.94818878173828,1455038274000,yes,1,THURSDAY,EVENING
61444202,40.75,-73.99,qsggxjywcbkb,1483837200000,1,13058512,15566682,40.75521087646485,-73.98839569091797,1404081904000,yes,1,SATURDAY,EVENING
14005004,40.75,-73.99,rsgpqyvpbkc,1480287600000,1,1788798,822105,40.73801803588867,-74.00115966796875,1024081200000,yes,1,SUNDAY,EVENING
108679132,40.76,-73.97,thfnplyvlbdb,1470178800000,14,6591422,1093635,40.7342414855957,-73.99908447265625,1460333015000,yes,1,TUESDAY,EVENING
13375714,40.76,-73.99,mfgqqlywdbvb,1487286000000,3,18986415,11909262,40.73356628417969,-74.00320434570312,1455820015000,yes,1,THURSDAY,EVENING
74945082,40.76,-73.97,dntrcfyvqbgc,1482586200000,1,6505042,10992872,40.78462219238281,-73.96985626220703,1357424855000,yes,1,SATURDAY,DAY
13020087,40.73,-74.05,jchmklyvmbfb,1472936400000,1,1791594,23887255,0.0,0.0,1441382493000,yes,1,SATURDAY,DAY
126015972,40.74,-73.99,vdgqqlywfbvb,1489701600000,3,1997531,11909262,40.73356628417969,-74.00320434570312,1455819880000,yes,1,THURSDAY,EVENING
11387669,40.75,-73.99,230321707,1463581800000,22,19782026,24140982,40.74095916748047,-74.00212097167969,1460483861000,yes,1,WEDNESDAY,DAY
98690322,40.75,-73.99,175336642,1482501600000,39,1731388,8429172,40.74166488647461,-73.99018859863281,1420666988000,yes,1,FRIDAY,DAY
36579732,40.76,-73.97,rnmshlywfbrb,1489442400000,4,3499182,503466,40.752723693847656,-73.98307037353516,1434590747000,yes,1,MONDAY,EVENING
76235622,40.75,-73.99,pcznmlyvqbdc,1482411600000,3,10884752,5557252,40.76093673706055,-73.98104095458984,1448856359000,yes,1,THURSDAY,DAY
188253693,40.77,-73.96,fmkxmlyvhbtb,1463346000000,1,19198661,2287551,40.7834358215332,-73.96624755859375,1450220793000,yes,1,SUNDAY,DAY
100528462,40.76,-73.95,dpmshlyvlbtb,1471298400000,7,690992,503466,40.752723693847656,-73.98307037353516,1434590945000,yes,1,MONDAY,EVENING
8043963,40.75,-73.99,btfnslyvkbcb,1467423000000,1,19844038,1601763,40.7619743347168,-73.9253921508789,1460737004000,yes,1,FRIDAY,EVENING
2741908,40.74,-73.99,230455932,1463842800000,125,424879,24494403,40.78090286254883,-73.97245025634766,1461272291000,yes,1,SATURDAY,DAY
8162691,40.8,-73.94,pttsvyvjbhc,1466881200000,12,1787271,1084461,40.712703704833984,-74.01165771484375,1318852028000,yes,1,SATURDAY,DAY
3551557,40.78,-73.95,230021579,1462226400000,26,1799247,2609121,40.73078155517578,-73.98558807373047,1460132156000,yes,1,MONDAY,EVENING
49798132,40.54,-75.13,228973229,1463169600000,16,1329699,24377173,42.22023391723633,-73.69678497314453,1459180146000,yes,1,FRIDAY,DAY
8162691,40.8,-73.94,pttsvyvnbmc,1477767600000,12,1787271,1084461,40.712703704833984,-74.01165771484375,1318852028000,yes,1,SATURDAY,DAY
185071399,40.74,-73.91,230045783,1461513600000,4,344877,5490072,40.75846481323242,-73.98731994628906,1459522586000,no,0,SUNDAY,DAY
132302772,40.68,-73.96,pthqplyvnbpb,1476226800000,1,19449730,1289717,40.67738723754883,-73.97280883789062,1453948054000,yes,1,TUESDAY,EVENING
63209552,40.75,-73.99,zrggmlywfbcb,1488409200000,2,9082582,11373282,40.7122688293457,-73.94377899169922,1447558764000,yes,1,WEDNESDAY,EVENING
194276871,40.67,-73.99,mstnqlyvhbtb,1463324400000,1,19046151,24181338,40.67817687988281,-73.94416046142578,1455655559000,yes,1,SUNDAY,DAY
197626872,40.73,-73.99,njgmnlyvpbkb,1478559600000,1,19280271,15550332,40.72652053833008,-73.9905014038086,1452052046000,yes,1,MONDAY,EVENING
171795702,40.6,-74.0,vwfsrlyvhbhc,1464217200000,1,17060972,24439216,40.75,-73.98999786376953,1458558520000,yes,1,WEDNESDAY,EVENING
63209552,40.75,-73.99,vqjnflywdbfc,1487890800000,2,9082582,11373282,40.7122688293457,-73.94377899169922,1423765235000,yes,1,THURSDAY,EVENING
14215055,40.72,-74.0,230203693,1472760000000,8,6549102,13070632,41.23380661010742,-73.99861145019531,1460336407000,yes,1,THURSDAY,DAY
114182872,40.74,-74.0,dspjqlyvpbnb,1478797200000,1,19429058,23744836,40.75532531738281,-73.98133850097656,1455139961000,yes,1,THURSDAY,DAY
53316652,40.75,-74.05,zvtshlywcbmc,1485709200000,1,4329112,23708431,40.72724151611328,-74.04424285888672,1434659840000,yes,1,SUNDAY,DAY
157060422,40.76,-73.99,230340700,1462399200000,33,942059,19830492,40.75522994995117,-73.99215698242188,1460545140000,yes,1,WEDNESDAY,EVENING
148964242,40.94,-73.88,230355022,1466893800000,2,1536748,22055202,40.71981430053711,-73.84666442871094,1460584572000,no,0,SATURDAY,EVENING
9158442,40.68,-73.95,swsnrlyvhbwb,1463522400000,3,1899751,23986527,40.75525665283203,-73.99349975585938,1458084332000,yes,1,TUESDAY,EVENING
58767532,40.75,-73.99,230347933,1462654800000,7,19836888,5795932,40.714351654052734,-74.00597381591797,1460567480000,yes,1,SATURDAY,DAY
201568748,40.73,-74.05,pwqnrlyvqbnb,1481400000000,1,19713483,24429603,40.73156356811523,-73.9859390258789,1458074023000,yes,1,SATURDAY,DAY
182972292,40.75,-74.03,ztzxllyvqbsb,1481727600000,1,18385084,24189270,40.75170516967773,-74.0296401977539,1446596476000,yes,1,WEDNESDAY,DAY
196320146,40.75,-73.88,jpmpmlyvnbdc,1477188000000,2,19162985,22585502,40.76396179199219,-73.98678588867188,1451905334000,yes,1,SATURDAY,EVENING
193035875,40.72,-74.0,txzlnlyvhbnb,1462921200000,1,18953399,24105219,40.72489929199219,-73.9967269897461,1452035030000,yes,1,TUESDAY,EVENING
474790,40.75,-73.97,dgsbrlyvhbqb,1463094000000,1,355348,14194832,40.75205993652344,-73.96977233886719,1456844258000,yes,1,THURSDAY,EVENING
5544924,40.72,-73.98,dgwpzdyvkbtb,1468578600000,5,6269282,969750,40.717857360839844,-73.98571014404297,1355759213000,yes,1,FRIDAY,DAY
55061252,40.68,-73.95,230531390,1461880800000,6,9075562,24501077,40.702720642089844,-73.98688507080078,1461286512000,yes,1,THURSDAY,EVENING
79551192,40.73,-73.95,jbdvflyvhbmc,1464570000000,1,4328632,23666871,40.72784423828125,-73.97976684570312,1425053538000,yes,1,SUNDAY,EVENING
203337554,40.8,-73.95,229808838,1461884400000,36,4873782,23022142,40.739158630371094,-73.99323272705078,1460645609000,yes,1,THURSDAY,EVENING
34209602,40.7,-73.92,229027223,1461711600000,69,3610272,24298197,40.74468231201172,-73.98487091064453,1459265272000,yes,1,TUESDAY,EVENING
123997282,40.72,-74.0,230351080,1462399200000,4,19828521,24483971,40.72776794433594,-74.00086975097656,1460666905000,no,0,WEDNESDAY,EVENING
35565652,40.75,-73.99,cjzzqlyvgbkc,1461789000000,1,3122892,5228282,40.73128128051758,-74.19863891601562,1461275291000,yes,1,WEDNESDAY,DAY
114556422,40.72,-74.0,jsctmlyvjbjb,1465250400000,1,19194060,24247409,40.71278381347656,-74.00594329833984,1449587433000,yes,1,MONDAY,EVENING
180442582,40.74,-74.0,mwwpllywcbdb,1483398000000,1,5314302,23576825,40.74197006225586,-73.98521423339844,1445300154000,yes,1,MONDAY,EVENING
184050461,40.75,-73.99,229441756,1463090400000,14,18493750,24388127,40.760536193847656,-73.97534942626953,1460949586000,yes,1,THURSDAY,EVENING
133800342,40.83,-73.95,qtncwjyvpbcc,1479772800000,5,5280512,14312322,40.72156524658203,-73.97473907470703,1429804971000,yes,1,MONDAY,EVENING
56359272,40.73,-74.01,jcbjhlyvhbhc,1464199200000,2,2638322,5262502,40.7577018737793,-73.96940612792969,1432770672000,yes,1,WEDNESDAY,DAY
13390460,40.74,-74.0,nfwcmlywcbfb,1483491600000,1,18256141,7622742,40.74837875366211,-74.001953125,1457377598000,yes,1,TUESDAY,EVENING
76825302,40.76,-73.99,qzqdllyvpbhb,1478367900000,7,18256141,23986405,40.715065002441406,-73.96070098876953,1443657378000,yes,1,SATURDAY,DAY
7301818,40.77,-73.96,qzzsngyvhbzb,1463697900000,1,345225,1036654,40.73735809326172,-73.99063873291016,1376584118000,yes,1,THURSDAY,EVENING
4836637,40.76,-73.99,222090371,1461362400000,4,423843,23790516,40.7396354675293,-74.16777801513672,1429991485000,no,0,FRIDAY,EVENING
9593855,40.72,-74.0,bwxnmlyvgbfc,1461466800000,1,1491103,23552237,40.75003433227539,-73.98632049560547,1459744463000,yes,1,SATURDAY,EVENING
41622192,40.78,-73.95,jhdbplyvgblc,1461844800000,35,13334832,5557252,40.76093673706055,-73.98104095458984,1460851250000,yes,1,THURSDAY,DAY
11784392,40.76,-73.97,xdftklyvkbmc,1469833200000,2,1551314,13020222,40.7401237487793,-73.99769592285156,1442381452000,yes,1,FRIDAY,EVENING
9936466,40.77,-73.96,gfxrslyvkbnb,1468157400000,1,18644555,23875524,40.76673889160156,-73.98023223876953,1461285436000,yes,1,SUNDAY,DAY
36579732,40.76,-73.97,llmshlyvnbgc,1477350000000,6,63856,503466,40.752723693847656,-73.98307037353516,1434589533000,yes,1,MONDAY,EVENING
147547122,40.72,-74.0,fpxrklywgbdb,1491170400000,5,18256141,24090454,40.770545959472656,-73.9887924194336,1442198538000,yes,1,SUNDAY,EVENING
12192709,40.73,-73.99,230566797,1464004800000,5,11153092,23749072,0.0,0.0,1461332323000,yes,1,MONDAY,DAY
196320146,40.75,-73.88,jpmpmlywdbxb,1487473200000,2,19162985,22585502,40.76396179199219,-73.98678588867188,1451905334000,yes,1,SATURDAY,EVENING
12182054,40.79,-73.98,164579302,1482501600000,333,1731388,8429172,40.74166488647461,-73.99018859863281,1414971558000,yes,1,FRIDAY,DAY
11711980,40.73,-74.05,bmldnlyvpbcb,1478043000000,1,18550991,23771336,40.726356506347656,-74.0504150390625,1451187960000,yes,1,TUESDAY,EVENING
125330592,40.74,-73.95,lfrgnlyvpbkb,1478559600000,1,19255903,24276551,40.74251174926758,-74.00273132324219,1451607104000,yes,1,MONDAY,EVENING
192218807,40.74,-73.99,229289402,1462543200000,1,3180482,1844711,40.74054336547852,-73.99575805664062,1457027285000,no,0,FRIDAY,DAY
157706962,40.7,-74.01,tgxhmlyvpbfb,1478190600000,2,1703354,23687718,40.80805969238281,-73.9639892578125,1447853421000,yes,1,THURSDAY,DAY
11254582,40.7,-73.99,ljjpglywfbsb,1489532400000,2,1768544,15942472,40.740211486816406,-73.9947738647461,1429046873000,yes,1,TUESDAY,EVENING
8008993,40.62,-73.97,mwrfmlyvqbdb,1480726800000,2,1275815,827728,40.74409103393555,-73.994873046875,1447443678000,yes,1,FRIDAY,EVENING
8935020,40.72,-74.0,rnmshlyvmbqb,1473717600000,4,3499182,503466,40.752723693847656,-73.98307037353516,1434590747000,yes,1,MONDAY,EVENING
10017349,40.76,-73.99,csfvnlyvhbnb,1462924800000,1,3772042,18895822,40.75405502319336,-73.98949432373047,1452717270000,yes,1,TUESDAY,EVENING
24746002,37.79,-122.42,mwhfhlyvhbgc,1464089400000,3,3144772,19182522,40.75212478637695,-73.97943115234375,1432187702000,yes,1,TUESDAY,DAY
182578073,40.68,-73.96,sjlpklyvpbnb,1478824200000,1,18296095,18349852,40.68517684936523,-73.96134185791016,1441753978000,yes,1,THURSDAY,EVENING
9080770,40.75,-73.98,dzdqrlyvkbgb,1467675000000,1,19483312,24377142,40.64131164550781,-73.77813720703125,1458263540000,yes,1,MONDAY,EVENING
10017349,40.76,-73.99,hbgvnlyvlbpc,1472691600000,1,18526728,18895822,40.75405502319336,-73.98949432373047,1452718574000,yes,1,WEDNESDAY,EVENING
140090362,40.75,-73.99,230138524,1461362400000,174,477112,24236155,40.748046875,-73.991943359375,1460135915000,yes,1,FRIDAY,EVENING
3247975,40.73,-74.05,khfvjlywdbzb,1487512800000,1,18797379,19778782,40.7177619934082,-74.0439682006836,1439136047000,yes,1,SUNDAY,DAY
187664565,40.72,-73.98,230489711,1463522400000,20,16203912,21774882,40.73767471313477,-73.99292755126953,1461171911000,yes,1,TUESDAY,EVENING
9607919,40.74,-74.0,dwftqlywfbsb,1489496400000,2,19198689,24361432,40.740867614746094,-73.99832916259766,1456181245000,yes,1,TUESDAY,DAY
7824482,40.67,-73.75,230553951,1461342600000,24,11304522,24343217,40.74418258666992,-73.99320220947266,1461277169000,yes,1,FRIDAY,DAY
91382162,40.73,-73.95,qrscwjyvgbhc,1461580200000,7,6269282,16174452,40.73194122314453,-73.99769592285156,1459099194000,yes,1,MONDAY,DAY
131005482,40.66,-73.96,jcbjhlyvlbgc,1472061600000,2,2638322,5262502,40.7577018737793,-73.96940612792969,1432770672000,yes,1,WEDNESDAY,DAY
201859080,40.75,-73.98,fnxvrlywdbrb,1487028600000,1,19743522,24442572,40.75493240356445,-73.98401641845703,1458921835000,yes,1,MONDAY,EVENING
2446663,40.72,-73.98,xndtglyvhbbc,1463760000000,1,18567513,23797261,40.73270034790039,-73.97444915771484,1456539162000,yes,1,FRIDAY,DAY
189206124,40.59,-73.66,mbhcnlyvgblc,1461844800000,34,12908192,5557252,40.76093673706055,-73.98104095458984,1461031176000,yes,1,THURSDAY,DAY
193455378,40.7,-73.99,228711225,1462060800000,106,10885132,12150002,40.76408386230469,-73.98664093017578,1458605482000,yes,1,SATURDAY,EVENING
126015972,40.74,-73.99,pwwpklyvmbdc,1474545600000,3,18423310,5557252,40.76093673706055,-73.98104095458984,1441831241000,yes,1,THURSDAY,DAY
71113222,40.75,-73.99,rrrlnlyvjbfc,1466722800000,1,6034152,11827712,40.7382698059082,-73.99840545654297,1460002576000,yes,1,THURSDAY,EVENING
87059052,40.69,-74.27,qmxjqjyvhbpb,1463003100000,4,2349321,8947462,40.75802993774414,-73.98516845703125,1460320622000,yes,1,WEDNESDAY,DAY
8867745,40.75,-73.98,dmwztkyvpbnb,1478784600000,2,1689086,23517837,40.76769256591797,-73.98226928710938,1412860398000,yes,1,THURSDAY,DAY
182503568,40.7,-73.99,lnrqjlywcbpc,1485903600000,2,18519287,22635272,40.71223068237305,-73.94400787353516,1438502043000,yes,1,TUESDAY,EVENING
171795702,40.6,-74.0,dcmjslyvmbrb,1473807600000,1,17060972,24439216,40.75,-73.98999786376953,1460209145000,yes,1,TUESDAY,EVENING
4118992,40.8,-73.97,zstnjlywcblc,1485619200000,1,1763980,673177,40.71608352661133,-73.99723815917969,1438134642000,yes,1,SATURDAY,DAY
8368121,40.75,-73.99,djwbwhywcbmb,1484004600000,3,383040,1286228,40.74628448486328,-73.98660278320312,1392577764000,yes,1,MONDAY,EVENING
141758812,40.73,-74.01,qkljskywcblc,1485626400000,1,13872912,10682302,40.73573684692383,-74.00621032714844,1412088147000,yes,1,SATURDAY,DAY
71448942,40.65,-73.95,hhwmslyvjbfc,1466719200000,6,3261772,5663042,40.67304229736328,-73.98383331298828,1460964534000,yes,1,THURSDAY,EVENING
199740504,40.71,-73.95,230230424,1464735600000,24,6842642,6732462,40.68708801269531,-73.9913101196289,1460314010000,yes,1,TUESDAY,EVENING
7659776,40.62,-73.99,ffmxklyvnbjc,1477521000000,4,1270359,18864822,40.759727478027344,-73.9852066040039,1442947060000,yes,1,WEDNESDAY,EVENING
100530962,40.73,-73.95,fhsjqlyvhbnc,1464624000000,1,19540625,23973211,40.75517654418945,-73.9905014038086,1455151581000,yes,1,MONDAY,DAY
12573616,40.76,-73.99,ldxfglyvpbnc,1480507200000,1,12705402,23708903,40.75501251220703,-73.97337341308594,1426723243000,yes,1,WEDNESDAY,DAY
183684011,40.74,-74.0,fnrkrlyvkbxb,1468882800000,1,18349566,23000942,40.7393913269043,-74.00279235839844,1457707149000,yes,1,MONDAY,EVENING
5881859,40.76,-73.91,qpmdghyvpbkb,1478565000000,1,10730952,108850,40.72962188720703,-73.98865509033203,1386006147000,yes,1,MONDAY,EVENING
8241396,40.6,-74.0,ffmxklyvkbkc,1469658600000,4,1270359,18864822,40.759727478027344,-73.9852066040039,1442947060000,yes,1,WEDNESDAY,EVENING
4797971,40.73,-73.99,fqccllyvlbcb,1470092400000,2,622378,346140,40.73352813720703,-73.9898681640625,1443418823000,yes,1,MONDAY,EVENING
13762355,40.76,-73.99,229922268,1461880800000,63,15612262,23952505,40.75259780883789,-73.9955062866211,1459252132000,yes,1,THURSDAY,EVENING
195612139,40.7,-73.99,dbmhslyvpbgc,1480035600000,1,19653862,1266548,40.65670394897461,-73.81367492675781,1460051070000,yes,1,THURSDAY,EVENING
5967251,40.67,-73.99,dqhlxhyvpbfb,1478212200000,2,1661860,17573192,40.67536163330078,-73.98872375488281,1393344868000,yes,1,THURSDAY,EVENING
1364965,40.75,-73.99,mkcrjlywcbtb,1484517600000,3,5758282,888618,40.76372909545898,-73.94139099121094,1438571727000,yes,1,SUNDAY,DAY
63209552,40.75,-73.99,gvwpjlyvmbnc,1475287200000,2,18519287,22635272,40.71223068237305,-73.94400787353516,1438343731000,yes,1,FRIDAY,EVENING
164296622,40.75,-74.03,qbhwrlywfbcb,1488407400000,1,19621296,23823214,40.73561096191406,-74.02764129638672,1458966790000,yes,1,WEDNESDAY,DAY
6618661,40.72,-74.0,229490792,1462314600000,281,107592,7502862,40.744720458984375,-73.9850082397461,1457631846000,yes,1,TUESDAY,EVENING
9936466,40.77,-73.96,xbllhlyvpbdb,1478124900000,1,18644555,23875524,40.76673889160156,-73.98023223876953,1433283251000,yes,1,WEDNESDAY,EVENING
53316652,40.75,-74.05,zsqtglyvpbnc,1480552200000,1,4329112,23708431,40.72724151611328,-74.04424285888672,1430364807000,yes,1,WEDNESDAY,EVENING
37450222,40.79,-74.16,230432061,1461514500000,115,2691312,24492661,40.67278671264648,-73.96920013427734,1460892101000,no,0,SUNDAY,DAY
47134532,40.75,-74.03,rfpbglyvlbpc,1472684400000,1,6273232,21988442,0.0,0.0,1425999729000,yes,1,WEDNESDAY,EVENING
1237529,40.75,-73.99,230021435,1461709800000,12,7511462,7502862,40.744720458984375,-73.9850082397461,1459465332000,yes,1,TUESDAY,EVENING
79091812,40.71,-74.01,tspfnlywfbnc,1490914800000,1,18711983,23863161,40.71915817260742,-74.0122299194336,1460836811000,yes,1,THURSDAY,EVENING
10474279,40.76,-73.99,229824399,1462057200000,70,1605023,24451094,40.76011276245117,-74.0230941772461,1459169731000,yes,1,SATURDAY,EVENING
