memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
53370692,37.8,-122.44,mdwrplyvmbgc,1474732800000,2,19017463,24502372,37.801963806152344,-122.4568099975586,1456685194000,yes,1,SATURDAY,DAY
114754232,38.01,-122.55,xpbsdlyvmblb,1473362100000,1,10605282,1034860,38.00268173217773,-122.52154541015624,1421108427000,yes,1,THURSDAY,DAY
104751592,37.8,-122.4,rnvzjlywdblb,1486609200000,1,10027652,23925419,37.78102111816406,-122.3935317993164,1439778214000,yes,1,WEDNESDAY,EVENING
88386952,37.65,-122.43,ftfhmlywfbkc,1490664600000,1,18563390,24183908,37.735252380371094,-122.3906478881836,1447721352000,yes,1,MONDAY,EVENING
9802521,37.44,-122.19,230372506,1462467600000,168,18654127,23562216,37.31219482421875,-122.04019927978516,1461199174000,yes,1,THURSDAY,DAY
101654102,37.77,-122.44,skcvllyvjbmc,1467239400000,1,14733942,20422712,37.7717170715332,-122.42391204833984,1446057516000,yes,1,WEDNESDAY,EVENING
8697009,37.78,-122.42,229835511,1465675200000,1,1759622,7488192,37.868141174316406,-122.263671875,1458803787000,yes,1,SATURDAY,DAY
175190992,37.79,-122.39,qvbnvkyvpbrb,1479060000000,1,17379832,4833592,37.80603408813477,-122.43999481201172,1459018797000,yes,1,SUNDAY,DAY
10259177,37.6,-122.49,229497370,1461289500000,150,19155362,24027989,37.7873649597168,-122.3965072631836,1461253495000,yes,1,THURSDAY,EVENING
48109502,37.49,-122.27,bkqbplyvqbhb,1480995000000,1,19346164,1122237,37.76244354248047,-122.41924285888672,1453192280000,yes,1,MONDAY,EVENING
10616611,42.37,-71.09,dqmtclyvjbvb,1466134200000,7,15192082,14843622,37.72537612915039,-122.39322662353516,1455089087000,yes,1,THURSDAY,EVENING
71670172,37.77,-122.4,230388956,1463536800000,2,18354966,18170302,37.76756286621094,-122.4111557006836,1460698456000,waitlist,1,TUESDAY,EVENING
93540462,37.79,-122.41,gpwmslywcbqb,1484258400000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
11796360,37.75,-122.42,frzfqywdbmb,1486702800000,1,487737,797989,37.775203704833984,-122.40984344482422,1024081200000,yes,1,THURSDAY,EVENING
67786902,37.79,-122.42,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1453412069000,yes,1,THURSDAY,EVENING
1434070,37.86,-122.25,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1399958451000,no,0,TUESDAY,EVENING
2349308,37.76,-122.44,lclrrlyvgblc,1461899700000,1,18475856,6612882,37.75143432617188,-122.4143295288086,1460174203000,yes,1,THURSDAY,EVENING
203746854,37.69,-122.02,230473184,1463101200000,139,19841889,24291834,37.77523040771485,-122.4175262451172,1461224777000,yes,1,THURSDAY,EVENING
184698051,37.77,-122.41,229824477,1466038800000,8,19749752,5593242,37.80064010620117,-122.4588394165039,1458771430000,yes,1,WEDNESDAY,EVENING
13639819,37.77,-122.4,229948453,1461286800000,77,3264872,24236373,37.78022384643555,-122.39058685302734,1460168539000,no,0,THURSDAY,EVENING
45840682,37.55,-122.27,229905439,1461432600000,82,430174,334555,37.797096252441406,-122.39834594726562,1459578481000,no,0,SATURDAY,DAY
7426317,37.75,-122.42,dzrdncyvlbdb,1470189600000,1,234020,1869971,37.748023986816406,-122.41981506347656,1328383085000,yes,1,TUESDAY,EVENING
9752132,37.92,-122.34,227117701,1463169600000,16,1298028,24234604,36.010128021240234,-121.5182876586914,1448912249000,yes,1,FRIDAY,DAY
8856669,37.9,-122.05,230035379,1461895200000,140,6487212,11352552,37.77490234375,-122.4154815673828,1460691403000,yes,1,THURSDAY,EVENING
10737887,40.04,-105.28,qfzkcgyvqbzb,1482201000000,3,5978592,1523849,37.77269744873047,-122.43748474121094,1370203029000,yes,1,MONDAY,EVENING
79327892,37.8,-122.44,230210540,1464123600000,12,1298028,24474655,38.61511993408203,-109.6127471923828,1460151965000,no,0,TUESDAY,DAY
114743092,40.75,-73.99,229627811,1463103000000,40,19649458,24430388,37.77492904663086,-122.41941833496094,1459134761000,waitlist,1,THURSDAY,EVENING
93542562,37.8,-122.4,jphnslyvpbxb,1479520800000,15,5776442,23515662,37.78752136230469,-122.40985870361328,1460748719000,yes,1,FRIDAY,EVENING
1951857,37.53,-121.97,229953096,1461805200000,140,19340775,24112162,37.789306640625,-122.40335845947266,1459909583000,yes,1,WEDNESDAY,EVENING
202659161,37.36,-121.95,227343100,1461510000000,13,18512832,20577772,37.486671447753906,-122.21149444580078,1459692550000,yes,1,SUNDAY,DAY
188239627,37.65,-122.43,stxkhlyvhbnb,1462921200000,2,11740512,17961852,37.68795394897461,-122.46813201904295,1454035187000,yes,1,TUESDAY,EVENING
184389905,37.77,-122.4,rpwfhlyvqbmb,1481331600000,2,18390992,23690666,37.85126876831055,-122.28883361816406,1432310683000,yes,1,FRIDAY,EVENING
13435752,37.78,-122.42,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1388296163000,no,0,TUESDAY,EVENING
200720728,37.79,-122.4,228290380,1468252800000,3,1738297,13339082,37.36251831054688,-122.03475952148438,1457213303000,no,0,MONDAY,DAY
7503150,45.52,-122.64,jkfmslyvpbnc,1480557600000,2,2157671,3636892,37.786964416503906,-122.3995590209961,1460576488000,yes,1,WEDNESDAY,EVENING
4288762,37.79,-122.4,wvmsnlywgbhb,1491451200000,1,17094352,12885102,37.77392959594727,-122.4118423461914,1452549717000,yes,1,WEDNESDAY,EVENING
92675662,37.83,-122.29,qmjqghywcbpb,1484184600000,1,11346482,24308625,37.797447204589844,-122.4056625366211,1386379435000,yes,1,WEDNESDAY,EVENING
173939592,37.78,-122.42,229965807,1461286800000,129,18701149,24160581,37.77492904663086,-122.41941833496094,1460448263000,yes,1,THURSDAY,EVENING
186893587,37.57,-122.36,222050363,1461382200000,13,1281262,18203382,37.79800033569336,-122.4056625366211,1436911497000,no,0,FRIDAY,EVENING
11322029,37.78,-122.49,qmlrrcyvpbjc,1480215600000,1,3092512,17724222,37.77474212646485,-122.43054962158205,1332545772000,yes,1,SATURDAY,EVENING
74773642,52.33,-0.21,230475901,1461686400000,327,13402242,16562532,37.79340744018555,-122.39498138427734,1461175160000,yes,1,TUESDAY,DAY
135367552,37.78,-122.46,qbvmzhyvjblc,1467162000000,1,13113402,18709602,37.77227020263672,-122.4128875732422,1394094831000,yes,1,TUESDAY,EVENING
72158372,37.77,-122.44,dpbrhjyvqbjb,1481076000000,0,5978592,19410952,0.0,0.0,1397497049000,yes,1,TUESDAY,EVENING
32149892,37.65,-122.43,mnsbnlyvhbmc,1464574500000,2,14349062,20045712,37.758201599121094,-122.41300201416016,1458173722000,yes,1,SUNDAY,EVENING
193198948,37.69,-122.44,138971432,1461726000000,161,3167582,23729719,37.797950744628906,-122.40569305419922,1443317015000,no,0,TUESDAY,EVENING
146658152,37.77,-122.41,znblglyvlbgc,1472088600000,4,14459312,20244072,37.77289962768555,-122.42105102539062,1428015000000,yes,1,WEDNESDAY,EVENING
192647844,37.77,-122.4,153868222,1461726000000,69,5817262,23729697,37.797950744628906,-122.40569305419922,1445197840000,no,0,TUESDAY,EVENING
9189123,37.79,-122.42,230180767,1461286800000,39,19443210,3420592,37.78903198242188,-122.38932800292969,1459983348000,yes,1,THURSDAY,EVENING
8701943,37.77,-122.4,229798685,1461288600000,90,19569531,24212299,37.78291320800781,-122.39412689208984,1461175140000,yes,1,THURSDAY,EVENING
202846103,37.86,-122.25,230165959,1461439800000,16,1786673,24112348,37.87174606323242,-122.25342559814452,1459948991000,yes,1,SATURDAY,DAY
8573602,37.78,-122.49,qfmmhjywfbmb,1489089600000,1,7525652,9898562,37.7840576171875,-122.40363311767578,1448044993000,yes,1,THURSDAY,DAY
197688851,37.8,-122.44,132309232,1461382200000,151,2891732,10537812,37.79816818237305,-122.40519714355469,1453045499000,yes,1,FRIDAY,EVENING
107347122,37.8,-122.44,rnthrlyvjbbc,1466477100000,1,3371852,886603,37.79015350341797,-122.40392303466795,1457464722000,yes,1,MONDAY,EVENING
68630222,42.04,-88.28,230075938,1461808800000,122,9414882,21802872,37.78224563598633,-122.40081787109376,1459625724000,yes,1,WEDNESDAY,EVENING
139261082,37.79,-122.4,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1457568648000,yes,1,TUESDAY,EVENING
190075613,43.74,-79.36,bhzsqlywcbxb,1484793000000,1,18763928,16137732,37.76043701171875,-122.41873931884766,1456162290000,yes,1,WEDNESDAY,EVENING
176276952,37.76,-122.26,gzblslyvkbsb,1468555200000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460425643000,yes,1,THURSDAY,EVENING
191467431,37.77,-122.4,229034247,1468371600000,2,18494247,23982839,37.78508758544922,-122.39874267578124,1456240805000,watching,1,TUESDAY,EVENING
107390182,37.38,-122.08,229561009,1463101200000,120,18802240,20384242,37.77711868286133,-122.41963958740234,1459105775000,no,0,THURSDAY,EVENING
2136876,37.74,-122.46,txrmllyvjbcb,1464827400000,2,12770022,23557103,37.76325607299805,-122.45891571044922,1444874962000,yes,1,WEDNESDAY,EVENING
178583412,49.12,6.18,227238385,1462325400000,62,1627861,876939,37.41305923461914,-122.07103729248048,1460779707000,yes,1,TUESDAY,EVENING
172532082,37.9,-122.05,230421955,1461720600000,21,18620641,24403001,37.78666687011719,-122.39999389648438,1461100826000,yes,1,TUESDAY,EVENING
12950383,37.78,-122.49,vjnhnyvpbjb,1478480400000,4,1512295,23527120,37.78285598754883,-122.46621704101562,1358289336000,yes,1,SUNDAY,EVENING
198744579,37.77,-122.41,lvdqplyvnbjc,1477505700000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1454088623000,yes,1,WEDNESDAY,DAY
13169905,37.32,-121.92,229572815,1461288600000,178,9708402,24500580,0.0,0.0,1458154379000,yes,1,THURSDAY,EVENING
182063092,37.74,-122.39,dqmtclywgbbc,1492745400000,7,15192082,14843622,37.72537612915039,-122.39322662353516,1455089087000,yes,1,THURSDAY,EVENING
196412008,37.78,-122.42,sggdrlyvkbkb,1467941400000,11,16927002,23890554,37.77711868286133,-122.41963958740234,1455936379000,yes,1,THURSDAY,EVENING
70237672,37.79,-122.42,138971432,1461726000000,161,3167582,23729719,37.797950744628906,-122.40569305419922,1387669568000,no,0,TUESDAY,EVENING
145857092,37.76,-122.48,152785792,1461726000000,92,5786112,23729697,37.797950744628906,-122.40569305419922,1454722529000,yes,1,TUESDAY,EVENING
198523503,37.69,-122.4,152785792,1461726000000,92,5786112,23729697,37.797950744628906,-122.40569305419922,1457285182000,yes,1,TUESDAY,EVENING
13386999,37.76,-122.44,230532867,1463104800000,2,18264839,12140022,37.78424453735352,-122.41043853759766,1461202158000,yes,1,THURSDAY,EVENING
12856705,37.78,-122.42,230181878,1462410000000,2,17966412,18394322,37.75891494750977,-122.42129516601562,1460345950000,yes,1,WEDNESDAY,EVENING
114244782,37.65,-122.43,229964025,1461373200000,45,5135632,9858062,37.79299545288086,-122.39904022216795,1459319097000,yes,1,FRIDAY,EVENING
14622543,39.39,-104.86,228096726,1468083600000,3,1823535,23750729,37.76359939575195,-122.24404907226562,1452880515000,yes,1,SATURDAY,DAY
82355172,37.79,-122.4,lzqphlywfbcb,1488421800000,1,7361352,11951312,37.79140090942383,-122.40284729003906,1433967339000,yes,1,WEDNESDAY,EVENING
199954132,38.02,-121.91,frnbrlyvqbgb,1480907700000,1,19587772,24376687,37.79790878295898,-122.4047622680664,1456817910000,yes,1,SUNDAY,EVENING
44231102,37.82,-121.97,qkfchkyvkbrb,1468458000000,1,7738792,11789902,37.77387237548828,-122.41136932373048,1439083878000,no,0,WEDNESDAY,EVENING
11227568,37.9,-122.28,229876843,1461454200000,13,292711,18027942,37.773338317871094,-122.42160034179688,1458948916000,yes,1,SATURDAY,EVENING
51673312,37.6,-122.4,230094532,1461288600000,198,9226282,23536316,37.7873649597168,-122.3965072631836,1461192102000,yes,1,THURSDAY,EVENING
78486732,34.03,-118.49,lghpllyvkbfb,1467568800000,2,7431322,19920422,0.0,0.0,1445197589000,yes,1,SUNDAY,DAY
96119872,37.77,-122.4,229087048,1463016600000,64,18852680,24026931,37.78440475463867,-122.40494537353516,1456511243000,yes,1,WEDNESDAY,EVENING
149228312,37.41,-121.95,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1458011022000,yes,1,THURSDAY,EVENING
192869213,37.76,-122.26,gzblslyvjbgb,1465099200000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460425643000,yes,1,SATURDAY,EVENING
170572562,37.4,-122.02,230035379,1461895200000,140,6487212,11352552,37.77490234375,-122.4154815673828,1459493001000,yes,1,THURSDAY,EVENING
8573602,37.78,-122.49,qfmmhjywfbdb,1488484800000,1,7525652,9898562,37.7840576171875,-122.40363311767578,1448044993000,yes,1,THURSDAY,DAY
6478031,37.77,-122.41,llszqlyvgbcc,1461294000000,2,1743223,7023172,37.76916122436523,-122.5082550048828,1461194749000,yes,1,THURSDAY,EVENING
184377825,37.77,-122.4,gzblslyvkbdb,1467518400000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460425643000,yes,1,SATURDAY,EVENING
140316332,33.65,-117.59,wstsrlyvqbxb,1482116400000,3,2209651,10304432,37.75636672973633,-122.41986083984376,1458618412000,yes,1,SUNDAY,EVENING
202116656,37.77,-122.41,tfshslyvqbsb,1481769000000,1,19778378,24458599,37.78869247436523,-122.40388488769531,1460083467000,yes,1,WEDNESDAY,EVENING
182496053,37.77,-122.41,229112780,1464202800000,3,19621510,24388628,37.78783798217773,-122.3886947631836,1460348779000,yes,1,WEDNESDAY,DAY
11779565,37.42,-122.13,230426458,1463448600000,54,19834383,23746306,37.78775405883789,-122.40459442138672,1461036137000,yes,1,MONDAY,EVENING
11989333,37.69,-121.89,fqkghlyvgbfc,1461434400000,1,1806922,1522673,37.681724548339844,-121.79390716552734,1459707860000,yes,1,SATURDAY,DAY
23825742,37.81,-122.27,shprnlyvnbvb,1476662400000,0,6631032,3826512,37.75469207763672,-122.42092895507812,1460256017000,no,0,SUNDAY,EVENING
12040761,37.78,-122.49,rztgklyvgbkc,1461806100000,12,2859652,3909802,37.78903198242188,-122.38932800292969,1460785440000,yes,1,WEDNESDAY,EVENING
188857618,37.75,-122.42,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1435362165000,yes,1,TUESDAY,EVENING
76261212,37.54,-122.3,qvdkmcyvhbdb,1462240800000,3,2143661,2755571,37.76206588745117,-122.42595672607422,1460347581000,yes,1,MONDAY,EVENING
12580731,37.92,-122.3,220826782,1461382200000,103,5817262,724783,37.79803466796875,-122.40544128417969,1451197081000,no,0,FRIDAY,EVENING
194345293,37.78,-122.42,230125177,1463270400000,7,19094905,10172642,37.77546691894531,-122.4066390991211,1460516792000,yes,1,SATURDAY,EVENING
25645152,37.26,-121.92,226633640,1466182800000,7,1816340,24197885,38.902732849121094,-119.9610366821289,1447020531000,waitlist,1,FRIDAY,DAY
189294833,37.78,-122.42,ztxtrlyvhbhc,1464195600000,1,19742065,24441594,37.80368041992188,-122.46851348876952,1458771198000,yes,1,WEDNESDAY,DAY
110596302,19.43,-99.14,gzblslyvjbvb,1466136000000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460425643000,yes,1,THURSDAY,EVENING
14527503,37.78,-122.42,fjhnslywfbwb,1489798800000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460746878000,yes,1,FRIDAY,EVENING
148710902,37.75,-122.42,dhnnqjywgbkb,1491600600000,1,14717812,20362752,37.75107955932617,-122.4205551147461,1401244364000,yes,1,FRIDAY,DAY
195174458,37.63,-122.43,228922098,1464224400000,246,3483762,1039068,37.7940559387207,-122.39511108398438,1458675751000,yes,1,WEDNESDAY,EVENING
180821172,37.77,-122.4,230180767,1461286800000,39,19443210,3420592,37.78903198242188,-122.38932800292969,1461259000000,yes,1,THURSDAY,EVENING
71857362,37.78,-122.42,jphnslyvlbzb,1471654800000,15,5776442,23515662,37.78752136230469,-122.40985870361328,1460748720000,yes,1,FRIDAY,EVENING
198627648,37.77,-122.4,229561009,1463101200000,120,18802240,20384242,37.77711868286133,-122.41963958740234,1457977636000,yes,1,THURSDAY,EVENING
71857362,37.78,-122.42,gpwmslyvjbdb,1464901200000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
175190992,37.79,-122.39,qvbnvkywfbzb,1489942800000,1,17379832,4833592,37.80603408813477,-122.43999481201172,1413132478000,yes,1,SUNDAY,DAY
32695322,37.78,-122.42,228835881,1462127400000,28,18608209,13390102,37.79170608520508,-122.44768524169922,1458335305000,yes,1,SUNDAY,DAY
102143782,37.59,-122.05,230011980,1464139800000,22,9290802,8266262,37.44290161132813,-122.16447448730469,1460438850000,yes,1,TUESDAY,EVENING
160785822,37.57,-122.32,230506483,1464312600000,98,18712511,24498928,37.77492904663086,-122.41941833496094,1461125822000,yes,1,THURSDAY,EVENING
200853208,37.75,-122.42,230475169,1461436200000,6,19658760,24427003,37.77329635620117,-122.42243957519531,1461018668000,yes,1,SATURDAY,DAY
5873177,37.79,-122.42,qnhdwhyvpbjc,1480199400000,1,12917482,18489662,37.76068115234375,-122.43608856201172,1392614853000,yes,1,SATURDAY,DAY
7789687,37.78,-122.42,dtnrggyvgbkc,1461807000000,136,8567532,6605272,37.78968048095703,-122.39439392089844,1456327718000,yes,1,WEDNESDAY,EVENING
190935830,37.53,-122.25,230303142,1464226200000,48,18805946,24173234,37.7845573425293,-122.39856719970705,1460413871000,yes,1,WEDNESDAY,EVENING
117281952,35.67,139.77,220826782,1461382200000,103,5817262,724783,37.79803466796875,-122.40544128417969,1451897754000,no,0,FRIDAY,EVENING
198016107,37.79,-122.4,xqjgslyvhbdb,1462240800000,39,19722401,184054,37.40275573730469,-121.9789047241211,1460051288000,yes,1,MONDAY,EVENING
111145292,37.78,-122.42,229823501,1462321800000,66,3186202,15405262,37.78527069091797,-122.3975830078125,1459961941000,yes,1,TUESDAY,EVENING
1711396,37.78,-122.42,mfkxnlyvgbnc,1462035600000,1,1326984,18732162,37.7735481262207,-122.45668029785156,1452963777000,yes,1,SATURDAY,DAY
185972663,37.78,-122.49,hpqfnlywcbcb,1483318800000,2,1606379,23647152,37.77443313598633,-122.51007080078124,1451410755000,yes,1,SUNDAY,EVENING
190858302,37.78,-122.46,rpjxrlyvgbdc,1461374100000,5,1604181,4182312,37.78615188598633,-122.41992950439452,1461205893000,waitlist,1,FRIDAY,EVENING
3569783,37.77,-122.4,230483213,1463016600000,4,2065031,24496986,37.78666687011719,-122.39999389648438,1461133467000,waitlist,1,WEDNESDAY,EVENING
162201252,37.74,-122.46,dwhxglyvhbhb,1462500000000,1,16467192,22353972,37.737640380859375,-122.46946716308594,1431109016000,yes,1,THURSDAY,EVENING
123384852,37.78,-122.42,qmhnslyvnbcc,1477098000000,23,2410392,22960922,37.78697967529297,-122.4115982055664,1460748124000,yes,1,FRIDAY,EVENING
105009052,37.79,-122.42,230071114,1461425400000,40,9226282,23536316,37.7873649597168,-122.3965072631836,1459807829000,no,0,SATURDAY,DAY
47409322,37.76,-122.44,lbjkmlyvlbpb,1470967200000,1,3836012,24221551,37.79911804199219,-122.42634582519531,1448126970000,yes,1,THURSDAY,EVENING
105732802,37.79,-122.42,fvqnklyvjbdc,1466643600000,1,18907916,24077643,37.786434173583984,-122.4200668334961,1441643182000,yes,1,WEDNESDAY,EVENING
2660191,30.22,-97.75,230401695,1461805200000,16,10024372,24096528,37.776947021484375,-122.41339874267578,1461027232000,yes,1,WEDNESDAY,EVENING
84906532,32.72,-117.17,229903360,1462068000000,8,9052632,14177122,37.77492904663086,-122.41941833496094,1460615963000,waitlist,1,SATURDAY,EVENING
190694739,37.56,-122.0,230035379,1461895200000,140,6487212,11352552,37.77490234375,-122.4154815673828,1459824578000,yes,1,THURSDAY,EVENING
187459351,35.2,-80.83,230492258,1461776400000,34,7723852,9308422,37.77492904663086,-122.41941833496094,1461265044000,yes,1,WEDNESDAY,DAY
40301722,37.8,-122.44,qbsdwjyvjbrb,1465869600000,2,2775802,4337482,37.773773193359375,-122.40269470214844,1403552521000,yes,1,MONDAY,EVENING
19297931,37.87,-122.27,230379434,1463103000000,21,18968063,13204182,37.787105560302734,-122.39742279052734,1460994454000,yes,1,THURSDAY,EVENING
119739392,37.75,-122.42,jmmrmlyvqbnb,1481387400000,1,18333324,4721292,37.800689697265625,-122.43798828125,1449288735000,yes,1,SATURDAY,DAY
184147263,37.72,-122.44,htftqlyvjbrb,1465869600000,2,1887571,1820441,37.76346206665039,-122.42015838623048,1456180812000,yes,1,MONDAY,EVENING
182021572,37.86,-122.25,229820458,1461807000000,44,19714638,24445003,37.78880310058594,-122.40031433105469,1459979886000,yes,1,WEDNESDAY,EVENING
41571412,37.77,-122.4,229798685,1461288600000,90,19569531,24212299,37.78291320800781,-122.39412689208984,1460816362000,yes,1,THURSDAY,EVENING
25967492,37.8,-122.4,229782831,1461290400000,73,1615633,15022762,37.78666305541992,-122.39977264404295,1461192046000,yes,1,THURSDAY,EVENING
13714230,37.77,-122.4,vmpnrlyvpblb,1478662200000,1,19619409,7023172,37.76916122436523,-122.5082550048828,1458067140000,yes,1,TUESDAY,EVENING
196273520,37.79,-122.4,230477871,1461807000000,4,19169430,24487165,37.80901718139648,-122.26502990722656,1461087649000,no,0,WEDNESDAY,EVENING
88159442,37.8,-122.4,dgvcxfyvnbgb,1475632800000,1,459883,13275942,37.77528762817383,-122.41024017333984,1443996685000,yes,1,TUESDAY,EVENING
184178818,-23.53,-46.63,230475901,1461686400000,327,13402242,16562532,37.79340744018555,-122.39498138427734,1461174096000,yes,1,TUESDAY,DAY
14044101,37.77,-122.41,230302723,1464136200000,28,18957852,24199683,37.7845573425293,-122.39856719970705,1461205776000,yes,1,TUESDAY,EVENING
150156382,44.01,-79.45,229561009,1463101200000,120,18802240,20384242,37.77711868286133,-122.41963958740234,1458022846000,yes,1,THURSDAY,EVENING
192869213,37.76,-122.26,gpwmslyvlbpb,1470949200000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
6515798,37.8,-122.4,225387489,1461812400000,2,1573627,8120662,37.75588607788086,-122.42440795898438,1442373556000,yes,1,WEDNESDAY,EVENING
104887912,37.79,-122.4,230147579,1462806000000,57,14638342,23862708,37.787353515625,-122.39950561523438,1459878498000,yes,1,MONDAY,DAY
147868472,37.68,-121.75,xhdbplyvpbvb,1479351600000,1,19360798,23523332,37.76578903198242,-122.4316177368164,1453146255000,yes,1,WEDNESDAY,EVENING
73065682,37.76,-122.44,hhrhslyvgbhc,1461636000000,5,19590152,24375876,37.77259826660156,-122.42110443115234,1461124353000,yes,1,MONDAY,EVENING
35065832,37.55,-122.33,229942111,1462237200000,47,18383094,23598895,37.7873649597168,-122.3965072631836,1461169175000,yes,1,MONDAY,EVENING
4252347,37.87,-122.27,229965807,1461286800000,129,18701149,24160581,37.77492904663086,-122.41941833496094,1459284220000,yes,1,THURSDAY,EVENING
70692112,37.77,-122.44,qfzkcgyvmbzb,1474335000000,3,5978592,1523849,37.77269744873047,-122.43748474121094,1370203029000,yes,1,MONDAY,EVENING
185608565,-34.87,-56.17,gtkhjlyvhbqb,1463086800000,16,5157902,24235190,37.75076675415039,-122.47071838378906,1459636071000,yes,1,THURSDAY,DAY
12880619,37.76,-122.44,229063046,1462928400000,113,930480,1159859,37.78192901611328,-122.4041748046875,1457805406000,yes,1,TUESDAY,EVENING
196897945,37.79,-122.24,229331123,1464480000000,5,18543420,12036042,37.90966033935547,-122.3575210571289,1458148819000,yes,1,SATURDAY,EVENING
72426302,37.77,-122.41,gzblslyvgbfc,1461470400000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460430915000,yes,1,SATURDAY,EVENING
106471742,37.78,-122.42,qxxlkhyvnbjb,1475798400000,3,9781692,14378082,37.76789474487305,-122.42913818359376,1388688579000,yes,1,THURSDAY,EVENING
154670092,37.35,-121.96,229061352,1462910400000,3,1816340,24384341,36.16994094848633,-115.13983154296876,1456268116000,no,0,TUESDAY,DAY
198900693,37.78,-122.49,fdgcqlyvjbpb,1465660800000,1,19505269,3767012,37.77146911621094,-122.46867370605469,1454642746000,yes,1,SATURDAY,DAY
60951342,37.79,-122.4,229159919,1461722400000,20,11100362,16373212,37.78724670410156,-122.39904022216795,1460664226000,yes,1,TUESDAY,EVENING
3977817,37.76,-122.46,227288492,1467594000000,7,1323458,860238,37.75221252441406,-122.41888427734376,1449561940000,yes,1,SUNDAY,EVENING
12632109,37.77,-122.44,ttdjmlyvnbjc,1477530000000,2,7379612,6325852,37.77559280395508,-122.41387939453124,1452619541000,yes,1,WEDNESDAY,EVENING
202051789,37.8,-122.4,228463246,1461286800000,181,16943162,23775231,37.79985427856445,-122.40046691894531,1458944373000,yes,1,THURSDAY,EVENING
166422102,37.79,-122.42,230124304,1461891600000,20,1109628,24360327,37.77492904663086,-122.41941833496094,1459801145000,yes,1,THURSDAY,EVENING
12458546,37.79,-122.42,qmhnslyvmbvb,1474074000000,23,2410392,22960922,37.78697967529297,-122.4115982055664,1460748124000,yes,1,FRIDAY,EVENING
79431562,37.75,-122.42,rcpbflyvgbcc,1461288600000,5,3972202,24441178,37.93577194213867,-122.51568603515624,1460047560000,yes,1,THURSDAY,EVENING
170859912,37.8,-122.46,230094532,1461288600000,198,9226282,23536316,37.7873649597168,-122.3965072631836,1460779607000,yes,1,THURSDAY,EVENING
183004575,40.81,-73.95,230509224,1463677200000,89,18654127,23562216,37.31219482421875,-122.04019927978516,1461179561000,yes,1,THURSDAY,DAY
50149332,37.81,-122.27,230259395,1462042800000,8,18990755,24251719,37.82035827636719,-122.28370666503906,1460871333000,yes,1,SATURDAY,DAY
22444471,37.79,-122.42,mszwnlyvlblc,1472423400000,1,19323204,24307303,37.91516876220703,-122.31136322021484,1452911726000,yes,1,SUNDAY,EVENING
182999576,37.78,-122.42,229851986,1461893400000,135,19569531,24212299,37.78291320800781,-122.39412689208984,1460928407000,yes,1,THURSDAY,EVENING
201681804,37.78,-122.49,230496152,1461369600000,1,13443902,1522063,37.7694091796875,-122.5105438232422,1461171741000,no,0,FRIDAY,EVENING
9904528,37.77,-122.41,sggdrlyvhbhb,1462498200000,84,16927002,24406343,37.78506851196289,-122.39987182617188,1459795649000,yes,1,THURSDAY,EVENING
195555384,37.26,127.01,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1460613737000,yes,1,THURSDAY,EVENING
18596581,37.75,-122.42,fnvwglywfbmc,1490835600000,2,13658222,19278122,37.760475158691406,-122.41259002685548,1431009914000,yes,1,WEDNESDAY,EVENING
49681772,37.77,-122.39,228922098,1464224400000,246,3483762,1039068,37.7940559387207,-122.39511108398438,1457986017000,yes,1,WEDNESDAY,EVENING
9421491,37.44,-122.15,cxdkglyvkbsb,1468523700000,1,1503379,1227923,37.44598388671875,-122.14905548095705,1427756573000,yes,1,THURSDAY,DAY
14660903,38.1,-122.24,229821404,1463792400000,84,1807123,24043833,37.77041244506836,-122.5108871459961,1458778895000,no,0,FRIDAY,EVENING
184477333,37.8,-122.44,229998281,1462204800000,4,292711,13595862,37.83954620361328,-122.29363250732422,1459374723000,yes,1,MONDAY,DAY
71692942,37.78,-122.42,153868222,1461726000000,69,5817262,23729697,37.797950744628906,-122.40569305419922,1461111587000,yes,1,TUESDAY,EVENING
106942902,37.77,-122.4,225579767,1461351600000,120,2030081,17557042,37.59452438354492,-122.3645248413086,1443133164000,yes,1,FRIDAY,DAY
