memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
6484996,38.94,-77.09,skkdnyvqbgc,1482598800000,1,1018945,699401,38.94833755493164,-77.07958984375,1024081200000,yes,1,SATURDAY,DAY
85663572,38.92,-77.04,230047032,1461798000000,57,17166512,24289692,38.89856719970703,-77.031005859375,1459951824000,yes,1,WEDNESDAY,EVENING
171367672,39.05,-77.12,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1445079797000,no,0,SATURDAY,EVENING
10839924,38.9,-77.05,qzfpdhyvqbxb,1482082200000,27,21110,1284496,38.9031982421875,-77.05191040039062,1384659961000,yes,1,SUNDAY,DAY
185188194,38.98,-77.08,bczlrlyvjbmc,1467208800000,2,18508884,20421122,38.91363525390625,-77.06568908691406,1457889396000,yes,1,WEDNESDAY,DAY
11552866,39.02,-77.01,dvcfmlyvjbfc,1466722800000,2,306884,1170451,38.93606185913086,-77.05821990966797,1447337980000,yes,1,THURSDAY,EVENING
11824352,38.95,-77.02,cjlqrlywdbxb,1487444400000,1,19073180,24200007,38.87664031982422,-77.08670043945312,1458311310000,yes,1,SATURDAY,DAY
178704922,38.69,-77.21,230571840,1462644000000,12,61608,24504207,38.99159622192383,-77.09626770019531,1461345838000,yes,1,SATURDAY,DAY
26519052,38.91,-77.02,qkvrdkyvkbwb,1468761300000,2,158854,785514,38.85976028442383,-77.06069946289062,1406224336000,yes,1,SUNDAY,DAY
4393782,38.91,-77.02,qtmtbhyvpbjb,1478460600000,1,5798752,23745731,38.9096794128418,-77.0489730834961,1383339065000,yes,1,SUNDAY,DAY
62172922,38.91,-77.02,229679900,1463697000000,6,12821092,24467959,38.884559631347656,-76.99688720703125,1459824391000,no,0,THURSDAY,EVENING
193107965,38.82,-77.12,230464795,1462489200000,4,1310664,18028772,38.8814811706543,-77.11512756347656,1461092028000,no,0,THURSDAY,EVENING
192124963,39.06,-76.85,209908762,1474023600000,4,13583112,24278283,-8.519268035888674,115.26329803466795,1441139865000,no,0,FRIDAY,DAY
12464420,38.86,-77.1,hljzrlyvjbcc,1466550000000,4,18397756,807180,38.84781265258789,-77.10784149169922,1459773925000,yes,1,TUESDAY,EVENING
197357266,38.91,-77.02,rrbknlyvjbmc,1467243000000,1,19248034,7904872,38.80766677856445,-77.05653381347656,1451872602000,yes,1,WEDNESDAY,EVENING
1934524,38.9,-77.05,qfhpdhywdbzb,1487525400000,25,27192,1284496,38.9031982421875,-77.05191040039062,1384662100000,yes,1,SUNDAY,DAY
185601918,38.91,-77.02,xrvgslyvnbjb,1475794800000,2,18752840,6729452,38.8963508605957,-77.0728530883789,1459970319000,yes,1,THURSDAY,EVENING
107570082,38.92,-76.89,clbjklywfbdc,1490227200000,2,17510332,24058957,38.95920944213867,-76.86469268798828,1440847662000,yes,1,WEDNESDAY,EVENING
12985377,38.9,-77.03,qxlhhjyvkbtb,1468623600000,1,1628521,1156548,38.89769744873047,-77.0365219116211,1397251144000,yes,1,FRIDAY,EVENING
12084213,38.89,-77.1,pstxmlywfbmb,1489096800000,1,18424053,23631578,38.8955307006836,-77.08525848388672,1450304401000,yes,1,THURSDAY,DAY
176939592,38.9,-77.05,230396025,1463950800000,22,1622492,24141226,39.04657745361328,-77.10198974609375,1461338137000,yes,1,SUNDAY,DAY
2184371,38.9,-77.05,qkhpdhywfbzb,1489941000000,27,202838,1284496,38.9031982421875,-77.05191040039062,1384662340000,yes,1,SUNDAY,DAY
131858282,38.92,-77.04,hlcdmlyvjbrb,1465855200000,1,18559278,21241922,38.93048477172852,-77.03726196289062,1447164654000,yes,1,MONDAY,EVENING
193374406,38.89,-77.07,225347724,1461326400000,8,2705492,24266303,36.056453704833984,-76.60689544677734,1461004106000,no,0,FRIDAY,DAY
420629,39.2,-76.75,229918497,1461434400000,22,161333,24451514,39.40614318847656,-77.41199493408203,1459623776000,yes,1,SATURDAY,DAY
233726,38.91,-77.02,qtgpdhyvhbtb,1463329800000,27,95301,1284496,38.9031982421875,-77.05191040039062,1458869570000,yes,1,SUNDAY,DAY
93781102,38.91,-77.02,230368136,1464444000000,13,19722099,1614546,38.91290664672852,-77.04562377929688,1461370199000,waitlist,1,SATURDAY,DAY
10231548,38.91,-77.02,qpkpdhyvqbxb,1482082200000,27,99679,1284496,38.9031982421875,-77.05191040039062,1384667640000,yes,1,SUNDAY,DAY
53689282,38.89,-76.94,230373938,1462402800000,9,1662434,24336333,38.90719223022461,-77.03687286376953,1460653639000,yes,1,WEDNESDAY,EVENING
4177132,38.9,-77.05,qggpdhyvqbxb,1482082200000,30,184974,1284496,38.9031982421875,-77.05191040039062,1451989699000,yes,1,SUNDAY,DAY
64772302,38.94,-77.09,jdvnjlywdblc,1488326400000,1,17286452,9417572,38.911048889160156,-77.0383071899414,1438137832000,yes,1,TUESDAY,EVENING
103862922,38.88,-77.11,230118897,1461880800000,10,2705492,20782772,38.87554168701172,-77.0343017578125,1459787848000,yes,1,THURSDAY,EVENING
61633262,38.89,-77.1,ctcpqlyvjbgc,1466816400000,1,19582465,24372265,38.9167366027832,-77.02865600585938,1456966206000,yes,1,FRIDAY,EVENING
145089372,38.94,-77.06,dshpglyvmbcb,1472770800000,1,17127302,9047362,38.93558120727539,-77.0876235961914,1429041517000,yes,1,THURSDAY,EVENING
56686662,38.92,-77.04,nqcgglyvhbgb,1462401000000,25,1588406,16105912,38.91366958618164,-77.04532623291016,1460480478000,yes,1,WEDNESDAY,EVENING
97466012,38.89,-77.1,rgtpdlywfbnc,1490875200000,3,8761452,1462460,38.8409538269043,-77.08873748779297,1429021265000,yes,1,THURSDAY,DAY
184199127,38.89,-77.1,rqcqglyvhbcb,1462146300000,1,18414167,22650182,38.87783432006836,-77.16299438476562,1460418894000,yes,1,SUNDAY,EVENING
195541294,38.84,-77.07,230159226,1464360300000,10,18537692,14078792,38.90395736694336,-77.0089111328125,1459994915000,yes,1,FRIDAY,DAY
198495322,38.91,-77.02,222054757,1466262000000,53,18560994,871254,38.88986206054688,-77.03759002685547,1453826127000,yes,1,SATURDAY,DAY
47601662,38.84,-77.09,229674643,1476745200000,8,8896192,24434348,0.0,0.0,1458764276000,yes,1,MONDAY,EVENING
123791132,37.46,-122.23,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1455426749000,no,0,SATURDAY,EVENING
13797139,38.91,-77.02,qghpdhyvlbcc,1471797000000,27,101620,1284496,38.9031982421875,-77.05191040039062,1384662213000,yes,1,SUNDAY,DAY
8569877,39.08,-77.06,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1455419429000,no,0,SATURDAY,EVENING
192444667,38.88,-76.99,dvtvklyvhblc,1464447600000,1,18947060,23902962,38.90373229980469,-77.01722717285156,1442672825000,yes,1,SATURDAY,DAY
183027276,38.91,-76.99,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1454103011000,yes,1,SATURDAY,EVENING
13796980,38.91,-77.02,dlgpdhyvkbwb,1468773000000,27,186154,1284496,38.9031982421875,-77.05191040039062,1384660717000,yes,1,SUNDAY,DAY
13797139,38.91,-77.02,qlkpdhywgbvb,1492360200000,28,144429,1284496,38.9031982421875,-77.05191040039062,1384667375000,yes,1,SUNDAY,DAY
8533183,39.17,-77.27,qmhpklyvqbkc,1482885000000,1,8805452,21548532,38.876060485839844,-77.23393249511719,1441736857000,yes,1,TUESDAY,EVENING
203117504,38.9,-77.04,229797663,1462064400000,125,418742,4488952,38.899314880371094,-77.02700805664062,1461234272000,yes,1,SATURDAY,EVENING
12301849,38.9,-77.05,qqgpdhyvqbxb,1482082200000,28,187393,1284496,38.9031982421875,-77.05191040039062,1384661114000,yes,1,SUNDAY,DAY
8414685,39.31,-77.07,dqdkgdyvhbfb,1462269600000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454553301000,yes,1,TUESDAY,DAY
11209338,38.89,-77.1,229024073,1461794400000,10,1540097,20307992,38.86113739013672,-77.05460357666016,1456963403000,yes,1,WEDNESDAY,EVENING
26858922,38.83,-77.21,nhxpklyvjbdb,1464903000000,1,158854,785514,38.85976028442383,-77.06069946289062,1441834422000,yes,1,THURSDAY,DAY
77565422,38.91,-77.02,228794110,1463527800000,7,1031569,1593498,38.914527893066406,-77.03176879882812,1456846344000,no,0,TUESDAY,EVENING
12301932,38.9,-77.05,dkkpdhyvpbbc,1479663000000,27,195524,1284496,38.9031982421875,-77.05191040039062,1384667273000,yes,1,SUNDAY,DAY
152377222,38.93,-77.03,vjdxrlyvlbbc,1471701600000,1,1662434,18115802,38.93206405639648,-77.02828979492188,1459111590000,yes,1,SATURDAY,DAY
8315830,38.82,-77.06,230010212,1461794400000,96,1513747,23666203,0.0,0.0,1460690556000,yes,1,WEDNESDAY,EVENING
3534129,38.9,-77.05,qrgpdhyvkbwb,1468773000000,27,41291,1284496,38.9031982421875,-77.05191040039062,1384661239000,yes,1,SUNDAY,DAY
2943408,38.91,-77.07,qsfpdhywfbzb,1489941000000,28,139559,1284496,38.9031982421875,-77.05191040039062,1384659583000,yes,1,SUNDAY,DAY
4177132,38.9,-77.05,qrgpdhywdbzb,1487525400000,27,41291,1284496,38.9031982421875,-77.05191040039062,1384661239000,yes,1,SUNDAY,DAY
9769390,38.83,-77.34,230077402,1462127400000,4,754948,23430982,38.868350982666016,-77.10748291015625,1459698093000,yes,1,SUNDAY,DAY
13796042,38.9,-77.05,dqkpdhyvpbbc,1479663000000,26,54676,1284496,38.9031982421875,-77.05191040039062,1384667725000,yes,1,SUNDAY,DAY
9253963,38.91,-77.02,dkkpdhyvhbtb,1463329800000,27,195524,1284496,38.9031982421875,-77.05191040039062,1384667273000,yes,1,SUNDAY,DAY
202048203,38.86,-77.1,kmfgslywcbfb,1483480800000,1,18256818,6920262,38.86469268798828,-77.08859252929688,1459886597000,yes,1,TUESDAY,DAY
195184337,38.91,-77.02,thtdmlyvmbnb,1473512400000,1,19096143,24202541,38.90704345703125,-77.03363800048828,1447274451000,yes,1,SATURDAY,DAY
153405512,38.91,-77.07,229925219,1461974400000,7,1031569,1492230,38.900089263916016,-76.98657989501953,1459162103000,yes,1,FRIDAY,EVENING
171367672,39.05,-77.12,230308257,1461796200000,11,19128755,23220722,38.91350555419922,-77.04559326171875,1460468861000,no,0,WEDNESDAY,EVENING
14282641,38.95,-77.02,pwsnplyvpbcb,1478008800000,1,18326914,24327783,38.95666885375977,-77.07125091552734,1453815039000,yes,1,TUESDAY,DAY
34095322,38.91,-77.02,pzqsslyvjbxb,1466258400000,1,18397756,23609397,38.93886947631836,-76.99117279052734,1459215220000,yes,1,SATURDAY,DAY
2149063,38.94,-77.06,sjlwmlyvmbbc,1474410600000,2,363360,1442252,38.88677215576172,-77.00172424316406,1450049888000,yes,1,TUESDAY,EVENING
60721762,38.91,-77.07,cllwglywfbkb,1488931200000,1,18560676,664833,38.91054153442383,-77.03845977783203,1430919899000,yes,1,TUESDAY,EVENING
58415652,38.86,-77.1,dgmvllyvhbfb,1462312800000,7,2705492,23949344,0.0,0.0,1458695563000,yes,1,TUESDAY,EVENING
3964555,38.83,-77.0,228844178,1469808000000,37,18686501,24366714,43.65322494506836,-79.38318634033203,1455799111000,yes,1,FRIDAY,DAY
187502860,38.9,-77.13,230209741,1463176800000,58,214400,24431240,38.917152404785156,-77.03144836425781,1460413123000,yes,1,FRIDAY,EVENING
203545118,38.91,-77.02,229801354,1462125600000,53,214400,685498,38.929969787597656,-77.05509948730469,1461102860000,no,0,SUNDAY,DAY
9253963,38.91,-77.02,qlkpdhyvlbcc,1471797000000,28,144429,1284496,38.9031982421875,-77.05191040039062,1384667375000,yes,1,SUNDAY,DAY
139043852,39.02,-77.01,hjpxrlywfblc,1490743800000,2,19682658,19464362,38.921302795410156,-76.9937744140625,1459175477000,yes,1,TUESDAY,EVENING
3248870,38.91,-77.02,kxkkllywdbgb,1486238400000,2,327500,14520922,38.8944206237793,-77.07584381103516,1444492219000,yes,1,SATURDAY,DAY
9577326,38.91,-77.02,dlgpdhyvjbzb,1466353800000,27,186154,1284496,38.9031982421875,-77.05191040039062,1459565856000,yes,1,SUNDAY,DAY
8628040,39.37,-77.46,230522429,1463693400000,54,1349258,17900662,38.914154052734375,-77.22018432617188,1461178459000,yes,1,THURSDAY,DAY
197357266,38.91,-77.02,gjbknlyvjbrb,1465860600000,1,19248034,5879412,38.98465347290039,-77.09471130371094,1451871181000,yes,1,MONDAY,EVENING
139511962,38.86,-77.1,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1456261328000,yes,1,SATURDAY,EVENING
34095322,38.91,-77.02,rbxhslyvhbtb,1463320800000,1,18397756,23609397,38.93886947631836,-76.99117279052734,1460120800000,yes,1,SUNDAY,DAY
4718010,38.76,-77.1,230317959,1462557600000,5,467915,24439000,38.8787727355957,-77.2286376953125,1460645474000,no,0,FRIDAY,DAY
2184497,38.9,-77.05,dkkpdhyvpbbc,1479663000000,27,195524,1284496,38.9031982421875,-77.05191040039062,1384667273000,yes,1,SUNDAY,DAY
200673849,37.35,-121.96,230498228,1462397400000,22,19718372,24504249,38.915035247802734,-77.2205581665039,1461097592000,yes,1,WEDNESDAY,DAY
59276122,39.03,-77.24,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1455657868000,yes,1,SATURDAY,EVENING
194924176,38.89,-77.1,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1448931897000,yes,1,SATURDAY,EVENING
32555772,38.91,-77.02,hprsdlyvlbnc,1472565600000,1,5994202,1366837,38.85957717895508,-77.1103515625,1421198302000,yes,1,TUESDAY,DAY
150868402,38.91,-77.02,229655658,1461884400000,93,17917292,19876132,38.9105110168457,-77.04415893554688,1458261352000,yes,1,THURSDAY,EVENING
8519369,39.17,-77.27,230583100,1468677600000,33,15046682,13618772,38.91270065307617,-76.94181823730469,1461401639000,yes,1,SATURDAY,DAY
13701646,52.51,13.45,dlcllcyvkbjb,1467846000000,1,2013511,24181227,38.91673278808594,-77.03718566894531,1456959042000,yes,1,WEDNESDAY,EVENING
7668746,38.9,-77.05,zfwnclyvhbpb,1462970700000,1,492143,1623499,38.92245864868164,-77.02094268798828,1415804194000,yes,1,WEDNESDAY,DAY
190120691,38.81,-76.99,230468123,1462028400000,7,4858632,15828042,38.84609603881836,-77.305908203125,1461001685000,yes,1,SATURDAY,DAY
192259550,38.91,-77.02,mhbqqlyvlbvb,1471343400000,1,18899512,24073185,38.93815231323242,-77.07142639160156,1455798845000,yes,1,TUESDAY,DAY
152756332,38.94,-77.06,229102335,1463950800000,18,2516942,9488402,38.90777206420898,-77.0415267944336,1456352579000,yes,1,SUNDAY,DAY
47636062,38.89,-77.1,229970255,1462574700000,37,214400,24461525,38.90289306640625,-77.04398345947266,1459525460000,yes,1,FRIDAY,EVENING
7494815,38.83,-77.34,qjhqxcywdbtb,1487201400000,1,3960482,7430592,38.95155334472656,-77.03593444824219,1453236229000,yes,1,WEDNESDAY,EVENING
11702943,38.86,-77.1,lgzpglywfbkb,1488934800000,1,11089642,4988712,38.89173889160156,-77.18601989746094,1429230436000,yes,1,TUESDAY,EVENING
152416922,38.89,-77.1,dfwnvjyvkbfc,1469275200000,1,15196012,20804362,38.90518569946289,-77.06043243408203,1403232134000,yes,1,SATURDAY,DAY
9293657,38.9,-77.05,qvjpdhyvjbzb,1466353800000,28,195525,1284496,38.9031982421875,-77.05191040039062,1384665647000,yes,1,SUNDAY,DAY
177878932,38.65,-77.35,tfhbrlyvhbkc,1464395400000,1,1608212,1473413,38.7782096862793,-77.18431091308594,1456788779000,yes,1,FRIDAY,EVENING
197539764,38.91,-76.99,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1452883025000,no,0,SATURDAY,EVENING
13797139,38.91,-77.02,dbjpdhyvmbxb,1474216200000,28,195518,1284496,38.9031982421875,-77.05191040039062,1384663657000,yes,1,SUNDAY,DAY
93103422,39.08,-77.06,227578664,1461796200000,17,18402435,9445732,38.93037796020508,-77.03800964355469,1458646632000,yes,1,WEDNESDAY,EVENING
10231548,38.91,-77.02,dbjpdhyvlbcc,1471797000000,28,195518,1284496,38.9031982421875,-77.05191040039062,1461269848000,yes,1,SUNDAY,DAY
10401352,38.9,-77.04,nspxrlyvjbfb,1464993000000,5,18397756,4926852,38.86950302124024,-77.13230895996094,1459722969000,no,0,FRIDAY,EVENING
83866712,39.29,-76.62,228121336,1461531600000,45,13109182,18702932,0.0,0.0,1452930295000,yes,1,SUNDAY,DAY
2184497,38.9,-77.05,dfmlchyvhbtb,1463329800000,27,146614,1284496,38.9031982421875,-77.05191040039062,1383794923000,yes,1,SUNDAY,DAY
11176900,38.88,-76.99,227443800,1462035600000,16,10413502,24258130,40.04256820678711,-74.99283599853516,1459907019000,no,0,SATURDAY,DAY
4177132,38.9,-77.05,qsfpdhyvmbxb,1474216200000,28,139559,1284496,38.9031982421875,-77.05191040039062,1384659583000,yes,1,SUNDAY,DAY
71075472,38.93,-77.03,qbppklywdbtb,1487176200000,2,6030252,9270522,38.90702819824219,-77.03804779052734,1441774051000,yes,1,WEDNESDAY,DAY
192624192,38.96,-77.34,229806969,1461621600000,18,13135042,23025132,38.923011779785156,-77.22628784179688,1461299498000,yes,1,MONDAY,EVENING
50632612,38.91,-77.02,230306971,1461796200000,205,1503964,13300352,38.89895248413086,-77.04894256591797,1460676405000,yes,1,WEDNESDAY,EVENING
14282641,38.95,-77.02,pwsnplywfbkb,1488898800000,1,18326914,24327783,38.95666885375977,-77.07125091552734,1453815039000,yes,1,TUESDAY,DAY
199271604,38.94,-76.93,228931791,1463238000000,66,1326557,1264169,38.91018676757813,-77.04486846923828,1455759480000,yes,1,SATURDAY,DAY
24456722,38.88,-76.99,mjjfdlyvqbjb,1481068800000,1,1780709,4466942,38.88152313232422,-76.99620056152344,1435826135000,yes,1,TUESDAY,EVENING
3395646,38.91,-77.02,qsfpdhyvnbvb,1476635400000,28,139559,1284496,38.9031982421875,-77.05191040039062,1384659583000,yes,1,SUNDAY,DAY
3534129,38.9,-77.05,qqgpdhyvqbxb,1482082200000,28,187393,1284496,38.9031982421875,-77.05191040039062,1384661114000,yes,1,SUNDAY,DAY
41519992,38.91,-77.02,tqzpslyvgblc,1461882600000,2,3478232,18703632,38.90213394165039,-77.03241729736328,1461018100000,yes,1,THURSDAY,EVENING
13292927,39.15,-77.14,230107501,1462399200000,7,288486,13657312,38.90832138061523,-77.0421142578125,1459802742000,no,0,WEDNESDAY,EVENING
180411012,38.91,-76.99,lxvwclyvmbkc,1475013600000,1,17906122,23086392,38.91339111328125,-77.0017318725586,1417546369000,yes,1,TUESDAY,EVENING
2184497,38.9,-77.05,qtgpdhywdbzb,1487525400000,27,95301,1284496,38.9031982421875,-77.05191040039062,1384661389000,yes,1,SUNDAY,DAY
11824352,38.95,-77.02,cjlqrlywfbhc,1490464800000,1,19073180,24200007,38.87664031982422,-77.08670043945312,1458311310000,yes,1,SATURDAY,DAY
115198922,38.91,-77.02,wgwzllyvmbjc,1474930800000,1,10648592,1839331,38.890602111816406,-77.01754760742188,1446749290000,yes,1,MONDAY,EVENING
3912446,38.91,-77.02,dnlpqlyvkbzb,1468969200000,1,14403602,4850182,38.89418029785156,-77.07624053955078,1455729267000,yes,1,TUESDAY,EVENING
14021987,33.86,-84.4,230206137,1461960000000,34,13526522,23694109,38.87535858154297,-76.9949722290039,1460058843000,yes,1,FRIDAY,DAY
2184497,38.9,-77.05,qkhpdhyvlbcc,1471797000000,27,202838,1284496,38.9031982421875,-77.05191040039062,1384662340000,yes,1,SUNDAY,DAY
174316982,38.85,-77.14,230077456,1462633200000,3,18515127,854728,38.901309967041016,-77.04170227050781,1460323807000,no,0,SATURDAY,DAY
2858289,38.91,-77.07,qghpdhyvhbtb,1463329800000,30,101620,1284496,38.9031982421875,-77.05191040039062,1459774703000,yes,1,SUNDAY,DAY
8598488,38.92,-77.04,xwxrjlyvlbzb,1461967200000,24,1503666,1524108,38.915748596191406,-77.03216552734375,1453642548000,no,0,FRIDAY,EVENING
4393782,38.91,-77.02,rstxhlyvnbpc,1477956600000,1,11691312,24440994,38.9609603881836,-77.08811950683594,1435599209000,yes,1,MONDAY,EVENING
199921884,38.96,-77.07,sbzlrlyvqbqb,1481554800000,2,18508884,20421122,38.91363525390625,-77.06568908691406,1457889279000,yes,1,MONDAY,DAY
2120295,38.95,-77.02,230583834,1463313600000,2,1694777,1256360,38.88537979125977,-77.0978775024414,1461378243000,yes,1,SUNDAY,DAY
203707152,38.91,-77.02,229693944,1462028400000,12,19182179,24031843,38.897403717041016,-76.96968841552734,1461169132000,yes,1,SATURDAY,DAY
7313387,39.03,-77.08,230190924,1461510000000,12,3106232,23687100,0.0,0.0,1460033908000,yes,1,SUNDAY,DAY
9577193,38.91,-77.02,qrgpdhyvqbxb,1482082200000,27,41291,1284496,38.9031982421875,-77.05191040039062,1384661239000,yes,1,SUNDAY,DAY
8414685,39.31,-77.07,nbswmlyvhbnc,1464604200000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454584610000,yes,1,MONDAY,DAY
12301932,38.9,-77.05,qfhpdhywfbzb,1489941000000,25,27192,1284496,38.9031982421875,-77.05191040039062,1384662100000,yes,1,SUNDAY,DAY
195203870,47.63,-122.34,rzqpmlywdblb,1486594800000,5,19097536,24195594,38.95246124267578,-77.34549713134766,1448973153000,yes,1,WEDNESDAY,EVENING
202801374,-16.92,145.75,229895464,1461627000000,18,448079,1018088,38.909610748291016,-77.03702545166016,1459882568000,yes,1,MONDAY,EVENING
3395646,38.91,-77.02,qsfpdhyvmbxb,1474216200000,28,139559,1284496,38.9031982421875,-77.05191040039062,1384659583000,yes,1,SUNDAY,DAY
10546463,38.83,-77.21,230187566,1463090400000,52,19290665,24152165,38.881996154785156,-77.10889434814453,1460036029000,yes,1,THURSDAY,EVENING
32555772,38.91,-77.02,hprsdlyvpbtb,1479222000000,1,5994202,1366837,38.85957717895508,-77.1103515625,1421198302000,yes,1,TUESDAY,DAY
9253963,38.91,-77.02,qsfpdhywdbzb,1487525400000,28,139559,1284496,38.9031982421875,-77.05191040039062,1384659583000,yes,1,SUNDAY,DAY
175150732,38.92,-76.89,clbjklyvkbbc,1469059200000,2,17510332,24058957,38.95920944213867,-76.86469268798828,1458185927000,yes,1,WEDNESDAY,EVENING
6833172,38.92,-77.04,nbwmplyvhbdb,1462185000000,2,232319,511196,38.92625045776367,-77.03690338134766,1460273670000,no,0,MONDAY,DAY
203772216,38.98,-77.08,mtpbqlyvhbfb,1462312800000,1,3778172,836546,38.81548690795898,-77.22432708740234,1461429019000,no,0,TUESDAY,EVENING
284636,38.98,-77.39,229111277,1461445200000,31,3106232,24388561,38.92033767700195,-77.04154968261719,1456414860000,no,0,SATURDAY,DAY
182748273,38.86,-77.06,230056802,1466116200000,40,7032492,10969942,38.95589828491211,-77.35752868652344,1459560393000,yes,1,THURSDAY,EVENING
188710942,38.96,-77.34,230053122,1462917600000,26,19147905,24287045,38.98465347290039,-77.09471130371094,1461372852000,yes,1,TUESDAY,EVENING
113802832,39.02,-77.01,229742221,1463610600000,19,2979972,23875284,38.895416259765625,-77.02155303955078,1461175945000,yes,1,WEDNESDAY,EVENING
55935572,38.91,-77.04,cpvwllyvkbnc,1469898000000,2,6781042,23781909,0.0,0.0,1446418513000,yes,1,SATURDAY,DAY
12301849,38.9,-77.05,dfmlchyvnbvb,1476635400000,27,146614,1284496,38.9031982421875,-77.05191040039062,1383794923000,yes,1,SUNDAY,DAY
175150732,38.92,-76.89,clbjklyvjbdc,1466640000000,2,17510332,24058957,38.95920944213867,-76.86469268798828,1440847662000,yes,1,WEDNESDAY,EVENING
122522842,38.91,-77.04,227724726,1465338600000,2,7361532,19047832,38.89910888671875,-77.02222442626953,1451577876000,yes,1,TUESDAY,EVENING
9262476,39.11,-77.24,230297422,1462140000000,7,14035602,19942102,38.90947723388672,-77.04862976074219,1461280140000,no,0,SUNDAY,EVENING
2149063,38.94,-77.06,sjlwmlyvpbtb,1479252600000,2,363360,1442252,38.88677215576172,-77.00172424316406,1450049888000,yes,1,TUESDAY,EVENING
104286332,38.82,-77.12,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1449354089000,yes,1,SATURDAY,EVENING
5707527,39.0,-77.1,nkftnlyvqbjc,1482796800000,5,306884,1170451,38.93606185913086,-77.05821990966797,1452616678000,yes,1,MONDAY,EVENING
34424722,38.91,-77.02,230306971,1461796200000,205,1503964,13300352,38.89895248413086,-77.04894256591797,1460461954000,yes,1,WEDNESDAY,EVENING
482161,38.93,-77.03,229819688,1461880800000,106,11092702,24336429,38.85395431518555,-77.0516357421875,1461412013000,no,0,THURSDAY,EVENING
13796980,38.91,-77.02,vjmpflyvmbxb,1474216200000,27,195517,1284496,38.9031982421875,-77.05191040039062,1424060144000,yes,1,SUNDAY,DAY
75893812,38.91,-77.02,sfmqflyvqbkb,1481155200000,2,2004241,8539152,38.90032196044922,-76.98899841308594,1424266029000,yes,1,WEDNESDAY,EVENING
13796042,38.9,-77.05,qkhpdhyvnbvb,1476635400000,27,202838,1284496,38.9031982421875,-77.05191040039062,1384662340000,yes,1,SUNDAY,DAY
96353592,38.94,-77.06,230207802,1461879000000,27,1031569,710430,38.897315979003906,-77.02301025390625,1460062075000,yes,1,THURSDAY,DAY
5388073,38.9,-77.04,qxrgmlyvnbvb,1476635400000,26,2275,1284496,38.9031982421875,-77.05191040039062,1447646962000,yes,1,SUNDAY,DAY
119590442,38.8,-77.05,230306416,1461709800000,11,18515127,24439639,38.90689086914063,-77.03560638427734,1460472955000,yes,1,TUESDAY,EVENING
195184337,38.91,-77.02,thtdmlyvkbvb,1468674000000,1,19096143,24202541,38.90704345703125,-77.03363800048828,1447274451000,yes,1,SATURDAY,DAY
199802486,38.94,-77.35,228715628,1461628800000,20,11345642,21399932,0.0,0.0,1460408411000,yes,1,MONDAY,EVENING
5707527,39.0,-77.1,fkftnlyvmbjc,1474930800000,5,306884,1170451,38.93606185913086,-77.05821990966797,1452616599000,yes,1,MONDAY,EVENING
9678055,39.14,-77.19,225322454,1462572000000,5,18531818,1549384,38.90962600708008,-77.04766845703125,1460910766000,yes,1,FRIDAY,EVENING
3534129,38.9,-77.05,qlkpdhyvnbvb,1476635400000,28,144429,1284496,38.9031982421875,-77.05191040039062,1384667375000,yes,1,SUNDAY,DAY
190213121,38.91,-77.02,cfqfklyvmblc,1475079300000,1,18757473,24018732,38.9048957824707,-77.03653717041016,1440437931000,yes,1,WEDNESDAY,DAY
182563786,38.91,-77.07,230209741,1463176800000,58,214400,24431240,38.917152404785156,-77.03144836425781,1460411449000,yes,1,FRIDAY,EVENING
2249477,38.9,-77.05,dxdpdhyvqbxb,1482082200000,28,119096,1284496,38.9031982421875,-77.05191040039062,1384658281000,yes,1,SUNDAY,DAY
202638356,38.93,-77.4,229647715,1461456000000,56,214400,23814467,38.90129470825195,-77.0400161743164,1461375243000,watching,1,SATURDAY,EVENING
10297011,38.91,-77.07,229925900,1461623400000,48,1973541,24452037,38.924095153808594,-77.05226135253906,1459165332000,yes,1,MONDAY,EVENING
194990773,38.83,-77.34,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1452878805000,yes,1,SATURDAY,EVENING
9114514,38.89,-77.1,pcqfmlyvkbzb,1468965600000,1,14613592,695869,38.88611602783203,-77.02070617675781,1447429397000,yes,1,TUESDAY,EVENING
